step X K f1 v2 post
1414 1.0113442739453349 171.04558990836352 0.4408370717481135 -0.06789241989117265 0.6174975418068157
1483 0.8991548603113384 267.9799196302388 0.426312812803726 -0.07206609808839266 0.2432273760613707
1503 1.0006695939441048 200.32565784606712 0.4473952646811403 -0.07260901692063994 0.8930324702418267
1522 0.9930367216355525 213.92130560467854 0.4493374370170374 -0.0744087050621398 0.7721431329709436
1609 0.9941262656046268 191.8987573472078 0.4413316848009962 -0.06981628100867886 0.7453204933952953
1687 0.9663314296642909 225.86360856348222 0.44202719748099956 -0.07299869254700031 0.7297477402075091
1752 0.9375155942840738 265.21312366439804 0.4439828427634671 -0.07720938275172695 0.39457913339542017
1774 0.9448124784593532 255.59437175702647 0.44366601912937803 -0.07621632251318275 0.4895038709532418
1783 0.982634013947794 207.31108365426937 0.4421825682236867 -0.07142567509878536 0.7928093658922498
1837 1.0195173007712601 150.15872569839084 0.4365417015589786 -0.06463222387697524 0.26183903427039884
1877 0.9037591200182953 301.4087073433415 0.4416633194780253 -0.08000584988745386 0.15364309915427057
1885 0.8603484889020547 325.82283774025206 0.42867473024511316 -0.07878896691045917 0.09356856540479697
1896 0.9580291578458946 219.81003019142554 0.4358989251762123 -0.07045386717121088 0.561496184672952
1901 0.9550951670831611 243.3491948716309 0.44367986118739283 -0.07510232109096752 0.6027583279943769
2051 0.9552754182239116 214.09374520713558 0.43245521295079353 -0.06881446844908187 0.3985500769195026
2061 1.0942944187953918 155.0425685462185 0.4679718481192936 -0.07681856843246099 0.3279415391732502
2082 0.9306101021293567 256.73815875383866 0.4373381295192545 -0.07433644932327442 0.4957279004280169
2214 0.9706309020429851 234.88663396879494 0.44751419221879657 -0.0755957174441277 0.6180475453742983
2229 1.0292560896557876 193.90966880719094 0.4570745963107585 -0.07549734298203332 0.646004820150188
2360 0.9938178281081111 220.57942565558952 0.4522901878708964 -0.07596879155738503 0.6097160999021737
2491 0.8852772195720666 312.87500559138266 0.43671831878398737 -0.0797208935283091 0.1301796676306457
2547 0.998165732407092 177.9746877954118 0.4378244998107156 -0.06742491477129506 0.4939005074832734
2599 0.9106055299165596 251.03371448510876 0.42545340527208103 -0.07011888133541132 0.22366906304420794
2631 0.929052036747734 259.9999326709189 0.437862311992358 -0.07480962234751982 0.47815407890233036
2672 1.036947914932112 176.36116773989195 0.4534930956604798 -0.07284922122906777 0.9334505665118594
2902 0.9703877510100951 230.87225383050367 0.4458277802738965 -0.07468928740603369 0.6888808061274598
2939 1.0263434455619629 200.47724116115774 0.4584181320672347 -0.07648530912151487 0.5173122800073512
2977 1.0537916899724868 170.36979564912244 0.4580382271866401 -0.07407169296305069 0.7879792223401803
3006 0.9378361289726782 242.455375618605 0.4352308604519787 -0.07232787910348619 0.5210290515970466
3077 0.9885835693892151 219.51275928724783 0.4495553424843618 -0.0749531350475828 0.7148227552152228
3129 0.8347700335802202 327.9940569084135 0.41576626807492445 -0.07542157101988582 0.04510680313024379
3149 0.8457179316207148 276.76120706949683 0.4024077151652189 -0.06601559996361997 0.004102892094310752
3151 0.8323553157609695 352.6472928934413 0.42379813041842296 -0.0804152194708906 0.032114330685290744
3158 0.8334964854701097 342.54185595636545 0.42058317309909793 -0.07838843856648968 0.04310039157365681
3160 0.8486108067632527 330.35212775423616 0.4241379792387394 -0.07800981959453629 0.0735539400681552
3269 1.0319685625035264 224.54106915541232 0.4703819062905729 -0.08256743058633981 0.038150822379797444
3340 0.8808398240816373 272.68593846613555 0.4189204632398627 -0.0703510579296542 0.10261092731972936
3364 0.9895056068579502 200.99525841185104 0.44278744980872653 -0.07108789071807928 0.8155781955519908
3421 1.0744416104552348 164.66392298761875 0.46402209460500504 -0.07592842160804228 0.4852625244552701
3438 1.0667023687177868 176.0166382593001 0.4653586152073487 -0.07723151939561969 0.3413155207262182
3444 1.0174916175059219 191.47183082255563 0.45118293943500276 -0.07320859164753615 0.9012197171495374
3531 1.032570740705505 162.32783807505632 0.4463984834484195 -0.06917126225189621 0.8589858213630331
3674 1.004014714457126 204.05464116267137 0.4502860220404129 -0.0739154418833852 0.8316179701052604
3844 1.072842507074715 171.1437728983264 0.46589086874071023 -0.07709499327053282 0.3438538991507102
3891 1.0368308775670596 168.9644739470859 0.45063502187335597 -0.07123465498960731 0.9880466904703422
4052 1.0051956413565433 188.29183154982007 0.4447315775680433 -0.0706872684082888 0.8732923095468555
4054 1.0087022313957619 184.39388446068145 0.4447458714107315 -0.07036964214119186 0.8684765671905214
4101 1.059610701051346 171.51481610461448 0.46080342162470017 -0.07519102009549804 0.6248614153259303
4144 0.9391662186439422 252.012307448675 0.4395804734908554 -0.07459377834793664 0.5433341250564396
4145 0.9537424535657706 230.06329040153545 0.4378759819138322 -0.07202610617182624 0.6263739467121924
4195 0.9109259199547419 297.6290599711259 0.44377768986988975 -0.08026149944875756 0.15234270113367795
4218 0.9343835998613446 238.2154549505064 0.4319611085465285 -0.07089811817877344 0.42116567649646186
4243 1.0452633609580682 192.97341623840293 0.4633364194350677 -0.07769586292288327 0.33108950222824457
4249 1.0317884668916475 198.6971208971587 0.46000388891291777 -0.07691593353041559 0.4512314479633096
4342 0.9447715403934633 273.02099015543394 0.4505665747126989 -0.07999760724321486 0.19579163611674488
4425 0.9559951116353893 189.1654945293754 0.4234358961069281 -0.06358867661759478 0.06046707270773891
4466 1.0340638805830262 214.90930630704983 0.4673869900051995 -0.08078404338578794 0.0983897528669161
4491 0.899483843377272 280.7097567101414 0.4313964497041161 -0.07486846006811476 0.29794414384541934
4529 0.9568618126946316 200.5570082168065 0.4280658879990689 -0.06614727784909645 0.18539706167806722
4558 0.9295432245180597 261.15428479656384 0.4385507538260481 -0.07513330203993566 0.4726223853175546
4626 1.0044928103538497 211.4042328415874 0.453360158048916 -0.075579204957679 0.6572862201910102
4723 0.9603719962079256 251.39350081039578 0.44931155923645555 -0.07763937329861427 0.4032506173280437
4728 0.9952483115642106 173.46899142909209 0.4348937804472617 -0.06602830536300494 0.32153205045896865
4752 1.0303185634051346 199.80648924911614 0.45982421667415935 -0.07693619706881757 0.4512536802863757
4754 0.8785686775841934 295.5404234658548 0.42651414901299883 -0.07494939935948589 0.18598804447601514
4776 1.0263411699496825 211.898744076627 0.4629252768023348 -0.07896673930135137 0.23182251250962257
4782 0.9399133680381171 225.09419993539893 0.42954006984831133 -0.06889663285676997 0.31241551539250456
4800 1.033948749817488 168.84619677012427 0.4494099635278799 -0.07077962296323714 0.9741948903962147
4966 1.0291550050472882 203.9791202318811 0.46097745734527085 -0.07766783576772053 0.3629474536183962
5004 0.9150022403577034 258.3800834765512 0.4304195693167988 -0.07235848361008572 0.3560226866577148
5043 1.034034411967422 207.36304510195626 0.464364003889447 -0.07913689893304579 0.20671583867543694
5072 0.9292067203452621 225.59953148471843 0.42470350270973717 -0.06741668340588397 0.161919780600544
5087 0.9462922831513894 210.2349333103008 0.4268726894906552 -0.06665499205345546 0.18071103577356848
5122 1.0057020155330243 201.21730405795995 0.44991406533880196 -0.07355386009259461 0.8615315318054434
5132 0.8754438027721476 286.1602331974116 0.42130724367579925 -0.07245285884407539 0.13479571223494358
5165 1.0606758023101723 214.6300425847247 0.47829301456147444 -0.08473439686352045 0.006590285139721942
5186 0.9946878866799362 183.3494131712023 0.43834325045232114 -0.06806220552735384 0.5531181541513119
5292 1.0782167391026014 167.9864651164457 0.4667697858709038 -0.07721608739059661 0.3188224141866282
5317 0.9812210896385021 243.75416193988096 0.45584790912923556 -0.07911170360424263 0.26399220670178736
5355 1.0881790334232753 150.88042489504616 0.4640698014804742 -0.07499870725282898 0.5717061648828684
5364 0.9765115465653649 243.54137693731872 0.45362185998465593 -0.07835747295743788 0.3384416908098453
5472 1.0242131366682388 199.3861179063387 0.4570935463865675 -0.07592904874800344 0.5953301310835927
5657 0.898696265270901 244.19197353821843 0.4170372017371322 -0.0668819009531159 0.05697196330606295
5673 0.778725909439036 390.4540464010096 0.40748359525166006 -0.08057528121599679 0.0027945241093345423
5674 0.9396137205731814 205.66181190294245 0.4220801408959433 -0.0646911887219347 0.06971895114263713
5680 0.9327836403131435 284.3671743166095 0.4493100469496386 -0.08066372859160349 0.15041663411317588
5685 0.8793621452580307 281.84662289054666 0.42166178384903774 -0.07210621254747268 0.14332986895661348
5725 1.0613459927745679 151.63526556613147 0.4539621480054423 -0.07115176913167584 0.9977338302300641
6047 0.9474655239352534 221.67048692104896 0.43174755767113787 -0.0692827783684153 0.3901836495244514
6173 0.9763996908795556 218.55536330757164 0.4437442108044782 -0.07292326475250148 0.785603985036975
6177 0.9557976453953783 239.1529391808018 0.4423627240943146 -0.07429854205137325 0.6449342614474228
6219 1.0374550204209017 162.2921832457083 0.4483796481987372 -0.06988990432133081 0.9358118115820075
6556 0.9927243794086253 215.44970965579603 0.449796697612041 -0.07469297415552209 0.7461695219179274
6716 0.9786299693483871 197.5985482129764 0.4367014825841319 -0.06873866870633899 0.5373509976823398
6732 1.0958185213528338 155.7882328151005 0.4688330758529699 -0.07720929215657181 0.28344764580326415
6763 0.8310658437634175 336.7431020632015 0.4170565865342565 -0.07676390955457432 0.04126453603028605
6793 0.9315517837896861 224.01634932173445 0.42521019790587034 -0.06742476215974726 0.17135935923751008
6807 1.001601441571157 156.0363487189239 0.4311953934498605 -0.06324654097395921 0.11872825360773483
6845 0.9794471765325508 202.81131789589085 0.4390458897184372 -0.06998125702121742 0.6696073627126493
6874 0.9908543566523684 193.5483229165312 0.44053504482817646 -0.06968458496122813 0.7131429832219214
6923 0.9799352090669369 195.53461185571607 0.4364970430254873 -0.06848910207210138 0.5178751687872121
7078 0.9983723702290501 191.61211981965442 0.4430616119680503 -0.0703864989197066 0.8183698803293907
7184 0.9360939889787914 283.0264953453932 0.4503853490560885 -0.08087010329244439 0.14061478861432622
7203 1.0574412323195523 172.509681950497 0.460319621462851 -0.07508162513914331 0.6454318979737481
7207 1.0389629806174894 165.10311819936098 0.4500487191967797 -0.07071986750307631 0.9815902512844809
7483 0.9786370664940953 214.63128943191379 0.44322650006638015 -0.07240950667703427 0.7974794422687114
7523 1.053989109313196 170.88540914039817 0.4583145800217976 -0.07421286540056087 0.7698068574372465
7525 1.0576644637890449 168.89755057905185 0.4590246186791375 -0.07433252382479016 0.7460184218630174
7565 0.9708471103244676 226.99091408023622 0.4445194209143418 -0.07391765865592524 0.732916262156276
7594 1.011769476697499 214.80209909701313 0.4578462319489055 -0.07740831734357091 0.4201255653965202
7634 0.9188088667769787 260.1004728222115 0.4329398867399761 -0.07329892121371895 0.40997701525967345
7648 1.0091376606620945 158.80185397055254 0.43537832639997864 -0.06494568249862584 0.2619540465056996
7668 0.9111408506438758 272.6255269637089 0.4340507666842849 -0.07486269076995672 0.36798138786704304
7697 0.9217704240654256 251.83170728665527 0.43117625933608117 -0.07195467111509686 0.38733945315071633
7736 0.9733518114728374 218.7021517539517 0.4424303063784265 -0.07249972792066837 0.768600675379041
7823 0.9874187279480322 174.52395184232861 0.4319086824481796 -0.06509738355820237 0.20895153956620208
7970 0.9450986739748655 249.7934195875119 0.441521369941436 -0.07500142913165335 0.5612603510375628
8050 0.9993550534739084 169.28233364165115 0.43509963847732663 -0.06574005026774586 0.30753465971555
8104 1.0116722377709741 177.39136899824456 0.44335626615093027 -0.06930429956849148 0.7872953980399175
8110 0.8765980554803043 322.17940773101355 0.43584042166489567 -0.08044026907388485 0.0946590808686288
8111 0.9647029793969035 203.66053250581757 0.432777286130313 -0.06797335692261039 0.3745770465930149
8201 0.9590124585742055 267.6384874723258 0.45516956206298714 -0.08096909587405904 0.13576215162922003
8290 0.9306174673119323 283.6115185873493 0.4479505325412835 -0.0801731723268185 0.17679916062117135
8302 1.0067370003558496 175.524357385784 0.4405644755605287 -0.06817019805204946 0.6299018526701816
8379 0.9100064526899894 280.5845838245099 0.4365983720807055 -0.07641837490757364 0.32870567728169
8396 1.0858288452324745 151.22757621431276 0.4633047168985098 -0.07472192587599583 0.6160349988812361
8529 0.9439665813456324 222.21557960235305 0.43033244776509383 -0.06888006887379565 0.3350643108017854
8599 0.9699513145318563 249.63771225018866 0.453047694063154 -0.07869701852773714 0.30578093651489285
8643 1.007508378959994 173.08886443987458 0.43998007114589993 -0.06776196907051839 0.5822893447700629
8656 0.9155989423001827 271.795044973462 0.4359231123279921 -0.07535049528123097 0.3874739426878981
8789 0.9445160447401237 250.52477220486435 0.4415329865391476 -0.07507263933122371 0.555132246452111
8793 1.0397830719679313 157.59902041194275 0.44757275221513165 -0.06922637084804983 0.8865262523586432
8965 1.0533764878126455 169.5683373890608 0.4575655519795446 -0.07383609781667402 0.8174377945867138
8970 0.9903138241424758 212.01912230358656 0.44739739192017325 -0.07358961194798262 0.8224818480270113
8973 0.9794272327864577 227.32192550128363 0.4485262799591836 -0.07527389819121609 0.6673675784593853
8974 0.9542670726737161 237.75238897911572 0.44110529611274485 -0.07376641034683813 0.6509018451218462
8996 0.9190650686186124 264.05037106123996 0.43459960099158995 -0.07419184111108919 0.4210365328877262
9003 1.0014274519187967 214.933588273419 0.45341075126331687 -0.07588509635434486 0.6202622835374746
9017 0.9853152436302808 180.17218311470978 0.43309084592736274 -0.06599359953140788 0.27930533802181506
9022 1.0300937265360446 212.53146737083026 0.4647638260194363 -0.07966880082969306 0.16978023002082376
9053 1.0234288365753121 155.83025119598017 0.4402325136707137 -0.06642173584158183 0.47826685162126537
9107 1.0217959984536693 191.24067100575098 0.45291026043536814 -0.07380220379454044 0.8546505124238996
9230 1.072892247744579 171.0335424372689 0.4658677615931269 -0.07707852074544287 0.3456372940858734
9299 1.1005086575763992 162.43816425745814 0.4731606816671467 -0.07935993779132954 0.11173504502836829
9336 0.9332361357585512 252.64219368067316 0.43699958407655143 -0.07384276191889266 0.5159982514838328
9433 0.9650274662817175 253.1227647621077 0.45216280119189645 -0.07871473649201408 0.30370084282683724
9457 0.9294044934448709 249.88184938019435 0.4340936003316235 -0.0726731854565495 0.4704153137444591
9532 1.0304992372863757 200.10263803170682 0.4600161588453336 -0.07702762342584736 0.4392044039270929
9590 0.9817610252248641 185.635509250046 0.4335765788765205 -0.0666369614530139 0.3270715954734288
9705 1.0785465832189385 180.8854209767726 0.4719225928224321 -0.08007082963909344 0.09585259169904921
9735 1.0312336477432857 214.40816932413207 0.46599411753315195 -0.0802488621703759 0.12994961215145262
9766 0.9112302729210964 249.87649956418824 0.42531546966689604 -0.06996272056162178 0.21904921354705995
9775 0.8866741104117248 287.5600175630007 0.42758106013577324 -0.07443439926127314 0.22360817422949503
9808 0.9670101577756758 210.15637709914114 0.43628574186376806 -0.0697119284440149 0.5605593718019911
9821 1.0268533824417703 210.34482147740846 0.4625249603677381 -0.07870577130668599 0.2554380817101035
9827 1.0285304051761963 169.08968787663414 0.44727186337349517 -0.07002528431998607 0.920271567720574
9859 0.9525092743873846 254.3265920820689 0.4467970436302296 -0.07709594474567691 0.44115429541736745
9920 0.9766446130218303 239.6781594604604 0.4521459080352593 -0.07753789404082198 0.42472816693817744
9938 0.9933456394969193 225.4736908398499 0.45401172122343314 -0.07696014325469483 0.49043362428470366
10201 1.034586374864761 154.0888218047938 0.44416106549594225 -0.06770100702116337 0.6905558487480264
10202 0.9605705198181831 248.02589237960711 0.44806896529818796 -0.07693776435186071 0.47112522681529817
10214 1.0009952510204545 234.91765682903585 0.4611585522153513 -0.08016333865451492 0.16376228868060883
10224 0.9981579458109544 192.10564888345706 0.4431569736085787 -0.07046088829747243 0.8228003684814151
10325 0.9928409219354584 187.3511588340906 0.4390515751079815 -0.06864737345565097 0.6122012475109864
10440 0.8748340845241966 306.6606536687614 0.42888020336148924 -0.07680117148588032 0.1637636946051335
10482 0.9402138854287798 229.23923239096064 0.43126296187496305 -0.06983274102753667 0.38670268362384386
10512 0.9831764990768128 224.84442336042733 0.44923625000507694 -0.07529862702634199 0.6721784038670049
10530 0.963047789718992 216.44232394823678 0.4368965605143226 -0.07047566127394515 0.5993050843423267
10544 1.0623020534625283 151.3969379998948 0.45424937121184544 -0.0712428939594496 0.9957802902591966
10559 0.9214183921642598 271.45946856839345 0.4386448192173395 -0.07615002124324682 0.3933965202039108
10578 0.8973296524589609 292.2353647058284 0.4348033644032135 -0.07704528278139958 0.25217730762177937
10596 0.9208887017922907 253.95116730419804 0.43156846944585975 -0.07228070416691103 0.39459518516788117
10613 1.0480277561775284 182.5149376891742 0.4603859789788035 -0.07584014545302593 0.5626551425534524
10734 0.8903113784289425 284.65596965899033 0.42830481829199785 -0.07434998039071525 0.24278850629768858
10874 0.9004525621732598 295.51154206987167 0.4376665465641127 -0.07822597039506711 0.22235022600957
10927 0.9629322459151997 205.98105372857552 0.4328567300414078 -0.06820872124714016 0.38739602164643866
11083 0.9734458389677725 234.98210761661366 0.44883382417043177 -0.07603841943244909 0.5818085488289879
11205 0.9277581183686305 216.96525532855705 0.4207738049786593 -0.0653548425667974 0.06954853974201249
11216 1.0017289339741646 189.93885743425764 0.44387128691858524 -0.07052583862758895 0.8459820543576813
11254 1.0750004189506923 202.07432156863945 0.47896809301046556 -0.0841553215022699 0.00841008572919818
11261 0.8669728830373449 279.0814128755885 0.4142705567017583 -0.06966453487758809 0.051545116055734655
11288 0.9443583066962975 207.66472489058117 0.4250170942531185 -0.06581917142514936 0.1266661262692369
11299 0.9138987622278891 241.52368932987378 0.4234277248648912 -0.06856329483109248 0.1609282838107901
11328 1.0153135837111118 187.63666838320339 0.44878817231024404 -0.07205456333962351 0.9446984310392768
11358 1.0971347168844907 175.30855728736856 0.4769061186408523 -0.08165496229764235 0.03381738471163387
11372 0.9930049846968017 244.17533345351137 0.4613292476466569 -0.08097657582658362 0.1192966512794443
11382 0.9027284816046821 212.65935650361328 0.40729669019163617 -0.06076173758069107 0.002078490744011269
11405 1.0320993167763952 213.6478004361092 0.46605508844943544 -0.0802135956200338 0.13124514121180975
11473 1.019807014131264 153.6719321670436 0.43794428195594365 -0.06542493958817658 0.34495203881888115
11487 1.0066831385988888 171.8011874875378 0.4391498460014157 -0.06736350903292876 0.5277445163149483
11500 0.9269255180750482 246.56577365856435 0.43162454326962474 -0.07158720368645807 0.4068548459740036
11537 1.0683707812403407 172.7341089365416 0.4647468883520985 -0.07676913033668406 0.39251998875989996
11554 0.9388454066049541 253.25196198310346 0.43991296860245255 -0.0748142652086287 0.5350019626077671
11557 1.021298355837949 197.9688886639855 0.4553098696437617 -0.07518487985705329 0.6971983845145532
11710 0.9719901266699646 211.8408223410984 0.4391725806202921 -0.07081600591421636 0.6879014133866759
11853 0.9540118838650484 276.24085262155296 0.4562714763646963 -0.082090300556371 0.08367636144098592
11867 0.907240124272586 255.53036704964651 0.42552866297461517 -0.0705863532549519 0.22823135993019328
11877 0.9459093281452806 215.75904685928327 0.42878113698562753 -0.06778211349865379 0.25853923036379756
11897 1.021593264938128 177.05879950888732 0.4473995449980993 -0.07070903543244722 0.9389874537400387
12102 0.9910128854708662 204.11116547973378 0.4446455008627615 -0.07198497239464659 0.8557928250748411
12125 0.9349315515572627 251.40435469192454 0.43732692450599137 -0.07382849378192473 0.527406590387916
12127 0.9842832784269835 223.1154527832521 0.44905284281454183 -0.07508970484684628 0.6942358744139093
12218 0.9220008146492886 288.117921276037 0.4455127591580883 -0.07985758183279397 0.1866304325234984
12237 0.9660118646764888 240.53998599067128 0.4476257251892864 -0.07612938122152142 0.558431783012194
12280 1.0964210178164837 153.11903781477193 0.46804239053431484 -0.07672009279381785 0.334095069779226
12373 0.9789034267373022 235.46781706760794 0.4515011997803493 -0.07696257106806233 0.48898054335821245
12425 0.9315646984091259 234.20590059921525 0.4290895742710204 -0.0696150627040185 0.3150641187244851
12474 1.0490481973454417 174.79603698614727 0.45782310368859763 -0.07432012880051796 0.7665162798116464
12481 0.9519577659496958 254.10160032012465 0.446448800731123 -0.07696431373415907 0.4514523725109536
12552 1.0356094170086636 170.0067809823304 0.4505291633507193 -0.0712773680928657 0.9866276596849295
12930 1.0398394251497036 156.36311420944077 0.4471357825595354 -0.06896902825298422 0.860998057562852
12993 1.0030303430392813 210.7506892272682 0.4524691225235919 -0.07521836935185001 0.7001622040296869
13064 0.9745674412018521 222.90224521144026 0.44460908602346344 -0.07358938984451278 0.7621489107664996
13158 0.8902055420145281 284.54318561466573 0.42820763299368014 -0.07430972352754604 0.24181167358644703
13202 0.8979544084545816 243.56495506270545 0.41643771200942586 -0.06663785045491033 0.050211748944311664
13234 0.863025951883521 325.3404591799763 0.42991082549990894 -0.07908656238800814 0.09545691806448756
13259 0.8881259150960159 293.8628552275452 0.4307619493348893 -0.07601783393530301 0.23005110318025218
13267 0.9433321060726132 220.73534689957526 0.4294746105303773 -0.06846786304605193 0.2984420312059755
13345 0.9532246909596243 239.34145937802845 0.441240736063239 -0.07395436649505005 0.6410522475821647
13372 0.9737893039645684 233.23829527279815 0.4483031130219758 -0.07571169210351601 0.614412810706717
13387 0.9991700684597216 233.74200858415378 0.45988032689508496 -0.0796328134101366 0.20536464312307123
13388 1.023120431808176 169.59197266784753 0.44521998669192836 -0.06932871053343596 0.8402262271976718
13397 0.8889610989081693 297.4632755622141 0.4325889685714465 -0.07692441058570536 0.2196621443793223
13433 0.9267505022594462 262.8121669537613 0.43785035002779155 -0.07507424696640051 0.45828904771693096
13476 0.9825824870792403 239.06320423375286 0.4545918600593281 -0.07829623477222211 0.3431285599089403
13481 0.9037718479574053 294.77548931577763 0.43905248282678105 -0.07856474493572131 0.217739683077213
13493 0.9118016934323254 249.1327707364366 0.42530938553827013 -0.06988765249684663 0.21819977252680478
13519 0.9743743250546377 234.4698845831739 0.44905392021912766 -0.07606652817433715 0.5805337558634002
13584 1.0490070335230672 155.1115460772806 0.45036043529518116 -0.07006301075983945 0.969313695696566
13647 1.0455045103268557 160.9162214721724 0.45112504713457974 -0.07079198783642693 0.9922983200370882
13729 0.9645627744716632 243.80434626272358 0.4482471659203598 -0.07662039055231137 0.508700531073467
13804 1.030253576835285 203.37346678310192 0.4612001383663215 -0.07770123707307276 0.3571983235591982
13810 0.9835326559595148 222.42292273580335 0.4484462686739826 -0.07482722101226029 0.7164453347009692
13917 0.9120838668284199 262.56961986459726 0.4306113851567946 -0.07282781029824648 0.3514028960938618
13954 0.9652336240460335 196.07185495332794 0.4301582180515829 -0.0664256869320154 0.237515138783905
13975 1.0379381275434765 188.69461969400757 0.4586521362960982 -0.07566782368439635 0.6076432376493612
14011 0.8783335573995139 296.1017108348498 0.4266096330482698 -0.0750357976846668 0.18525722167409336
14025 0.9077170297389281 297.25047879968474 0.4420155837208625 -0.07969629727923928 0.17409211667189564
14049 1.0505591730501587 188.44333466943783 0.4637234972889867 -0.07750695902637653 0.34252631631207964
14170 1.0096514271220487 166.22149511191517 0.4383292533436217 -0.06660767266050845 0.44654126686040874
14183 0.988921107056993 186.55446036896998 0.43704848008086583 -0.0678946360104246 0.5016561793849733
14303 0.9301126879989561 283.7507716859896 0.4477593761332139 -0.08012752766016512 0.17908833212978198
14331 0.9818780406486183 195.6831431010912 0.4374102660013168 -0.06880949638272982 0.5651561336140289
14333 0.948260843808405 230.0157995440773 0.43531581719740026 -0.07119830772221854 0.5424887516707564
14364 0.9378346754233069 233.85610995128866 0.43191531468544025 -0.07047275277927302 0.4173422013889577
14385 1.015954454605791 199.80088687376286 0.4537558596833386 -0.07478142787265975 0.7504368299742973
14424 0.9693460213962459 240.18363752038215 0.4490152918516657 -0.07655215628358818 0.5233314283104418
14474 1.0530314666821876 189.76211506821306 0.4652441502775809 -0.07816494683430043 0.2672581505867494
14478 1.0602932816774142 165.62003378427391 0.45882012161667984 -0.07401633013892477 0.7802626023357367
14730 1.004115408565935 179.57057979998825 0.4409683637248558 -0.0686499981923057 0.6749038281241589
14814 0.9606070731805896 214.89492645496665 0.43519383499431363 -0.06977923449417112 0.5225355661939494
14866 1.0870508853340473 172.6691878637692 0.4720069056109183 -0.07956197747169451 0.11397913103224819
14882 1.0384553495282345 196.10514497158286 0.46176014171373253 -0.07735385194524994 0.3839236151163932
14893 1.004737708667911 198.03705227582998 0.4482696296262613 -0.0727221014455038 0.902112014909469
14957 1.0524785952252766 152.18504870434435 0.4506564228630442 -0.06994955328654977 0.9677359387516705
15055 0.9585857327714982 218.15892004332224 0.4355205968254107 -0.0701811110288581 0.5432699393759556
15084 0.9455628508998575 231.393267912216 0.43458977166185747 -0.07109320962285483 0.5157365907863062
15102 0.9799148126960959 230.90286328973053 0.45015453836473324 -0.07612352472738822 0.5822683320208678
15145 0.9135439000181909 248.27441423774783 0.4258278165957351 -0.06996209346743537 0.23140381046202524
15229 0.827039224063975 372.13369422294295 0.42826272950844213 -0.08386104761819198 0.011072267934120042
15258 0.9079864270517815 313.4218606388395 0.44858296266719366 -0.08326006124209293 0.04763021599679534
15292 1.049745272036445 186.75584130642162 0.4627333007139718 -0.07701822177501916 0.4027604346827649
15294 1.0216016359879876 152.94340906110816 0.4384190344208427 -0.06553430227812942 0.3632295383307954
15384 0.9932892417845953 210.80597393560632 0.448235090039587 -0.07377211608531124 0.8203394848626137
15406 0.9931684858237984 205.99609158999658 0.44631750973443557 -0.07271394690492575 0.864183284932277
15425 0.8885148160178733 275.2412814611662 0.42377289325868145 -0.0720459924532838 0.1844664265393664
15452 0.9896152414576 211.0593091877021 0.4467166904303174 -0.07327756332712643 0.8345561699360319
