step X K f1 v2 post
8567 0.5152427771795538 383.7955861562223 0.24634203628545925 -0.011925525656445458 0.009442533003966939
8601 0.5209451655832193 356.5669829624814 0.24453582961405415 -0.012172309891830097 0.005781608413213775
8631 0.5435994286492525 397.22428240141255 0.2632342206903677 -0.01816626746748089 0.013166667505519983
8742 0.5137223611915998 407.7477688605999 0.24924320824006357 -0.012328207779691354 0.015786666546195698
8813 0.49231293658235376 401.2258234532397 0.23693308626507328 -0.0076679263145595505 0.0018605397054746225
8887 0.5552379850518077 362.3632039156188 0.2634246953775499 -0.01939153859300643 0.006842141945190517
8913 0.5102517146169327 400.95599664616293 0.24641036190441665 -0.011412199185545657 0.010997146932785033
9014 0.5094674340779659 373.2826184610439 0.24151900075858418 -0.010381563642849298 0.004265950833500869
9089 0.4935215472603851 379.81555618261484 0.23415933701658612 -0.007262885756153964 0.0008384476806655147
9112 0.47795226975964855 432.31468314004735 0.23361152422868914 -0.005474947681004715 0.0007788561496023865
9120 0.5503141514066743 302.0502185013035 0.24771281674130793 -0.01580929257796073 0.003228517521256702
9170 0.5214659756040523 392.7150752786563 0.25103868469647517 -0.013491028894221732 0.01565982399294367
9317 0.5526121685256955 358.10314229705483 0.26129151075413753 -0.01870625384750061 0.007859092708595866
9389 0.5718222060682547 336.3467490919329 0.26681099114270396 -0.021724710847917893 0.002220120423137229
9441 0.5004120030126993 432.7527330289937 0.24565376514716353 -0.010219014833802439 0.012206654210261306
9459 0.549924798861193 350.46824333871496 0.25845289723499165 -0.017876200230438278 0.008380519764103284
9487 0.5300475627870989 449.80560972917624 0.2632979889215723 -0.016774995270183553 0.02654012327355765
9559 0.5260392631331834 434.386558171549 0.2593162200024693 -0.015580306651815737 0.027759575751032665
9575 0.5228663945343948 422.2223949081005 0.25606396991536284 -0.014615047886339291 0.025334573756131153
9674 0.518793266349429 435.3974897871121 0.2556659963937156 -0.014109686656599377 0.02871692729111039
10032 0.5715579476703738 327.0664172863339 0.2646716315399301 -0.021276065084650568 0.0024514868644790033
10140 0.551308560528224 296.38277937295436 0.24671468113657027 -0.015713869859447924 0.002698706870853854
10246 0.5526997312690531 326.4227881204549 0.2548582898696562 -0.017452454286625143 0.005946452601784719
10259 0.5123542617338597 360.9490010326143 0.24082966896683433 -0.010552301663820004 0.0034289569176293422
10301 0.5570463192855839 341.2943698745695 0.2602851131279321 -0.018957615431997886 0.006021397190785981
10313 0.5305594928021087 399.2820399964576 0.25679374133912736 -0.015560322148114307 0.019397267170541865
10379 0.5890566802868815 317.2217838142493 0.2712860631701632 -0.02431127600182804 0.0004688997431589745
10381 0.5514848709269484 333.4523803853675 0.2557752413759713 -0.017509370722599053 0.006720672706927372
10506 0.5199100263658964 354.13297514681517 0.24352606559046358 -0.011867936296043722 0.004928032282835634
10668 0.5580958337549178 364.47822189772603 0.265271616247996 -0.020043857809826905 0.005623743458986651
10714 0.5524672542086793 346.7252327373734 0.25902642320805225 -0.018246982066280393 0.00748486647391931
10796 0.5355390427551652 380.20166197308924 0.2563591495494192 -0.015991622396692856 0.01505260028910502
10843 0.525651815448591 361.6235906090732 0.24795144616712095 -0.013327289909499525 0.008789992265433158
10859 0.49968698080141016 416.7597947119378 0.24311595762571123 -0.0096512173172296 0.007418831364092305
10903 0.5482712421713336 354.6333102716121 0.25840185306628427 -0.017697835919302286 0.00911432540068531
10909 0.5533796266550459 333.25155132730254 0.2567093766617426 -0.01788461018968839 0.006438155398354835
10961 0.5161762391939309 419.3409774428519 0.2521710471466905 -0.013155216020485822 0.02172196726646008
11019 0.5202440325304545 448.88914814818065 0.258090452184467 -0.01473356198888478 0.03294446399019697
11499 0.536954371940858 411.2663856788984 0.2618652008369163 -0.01721331128524979 0.01826536644181822
11501 0.5185387447986896 407.3367784147431 0.2517117147188974 -0.01331471677820693 0.018905878697441765
11507 0.49719180240880534 422.55609542111284 0.24259121847116452 -0.009282815369080915 0.006945747005491299
11551 0.5560074051472577 334.24276928425854 0.25827518865048155 -0.018457755653897477 0.006014361937089372
11558 0.5596070879253716 399.89280121482454 0.27184059338790206 -0.021488616701003133 0.0036411137587191366
11594 0.5140241768158655 442.5123922421434 0.2540614991683433 -0.013294795346902394 0.029142791713009375
11844 0.5368058241283651 359.5566168492122 0.2533893059361963 -0.015542310595386301 0.01110607110998086
11861 0.5137319431629248 418.0954311361468 0.2507163025972611 -0.012614970508229644 0.01949844457464431
12130 0.519525905487473 422.48837639751406 0.25435458720170045 -0.01393197970445763 0.024609557152243406
12186 0.5465420154443408 330.028382288751 0.252474490736896 -0.01636019347993705 0.00657720993211645
12192 0.5461075955239392 319.7136286715793 0.24990798172832518 -0.015813232030751294 0.0051066100717234554
12315 0.503304454179549 392.0905365572936 0.24136981895124776 -0.009699474613939942 0.004708085675774271
12423 0.5678414577101989 385.83126185206623 0.27385616449508254 -0.022716544848230165 0.001713202407932434
12426 0.5026832740625164 442.35245139307074 0.2480725379377994 -0.010929278853084328 0.01787530774891304
12464 0.5242639297710585 355.45782392846667 0.2460676987172176 -0.01281622106242364 0.006821895875354989
12717 0.515196765425538 368.79632660020565 0.2437559319271599 -0.011418811018927976 0.005875148992911381
12724 0.5362932375745788 440.88043985574154 0.2654465991293481 -0.01784432758175842 0.019499552668609144
12856 0.5441506500823023 368.21560541923515 0.25876526544790385 -0.017348014466274778 0.011434142358985341
12863 0.5412408803084074 387.5566024955323 0.2605110789921457 -0.017390924871980365 0.014155592225707976
12867 0.505750942094066 392.6597179996008 0.24275566488100575 -0.01022750425141255 0.006049213083923842
12889 0.533517078073332 334.28433719628833 0.2466224356987717 -0.01388242940310486 0.005418670669302718
12916 0.5108014622447759 437.1057069652745 0.25169332737431227 -0.01249423942092647 0.024420064642737663
13303 0.5779350410390041 275.8271209608028 0.254439990280136 -0.01988429173512935 0.0014659281478079144
13309 0.5854989865055735 294.4271427711335 0.26371611303122033 -0.022461867016957758 0.0009983193066482468
13323 0.5569932979976755 243.82946400653938 0.23229884078380142 -0.013452030769170165 0.0001232066969968694
13387 0.5984972514907734 330.49344179439544 0.279009105166795 -0.026766331221712295 7.671112726679497e-05
13393 0.5700018334431949 281.8242808145309 0.25220794020961235 -0.01866184993340175 0.0019786623990057334
13411 0.5743623164249363 265.54901679486136 0.24927935130236253 -0.018513420286350717 0.0012073549171972328
13426 0.5826489562654951 358.36936297064426 0.2766241040397761 -0.024739588824865346 0.0004045935306411014
13474 0.5294720893399212 370.10254793085585 0.25147476633651544 -0.014410532214516878 0.012254629114799695
13657 0.5458215257478274 425.2184636292647 0.26834873802550263 -0.019396087713508856 0.010685492558330699
13733 0.5436366507621604 417.02197603290097 0.26611804901533254 -0.018734566845840253 0.012920200411325676
13737 0.5322163296499809 334.27934926138846 0.24594131985109696 -0.013615489944773301 0.005096288088631741
13765 0.5115128174980099 352.76868073317223 0.23882989252287556 -0.010076055491994374 0.002202339897985096
13832 0.6081572521461989 225.61376810595272 0.2507611656046153 -0.022059589755120436 0.00018605795293700055
13854 0.483699666324346 433.260844125588 0.23681915695199834 -0.006716074269185697 0.001956187871367457
13956 0.4893085370868979 403.1979928304552 0.23562469108562892 -0.007092621613425259 0.001333056715799088
14036 0.5646623977805407 396.0590540404627 0.27383567340423465 -0.022392458405428688 0.0021494198960553094
14046 0.5220935688964026 330.8759018068497 0.23988582809922543 -0.011387845885732916 0.0021802661579126315
14063 0.5938041119318731 277.64779265409544 0.2630673376658698 -0.023140610701182743 0.0005738986170681188
14173 0.5104765583598032 395.1792911041684 0.24564628995733961 -0.011287916343998571 0.009528187170094338
14471 0.5158911960501626 420.0933078899396 0.25212477374076575 -0.013116178248970052 0.02181067024330363
14521 0.5182309978191451 445.0852310371382 0.2565794261001777 -0.014227880423042776 0.03179330269604596
14700 0.5220244622547012 429.69718440461645 0.2566184306218575 -0.014634556746435703 0.027437349041194513
14965 0.4962686701359196 339.5157077436795 0.22802784776347249 -0.006373555491512455 0.0001163249445514102
14973 0.57358598467606 257.3644619472682 0.24603620605827528 -0.017796515642275527 0.0008691684729042119
14977 0.5923027801631722 236.33347831063267 0.24743942069330083 -0.019890521931212865 0.0003732993797556981
14991 0.5589020307654542 421.61882059065357 0.2745555591336186 -0.02195101967012327 0.0029815011838729365
15012 0.5374189443065156 342.45671382291005 0.25037303287993296 -0.015016150924563806 0.007813025747292325
15116 0.4958498308417578 419.16299968909203 0.24141229804300376 -0.008911415011763693 0.005452606072017138
15117 0.5825582258858562 357.19183982058723 0.2763605403936934 -0.024678412149101072 0.000422640683457688
15141 0.6437053415681655 219.88088002678126 0.26583876553660923 -0.028376901954840297 9.82045983281286e-06
15159 0.5228360280017395 373.7579741648947 0.24864065085843753 -0.013167939172902075 0.010731012282447784
15308 0.5410050093358458 356.6434015018684 0.2550241537214 -0.01629351024715889 0.01060060843988155
15380 0.5489237240982465 399.614777023595 0.26633413988884214 -0.019319446593206842 0.009485804743458065
15432 0.527854885607645 362.1383119285017 0.2491991285350429 -0.01379923964588526 0.0097334688395145
15464 0.5059472758082293 411.6387870715445 0.24570617054541735 -0.010819346815194263 0.010821919258139112
15493 0.5570864414175578 317.463214335482 0.25505523495601534 -0.017933792649042025 0.004812855975495043
15525 0.5175707755516026 360.9199470658198 0.24357683395865104 -0.011633086236885385 0.005316694469256088
15560 0.5605861101095224 341.6561229708434 0.26217501405505433 -0.01968609827179902 0.0050088604563034616
15583 0.5475601399028165 320.91148258527573 0.2509410107488849 -0.0161632274964634 0.005374673776570696
15602 0.5675627762114197 402.039399104348 0.27620110172497936 -0.0231508817688307 0.0013383858459107701
15685 0.5578585490862662 407.1386361553087 0.272011117145967 -0.02134473991945584 0.004035563387309161
15692 0.5042323667642326 405.46742416637625 0.2439025848688494 -0.010288024792581736 0.007935201071057852
15773 0.6059893426190242 267.98818988243187 0.2661443476885547 -0.024924068526176225 0.00020079689210542552
15794 0.5851311234084331 318.6032452759486 0.2696294471276946 -0.023598099867527818 0.0007298491441489003
15844 0.5449341539671642 356.0010232182181 0.25693745174856936 -0.017070320028849124 0.010011932626517778
15919 0.5454744747864786 341.7269950534154 0.2544060512900416 -0.016629771731968314 0.00818666902868468
15967 0.567438220069137 443.7012546752186 0.28169558431219915 -0.024221633411897026 0.0006023610184484845
15971 0.5801133217606589 379.04803770901583 0.27895498180632816 -0.024949826692046425 0.00034918149156648484
15978 0.5966687938528519 291.11152499775073 0.2684417753775489 -0.024486332942525602 0.0003417560951076088
15984 0.6109319522716126 294.48594923010603 0.2765039372667485 -0.027464302407964238 4.0486954740186356e-05
16055 0.5825316366063595 303.85959897019836 0.2647081052577831 -0.022367762255952658 0.0011802684471548342
16109 0.5732684915724648 403.6443494461558 0.2793208582719017 -0.02433944556698913 0.0005638960893649368
16126 0.5540416205700636 448.0420915948128 0.2754199056832645 -0.02162551565124221 0.0038003612646168683
16211 0.554393040232354 449.8914993002066 0.27581818535463576 -0.021739648094117082 0.003554755653969326
16223 0.5585517370559845 362.9009274776728 0.26522042428889564 -0.020079889288826487 0.005476137074393108
16304 0.5559138886860933 287.1521825863943 0.24651074051229188 -0.01613696711135608 0.0021425645542524595
16378 0.5624174975001694 294.47887455343954 0.2519373508192525 -0.01785486692045662 0.0028857731641010733
16437 0.5662280129759709 396.84128901235556 0.27474896376998115 -0.022730222772562723 0.0017468107328332007
16578 0.5600910292445584 338.4670346983085 0.26126359969439533 -0.01945695950922892 0.005131460975016143
16628 0.5205015190916538 403.10583547089664 0.25211773160620743 -0.013599715914547908 0.018530713624269293
16730 0.5300229326097639 409.1699189862883 0.2579712801232594 -0.01573406802975942 0.021496922175893832
16952 0.5165328026373062 383.7869430102795 0.2470193393363178 -0.012192628195019223 0.010194190997799365
17078 0.5209734109104476 374.9621183560305 0.24787112688728213 -0.012823650559581639 0.01016508060694162
17156 0.5229441867637499 377.57795349126974 0.2493502108038669 -0.01331725404120945 0.011843221844139818
17193 0.5616122873565306 321.53392877194756 0.25833403277341904 -0.01903338131648783 0.004419891485742935
17407 0.5297454552138927 380.07099936071097 0.2533231799400436 -0.014799184454365373 0.014850625918660768
17437 0.5257405348036919 385.0890409178837 0.25205869527265434 -0.014136127622458248 0.015151842195920494
17515 0.5394232023564296 369.30477685284643 0.25651061637073247 -0.016421667886919428 0.012711552799045931
17579 0.5372577982768896 426.5284533871089 0.26411158201152546 -0.017683559015722324 0.01855300532418646
17677 0.5094923540132485 412.7638030909744 0.24773759633115158 -0.011588947285380645 0.014096639503379062
17705 0.5221596591456958 403.34624602738165 0.25302104237102113 -0.013949155467279253 0.019347886036805553
18064 0.5312704514549853 333.73217377411356 0.2453284201179255 -0.013398379656897412 0.004760629458667868
18122 0.5144683218889741 391.29399080818405 0.24714164475710151 -0.01199915993127484 0.011065607526377207
18181 0.5346618253715143 369.9460194698477 0.25415111345838437 -0.015469909555757817 0.013084024134229252
18200 0.5295232994558212 284.4399030059197 0.23191384745592591 -0.01060333614172668 0.00024208263767383799
18214 0.47409948663044865 445.2761058227141 0.23318513751190068 -0.004972337747230994 0.0006835468293323847
18220 0.5091385453791177 442.57691790518993 0.2515036792539655 -0.012280983610801533 0.025086638279035595
18310 0.5513290372797031 413.3850811488529 0.2695614942349308 -0.02019836805795951 0.007232777834852723
18320 0.5070888430158105 440.58845194038844 0.25017754100098255 -0.011806236655502554 0.022126247634247042
18501 0.5249522281270083 391.7286535247776 0.2527076407502867 -0.014180208485682883 0.016809170972949268
18902 0.49915472447936216 430.04784564580245 0.24463459477121854 -0.009887603280761822 0.010271296160499965
18910 0.5220393272364949 413.72089985367705 0.25445804197715355 -0.014215996402103317 0.02259474353484112
18962 0.5266317748172791 397.64226110614254 0.25449931086934385 -0.014704273456270978 0.018915433464009028
19040 0.5343393672466643 425.77352061429764 0.26250267896446045 -0.01706671756592393 0.02112878359774964
19054 0.5017071684934953 374.41998037147096 0.23760065636211333 -0.008800918483444659 0.0019498537216783762
19081 0.5397986476380001 384.85934336271026 0.2593314045131717 -0.017011774762831056 0.014568458064307776
19148 0.49098661997545756 401.81418229891653 0.23631363574452866 -0.00740597052029438 0.0015922626770475791
19151 0.5648195978457546 285.370403075373 0.2505923112314144 -0.017829319168574945 0.0022565893033499418
19236 0.4868364080006218 448.8290798699863 0.24044931060681368 -0.0077543027400943845 0.004932120041640962
19274 0.5484390239152053 381.8221181051715 0.2632942443008786 -0.018673954941521922 0.010091754481576459
19378 0.5496713161431923 311.5810792507141 0.2498021283818652 -0.016154028368101404 0.004303309249036642
19397 0.5311541132053383 415.0660935953628 0.25939439628915456 -0.016129244134489712 0.022107171400569198
19525 0.5521634506163127 328.06272276194284 0.2549475354296043 -0.017415696730632778 0.006147288684962381
19528 0.5027105629958 420.0849271463422 0.24517912943665718 -0.010372780787554093 0.010577339800252076
19656 0.5541171498484632 395.88976281590584 0.2684333440533791 -0.020261346017227202 0.0064359108499433835
19707 0.5197292821075967 364.1861715283974 0.24531285131066935 -0.012196278833423703 0.006900995197174615
19722 0.5634446509620425 319.9538895012285 0.25890805969887615 -0.019330002622330034 0.004051503512762924
19754 0.5442096577989994 354.8097978881185 0.25633669085809596 -0.016878611974255588 0.009997196194454747
19830 0.5184491981648767 416.63690613275395 0.2529883003762359 -0.013553287541621188 0.022092663697335625
19864 0.5276805884908837 398.9451613127487 0.255243980276851 -0.014958653223413885 0.01938920541242756
19872 0.5229345880634881 410.0119050771658 0.25439833612686946 -0.014298201822784207 0.021695174914069103
19897 0.518251954962943 414.9782921122962 0.2526532868336867 -0.013467461197156505 0.021403547728412315
20064 0.5684568089274897 364.48794730830434 0.2705578744650997 -0.02212786309082189 0.0022100561297523297
20069 0.5601774833906084 425.87025329746075 0.2757690516600242 -0.02231922813990573 0.00239263528835383
20112 0.5627541144796595 307.8828696172598 0.2556337938885625 -0.018616210073858403 0.003683890095395382
20173 0.5248112432474021 372.1483762578277 0.24939626774825202 -0.013521004045393456 0.011163121526064091
20201 0.5453211296371447 427.51138447208706 0.26839391896713144 -0.019353480466822195 0.010987086184126691
20306 0.5123054216358984 444.8002001111348 0.25344108127188036 -0.012992480710177069 0.028844007025700898
20403 0.5073124687896498 387.9858981740024 0.2428383977454445 -0.010409119223896222 0.005942278357434063
20417 0.5422060076094968 290.3589935159033 0.24029761317970738 -0.013535340592993893 0.0012837179557132377
20451 0.5604769951089281 408.21986072409334 0.27350017878259714 -0.021903246602287117 0.002969318517790394
20464 0.47627115005448784 437.38891149634225 0.23336343222687927 -0.005243937937723004 0.0007225134283250421
20497 0.5054066429837316 393.4037891267093 0.24269017715857077 -0.010178280378192822 0.006011501288907601
20574 0.5542298876297524 365.8413109690436 0.26353414679432646 -0.01931077662629265 0.007251865974304789
20723 0.5569916291415278 415.78010937481116 0.27278756141748045 -0.021409237999509702 0.004008772701400976
20735 0.5362869422332595 347.50863236025424 0.25080319501860154 -0.01498377398979798 0.008615958068085546
20769 0.5550943424451904 392.30342008593834 0.2683816995561008 -0.020350629250218223 0.006070443967480174
20817 0.5518771794335087 422.4878714555002 0.2710882342001307 -0.020553963870053468 0.006371864221130484
