xsection incompressability f1_pred v2_pred
8.293388888888888477e-01 1.833812880808080763e+02 3.315332233216632951e-01 -5.728248425386230080e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.366323267678714148e-01 -5.924075043166331100e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.416810905151608790e-01 -6.118087789140218280e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.466795145635317987e-01 -6.310286663307891619e-02
8.765942424242423314e-01 1.833812880808080763e+02 3.516275989129838964e-01 -6.500671665669351118e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.565253435635175605e-01 -6.689242796224602328e-02
9.002219191919191843e-01 1.833812880808080763e+02 3.613727485151326246e-01 -6.876000054973642472e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.661698137678290887e-01 -7.060943441916466001e-02
9.238495959595960372e-01 1.833812880808080763e+02 3.709165393216068973e-01 -7.244072957053075690e-02
9.356634343434342416e-01 1.833812880808080763e+02 3.756129251764660504e-01 -7.425388600383471538e-02
9.474772727272726680e-01 1.833812880808080763e+02 3.802589713324066589e-01 -7.604890371907659097e-02
9.592911111111110944e-01 1.833812880808080763e+02 3.848546777894286675e-01 -7.782578271625635591e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.894000445475321315e-01 -7.958452299537395469e-02
9.829187878787879473e-01 1.833812880808080763e+02 3.938950716067169955e-01 -8.132512455642944282e-02
9.947326262626261517e-01 1.833812880808080763e+02 3.983397589669830374e-01 -8.304758739942276480e-02
1.006546464646464578e+00 1.833812880808080763e+02 4.027341066283305904e-01 -8.475191152435400388e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.070781145907596543e-01 -8.643809693122313231e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.113717828542700627e-01 -8.810614362003012234e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.156151114188618156e-01 -8.975605159077494621e-02
1.053801818181818062e+00 1.833812880808080763e+02 4.198081002845348575e-01 -9.138782084345765944e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.239507494512894659e-01 -9.300145137807828977e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.280430589191254187e-01 -9.459694319463678169e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.320850286880428270e-01 -9.617429629313310746e-02
1.101057171717171768e+00 1.833812880808080763e+02 4.360766587580415798e-01 -9.773351067356732258e-02
1.112871010101009972e+00 1.833812880808080763e+02 4.400179491291216771e-01 -9.927458633593939930e-02
1.124684848484848398e+00 1.833812880808080763e+02 4.439088998012831744e-01 -1.007975232802493931e-01
1.136498686868686825e+00 1.833812880808080763e+02 4.477495107745261826e-01 -1.023023215064972763e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.515397820488504799e-01 -1.037889810146829656e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.552797136242561771e-01 -1.052575018048065442e-01
1.171940202020201882e+00 1.833812880808080763e+02 4.589693055007432188e-01 -1.067078838768680121e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.626085576783118269e-01 -1.081401272308673694e-01
1.195567878787878735e+00 1.833812880808080763e+02 4.661974701569616686e-01 -1.095542318668046161e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.697360429366929657e-01 -1.109501977846796689e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.732242760175057184e-01 -1.123280249844926387e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.766621693993997599e-01 -1.136877134662434979e-01
1.242823232323232219e+00 1.833812880808080763e+02 4.800497230823752015e-01 -1.150292632299321910e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.833869370664320986e-01 -1.163526742755588012e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.866738113515703956e-01 -1.176579466031232452e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.899103459377900371e-01 -1.189450802126255508e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.930965408250911342e-01 -1.202140751040658012e-01
1.301892424242424129e+00 1.833812880808080763e+02 4.962323960134735201e-01 -1.214649312774438578e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.993179115029374171e-01 -1.226976487327598314e-01
1.325520101010100982e+00 1.833812880808080763e+02 5.023530872934826030e-01 -1.239122274700136389e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.053379233851093000e-01 -1.251086674892052941e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.082724197778173414e-01 -1.262869687903349081e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.111565764716067273e-01 -1.274471313734024114e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.139903934664774576e-01 -1.285891552384076930e-01
1.384589292929292892e+00 1.833812880808080763e+02 5.167738707624297545e-01 -1.297130403853508640e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.195070083594633958e-01 -1.308187868142319243e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.221898062575783817e-01 -1.319063945250509295e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.248222644567748230e-01 -1.329758635178077686e-01
1.431844646464646376e+00 1.833812880808080763e+02 5.274043829570524977e-01 -1.340271937925024415e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.299361617584117390e-01 -1.350603853491350592e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.324176008608523247e-01 -1.360754381877054553e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.348487002643743660e-01 -1.370723523082137407e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.372294599689776406e-01 -1.380511277106599710e-01
3.095300000000000273e-01 1.853793361616161519e+02 5.884506074087782201e-02 4.656280894908879087e-02
3.213438383838383983e-01 1.853793361616161519e+02 6.615406854489208621e-02 4.380643917655425990e-02
3.331576767676767692e-01 1.853793361616161519e+02 7.341273664998776427e-02 4.106820812208185345e-02
3.449715151515151956e-01 1.853793361616161519e+02 8.062106505616485619e-02 3.834811578567154378e-02
3.567853535353535666e-01 1.853793361616161519e+02 8.777905376342330646e-02 3.564616216732338638e-02
3.685991919191919375e-01 1.853793361616161519e+02 9.488670277176315671e-02 3.296234726703735352e-02
3.804130303030303084e-01 1.853793361616161519e+02 1.019440120811844069e-01 3.029667108481344517e-02
3.922268686868687348e-01 1.853793361616161519e+02 1.089509816916870849e-01 2.764913362065166136e-02
4.040407070707071058e-01 1.853793361616161519e+02 1.159076116032711073e-01 2.501973487455200207e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.228139018159365575e-01 2.240847484651446730e-02
4.276683838383838476e-01 1.853793361616161519e+02 1.296698523296833661e-01 1.981535353653907094e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.364754631445116162e-01 1.724037094462579911e-02
4.512960606060606450e-01 1.853793361616161519e+02 1.432307342604212386e-01 1.468352707077463792e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.499356656774122609e-01 1.214482191498560126e-02
4.749237373737373868e-01 1.853793361616161519e+02 1.565902573954846277e-01 9.624255477258703007e-03
4.867375757575758133e-01 1.853793361616161519e+02 1.631945094146384778e-01 7.121827757593929276e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.697484217348736446e-01 4.637538755991280071e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.762519943561902669e-01 2.171388472450755391e-03
5.221790909090908706e-01 1.853793361616161519e+02 1.827052272785882059e-01 -2.766230930276170064e-04
5.339929292929292970e-01 1.853793361616161519e+02 1.891081205020676281e-01 -2.706495940443920389e-03
5.458067676767677234e-01 1.853793361616161519e+02 1.954606740266284226e-01 -5.118230069798057613e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.017628878522705338e-01 -7.511825481090084189e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.080147619789941560e-01 -9.887282174319972361e-03
5.812482828282827807e-01 1.853793361616161519e+02 2.142162964067990949e-01 -1.224460014948772213e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.203674911356854615e-01 -1.458377940659338901e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.264683461656532282e-01 -1.690481994563688972e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.325188614967024225e-01 -1.920772176661830755e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.385190371288329059e-01 -2.149248486953755921e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.444688730620448447e-01 -2.375910925439467247e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.503683692963381557e-01 -2.600759492118970284e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.562175258317129223e-01 -2.823794186992259481e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.620163426681690888e-01 -3.045015010059334837e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.677648198057065998e-01 -3.264421961320199128e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.734629572443253998e-01 -3.482015040774846804e-02
7.112005050505050274e-01 1.853793361616161519e+02 2.791107549840257662e-01 -3.697794248423286190e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.847082130248074772e-01 -3.911759584265514511e-02
7.348281818181818803e-01 1.853793361616161519e+02 2.902553313666705881e-01 -4.123911048301526217e-02
7.466420202020201957e-01 1.853793361616161519e+02 2.957521100096150435e-01 -4.334248640531326857e-02
7.584558585858585111e-01 1.853793361616161519e+02 3.011985489536409544e-01 -4.542772360954910882e-02
7.702696969696969376e-01 1.853793361616161519e+02 3.065946481987482097e-01 -4.749482209572289393e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.119404077449368651e-01 -4.954378186383454064e-02
7.938973737373737904e-01 1.853793361616161519e+02 3.172358275922070314e-01 -5.157460291388402118e-02
8.057112121212121059e-01 1.853793361616161519e+02 3.224809077405584867e-01 -5.358728524587139108e-02
8.175250505050504213e-01 1.853793361616161519e+02 3.276756481899912865e-01 -5.558182885979662258e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.328200489405054863e-01 -5.755823375565974342e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.379141099921011970e-01 -5.951649993346075362e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.429578313447782523e-01 -6.145662739319962542e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.479512129985367630e-01 -6.337861613487635881e-02
8.765942424242423314e-01 1.853793361616161519e+02 3.528942549533764517e-01 -6.528246615849095380e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.577869572092977624e-01 -6.716817746404346590e-02
9.002219191919191843e-01 1.853793361616161519e+02 3.626293197663003620e-01 -6.903575005153386734e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.674213426243844172e-01 -7.088518392096210263e-02
9.238495959595960372e-01 1.853793361616161519e+02 3.721630257835498168e-01 -7.271647907232819952e-02
9.356634343434342416e-01 1.853793361616161519e+02 3.768543692437965609e-01 -7.452963550563215800e-02
9.474772727272726680e-01 1.853793361616161519e+02 3.814953730051247605e-01 -7.632465322087403359e-02
9.592911111111110944e-01 1.853793361616161519e+02 3.860860370675343600e-01 -7.810153221805379853e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.906263614310254151e-01 -7.986027249717139731e-02
9.829187878787879473e-01 1.853793361616161519e+02 3.951163460955978701e-01 -8.160087405822688544e-02
9.947326262626261517e-01 1.853793361616161519e+02 3.995559910612515031e-01 -8.332333690122020742e-02
1.006546464646464578e+00 1.853793361616161519e+02 4.039452963279866471e-01 -8.502766102615144650e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.082842618958033021e-01 -8.671384643302057493e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.125728877647013015e-01 -8.838189312182756496e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.168111739346806455e-01 -9.003180109257238883e-02
1.053801818181818062e+00 1.853793361616161519e+02 4.209991204057412784e-01 -9.166357034525510206e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.251367271778834778e-01 -9.327720087987573239e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.292239942511070216e-01 -9.487269269643422431e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.332609216254120210e-01 -9.645004579493055008e-02
1.101057171717171768e+00 1.853793361616161519e+02 4.372475093007983649e-01 -9.800926017536476520e-02
1.112871010101009972e+00 1.853793361616161519e+02 4.411837572772660532e-01 -9.955033583773684192e-02
1.124684848484848398e+00 1.853793361616161519e+02 4.450696655548151415e-01 -1.010732727820468357e-01
1.136498686868686825e+00 1.853793361616161519e+02 4.489052341334457408e-01 -1.025780710082947189e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.526904630131575735e-01 -1.040647305164804082e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.564253521939509173e-01 -1.055332513066039868e-01
1.171940202020201882e+00 1.853793361616161519e+02 4.601099016758255500e-01 -1.069836333786654547e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.637441114587816937e-01 -1.084158767326648121e-01
1.195567878787878735e+00 1.853793361616161519e+02 4.673279815428191819e-01 -1.098299813686020587e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.708615119279380701e-01 -1.112259472864771115e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.743447026141384137e-01 -1.126037744862900813e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.777775536014200464e-01 -1.139634629680409406e-01
1.242823232323232219e+00 1.853793361616161519e+02 4.811600648897830790e-01 -1.153050127317296336e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.844922364792275671e-01 -1.166284237773562438e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.877740683697534552e-01 -1.179336961049206878e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.910055605613606877e-01 -1.192208297144229934e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.941867130540493758e-01 -1.204898246058632438e-01
1.301892424242424129e+00 1.853793361616161519e+02 4.973175258478193528e-01 -1.217406807792413004e-01
1.313706262626262555e+00 1.853793361616161519e+02 5.003979989426707853e-01 -1.229733982345572740e-01
