xsection incompressability f1_pred v2_pred
1.730104141414141372e+00 1.835516000000000076e+02 6.225729924160071649e-01 -1.545185907318200602e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.249702968401650294e-01 -1.556152297689162023e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.273277538761932171e-01 -1.566942823636942039e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.296461428625025336e-01 -1.577558849982880762e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.319262286758419167e-01 -1.588001769311420119e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.341687618845713859e-01 -1.598272999930576699e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.363744789100489463e-01 -1.608373983901099646e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.385441021952171781e-01 -1.618306185133674413e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.406783403795431875e-01 -1.628071087553447649e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.427778884795181114e-01 -1.637670193331019208e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.448434280739772095e-01 -1.647105021178942308e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.468756274935559825e-01 -1.656377104712751791e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.488751420136407155e-01 -1.665487990875373359e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.508426140502281410e-01 -1.674439238423770515e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.527786733581392165e-01 -1.683232416476621862e-01
1.954129898989898972e+00 1.835516000000000076e+02 6.546839372310858662e-01 -1.691869103121718121e-01
1.969064949494949479e+00 1.835516000000000076e+02 6.565590107031207268e-01 -1.700350884081800462e-01
1.983999999999999986e+00 1.835516000000000076e+02 6.584044867510332466e-01 -1.708679351437469018e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.977457963995643275e-01 -6.974177301670133125e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.065373161066903773e-01 -9.196455082412870879e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.152454397257049512e-01 -1.142209694587084830e-02
5.502351515151515660e-01 1.857343111111111114e+02 2.238680127906150785e-01 -1.365042611306208076e-02
5.651702020202020726e-01 1.857343111111111114e+02 2.324030272083146553e-01 -1.588076488806040854e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.408486206276110042e-01 -1.811243558271830034e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.492030753676431065e-01 -2.034476143353140462e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.574648169313237256e-01 -2.257706750788340128e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.656324121306190000e-01 -2.480868159699599340e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.737045668513483632e-01 -2.703893509301167133e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.816801234857932434e-01 -2.926716384774490434e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.895580580617563293e-01 -3.149270901076660356e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.973374770967975866e-01 -3.371491784461357749e-02
6.995856565656565218e-01 1.857343111111111114e+02 3.050176142062640539e-01 -3.593314451506361695e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.125978264933748085e-01 -3.814675085455938863e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.200775907491100192e-01 -4.035510709702643667e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.274564994889451186e-01 -4.255759258248669602e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.347342568526305850e-01 -4.475359643003662402e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.419106743922379343e-01 -4.694251817792371301e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.489856667726048411e-01 -4.912376838962603798e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.559592474071354706e-01 -5.129676922500622099e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.628315240506611028e-01 -5.346095497577958017e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.696026943697561240e-01 -5.561577256470168901e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.762730415095666414e-01 -5.776068200804506531e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.828429296748308563e-01 -5.989515684108916854e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.893127997413984853e-01 -6.201868450650631359e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.956831649131788975e-01 -6.413076670567355309e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.019546064380859485e-01 -6.623091971307859538e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.081277693952085062e-01 -6.831867465413023199e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.142033585641366478e-01 -7.039357774680575497e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.201821343861087965e-01 -7.245519050768967073e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.260649090254278182e-01 -7.450308992307169698e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.318525425384332483e-01 -7.653686858587384345e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.375459391562108724e-01 -7.855613479926941423e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.431460436861759944e-01 -8.056051264794858446e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.486538380366758005e-01 -8.254964203805577327e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.540703378678483948e-01 -8.452317870689737833e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.593965893711041693e-01 -8.648079420357496216e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.646336661788171840e-01 -8.842217584175503242e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.697826664050792633e-01 -9.034702662582236310e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.748447098177034364e-01 -9.225506515170625588e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.798209351410621659e-01 -9.414602548369147006e-02
1.132702121212121105e+00 1.857343111111111114e+02 4.847124974887973003e-01 -9.601965700854497854e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.895205659249532437e-01 -9.787572426830731809e-02
1.162572222222222118e+00 1.857343111111111114e+02 4.942463211516479049e-01 -9.971400677309476268e-02
1.177507272727272625e+00 1.857343111111111114e+02 4.988909533210180713e-01 -1.015342987952672638e-01
1.192442323232323131e+00 1.857343111111111114e+02 5.034556599688355671e-01 -1.033364091463012252e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.079416440669139998e-01 -1.051201609377022672e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.123501121911718803e-01 -1.068853913272701933e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.166822728020227240e-01 -1.086319512520101255e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.209393346335906561e-01 -1.103597051489544068e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.251225051881223127e-01 -1.120685306651343222e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.292329893318661327e-01 -1.137583183579035651e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.332719879886149705e-01 -1.154289713867809597e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.372406969270666632e-01 -1.170804051979418281e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.411403056381365317e-01 -1.187125472024453260e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.449719962983509136e-01 -1.203253364492424538e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.487369428154775797e-01 -1.219187232939673154e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.524363099525749776e-01 -1.234926690644648634e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.560712525267006434e-01 -1.250471457239674955e-01
1.401533030303030225e+00 1.857343111111111114e+02 5.596429146785801834e-01 -1.265821355327813313e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.631524292096071749e-01 -1.280976307093001365e-01
1.431403131313131238e+00 1.857343111111111114e+02 5.666009169826384806e-01 -1.295936330911144907e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.699894863831289626e-01 -1.310701537969406194e-01
1.461273232323232252e+00 1.857343111111111114e+02 5.733192328372588298e-01 -1.325272128900440993e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.765912383837986654e-01 -1.339648390437899184e-01
1.491143333333333265e+00 1.857343111111111114e+02 5.798065712965799756e-01 -1.353830692099045330e-01
1.506078383838383772e+00 1.857343111111111114e+02 5.829662857545299115e-01 -1.367819482899926553e-01
1.521013434343434279e+00 1.857343111111111114e+02 5.860714215563597174e-01 -1.381615288108082318e-01
1.535948484848484785e+00 1.857343111111111114e+02 5.891230038770999267e-01 -1.395218706037364698e-01
1.550883535353535292e+00 1.857343111111111114e+02 5.921220430637907928e-01 -1.408630404889049115e-01
1.565818585858585799e+00 1.857343111111111114e+02 5.950695344677545684e-01 -1.421851119643033345e-01
1.580753636363636305e+00 1.857343111111111114e+02 5.979664583109859377e-01 -1.434881649002504866e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.008137795843128126e-01 -1.447722852395152415e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.036124479750842875e-01 -1.460375647033617386e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.063633978222598975e-01 -1.472841005037547335e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.090675480968718025e-01 -1.485119950619329943e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.117258024059436528e-01 -1.497213557335253242e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.143390490180414831e-01 -1.509122945403583715e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.169081609087391227e-01 -1.520849279090759898e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.194339958243663125e-01 -1.532393764166678773e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.219173963625092005e-01 -1.543757645429791603e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.243591900678090445e-01 -1.554942204302510733e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.267601895417016511e-01 -1.565948756497233807e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.291211925648104719e-01 -1.576778649753086403e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.314429822307942031e-01 -1.587433261643315385e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.337263270905135748e-01 -1.597913997453090373e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.359719813054668380e-01 -1.608222288127341137e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.381806848094933038e-01 -1.618359588288079964e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.403531634778292236e-01 -1.628327374320591714e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.424901293026427096e-01 -1.638127142527678604e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.445922805742489992e-01 -1.647760407351133438e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.466603020672494484e-01 -1.657228699659433757e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.486948652308993646e-01 -1.666533565100640490e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.506966283830561970e-01 -1.675676562519346491e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.526662369071041248e-01 -1.684659262436500882e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.546043234512994857e-01 -1.693483245590854114e-01
1.954129898989898972e+00 1.857343111111111114e+02 6.565115081300233468e-01 -1.702150101540734206e-01
1.969064949494949479e+00 1.857343111111111114e+02 6.583883987264597115e-01 -1.710661427324796369e-01
1.983999999999999986e+00 1.857343111111111114e+02 6.602355908962668218e-01 -1.719018826180384318e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.984429209782248849e-01 -7.301313524042395663e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.072525656616494294e-01 -9.534001080315672796e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.159791785670929221e-01 -1.177007836123412574e-02
5.502351515151515660e-01 1.879170222222222435e+02 2.246205691132665827e-01 -1.400886380527627956e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.331746935045977687e-01 -1.624967491884536305e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.416396542136745318e-01 -1.849182921035068261e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.500136990148817406e-01 -2.073464511637982885e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.582952195946163765e-01 -2.297744291716459150e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.664827497647376808e-01 -2.521954563862682103e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.745749633068508833e-01 -2.746027993839864068e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.825706714757253990e-01 -2.969897697331803574e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.904688201905493150e-01 -3.193497324603252613e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.982684869428973151e-01 -3.416761142847264676e-02
6.995856565656565218e-01 1.879170222222222435e+02 3.059688774502148378e-01 -3.639624116010702071e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.135693220833401518e-01 -3.862021981903678708e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.210692720961046409e-01 -4.083891326415037271e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.284682956843883450e-01 -4.305169654671676949e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.357660739012016116e-01 -4.525795458997020071e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.429623964534090907e-01 -4.745708283540023970e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.500571574046406620e-01 -4.964848785463859410e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.570503508077820798e-01 -5.183158792600341125e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.639420662891831859e-01 -5.400581357492838241e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.707324846054302347e-01 -5.617060807767879083e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.774218731921767378e-01 -5.832542792791551439e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.840105817231583840e-01 -6.046974326583245962e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.904990376961267606e-01 -6.260303826974826513e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.968877420610573137e-01 -6.472481151018411039e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.031772649046014290e-01 -6.683457626660212203e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.093682412034108653e-01 -6.893186080711799502e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.154613666576333353e-01 -7.101620863163092545e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.214573936146003841e-01 -7.308717867893362030e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.273571270914897635e-01 -7.514434549848185430e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.331614209045640540e-01 -7.718729938760594822e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.388711739114573018e-01 -7.921564649504092559e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.444873263719095746e-01 -8.122900889174576589e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.500108564313538562e-01 -8.322702461005095087e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.554427767308030228e-01 -8.520934765225215979e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.607841311456198352e-01 -8.717564796982227304e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.660359916549341452e-01 -8.912561141446737056e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.711994553427202859e-01 -9.105893966229879066e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.762756415308706526e-01 -9.297535011242261116e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.812656890439746538e-01 -9.487457576128091596e-02
1.132702121212121105e+00 1.879170222222222435e+02 4.861707536049441059e-01 -9.675636505409568322e-02
1.147637171717171611e+00 1.879170222222222435e+02 4.909920053601328216e-01 -9.862048171477902359e-02
1.162572222222222118e+00 1.879170222222222435e+02 4.957306265321380634e-01 -1.004667045556797977e-01
1.177507272727272625e+00 1.879170222222222435e+02 5.003878091980817899e-01 -1.022948272685345189e-01
1.192442323232323131e+00 1.879170222222222435e+02 5.049647531908215692e-01 -1.041046581979854224e-01
1.207377373737373638e+00 1.879170222222222435e+02 5.094626641202398831e-01 -1.058960200990143458e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.138827515115099720e-01 -1.076687498796230213e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.182262270570189289e-01 -1.094226983300722877e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.224943029784588910e-01 -1.111577298399571423e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.266881904954472393e-01 -1.128737221043769473e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.308090983969466770e-01 -1.145705658204120847e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.348582317116573615e-01 -1.162481643750944427e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.388367904735218428e-01 -1.179064335260087554e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.427459685784461474e-01 -1.195453010756290096e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.465869527283391260e-01 -1.211647065404448109e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.503609214585890586e-01 -1.227646008158901347e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.540690442451268183e-01 -1.243449458380407602e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.577124806872780782e-01 -1.259057142429994003e-01
1.401533030303030225e+00 1.879170222222222435e+02 5.612923797626580003e-01 -1.274468890248403041e-01
1.416468080808080732e+00 1.879170222222222435e+02 5.648098791504475580e-01 -1.289684631929375602e-01
1.431403131313131238e+00 1.879170222222222435e+02 5.682661046194650289e-01 -1.304704394294541048e-01
1.446338181818181745e+00 1.879170222222222435e+02 5.716621694775372298e-01 -1.319528297477194356e-01
1.461273232323232252e+00 1.879170222222222435e+02 5.749991740787784300e-01 -1.334156551521804845e-01
1.476208282828282758e+00 1.879170222222222435e+02 5.782782053854823578e-01 -1.348589453005594463e-01
1.491143333333333265e+00 1.879170222222222435e+02 5.815003365814427339e-01 -1.362827381688110628e-01
1.506078383838383772e+00 1.879170222222222435e+02 5.846666267336299017e-01 -1.376870797194242324e-01
1.521013434343434279e+00 1.879170222222222435e+02 5.877781204992639230e-01 -1.390720235735717902e-01
1.535948484848484785e+00 1.879170222222222435e+02 5.908358478754337506e-01 -1.404376306875681213e-01
1.550883535353535292e+00 1.879170222222222435e+02 5.938408239885401008e-01 -1.417839690340549630e-01
1.565818585858585799e+00 1.879170222222222435e+02 5.967940489209390131e-01 -1.431111132882955661e-01
1.580753636363636305e+00 1.879170222222222435e+02 5.996965075722932026e-01 -1.444191445199189128e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.025491695532380065e-01 -1.457081498904211070e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.053529891090932979e-01 -1.469782223566930557e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.081089050714536537e-01 -1.482294603808135269e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.108178408356006450e-01 -1.494619676463116442e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.134807043617854783e-01 -1.506758527810762860e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.160983881985337973e-01 -1.518712290870579684e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.186717695262189398e-01 -1.530482142768840037e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.212017102192558538e-01 -1.542069302174810530e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.236890569253452643e-01 -1.553475026807774051e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.261346411603063711e-01 -1.564700611015316933e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.285392794171020814e-01 -1.575747383423179160e-01
