xsection incompressability f1_pred v2_pred f1_true v2_true
1.129999999999999893e+00 3.641899999999999977e+02 5.001592822692878526e-01 -1.143816919840384277e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.955033452100169322e-01 -1.148805477790083018e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.936687810620757899e-01 -1.161825747135025455e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.703519565281155668e-01 -1.108656739849255835e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.301007639251340553e-01 -1.265755906849170553e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.360508577397005148e-01 -1.298347092410568615e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.266993762160635528e-01 -1.288157863789063107e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.392832636584817818e-01 -1.329857255934787652e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.567846196554075977e-01 -1.385186798497722860e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.416594270666977851e-01 -1.349141064653268662e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.653570130050684650e-01 -1.428097794519887775e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.664149082063049123e-01 -1.434767814687927245e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.724751765880239374e-01 -1.458814032978759667e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.670796714779152703e-01 -1.456224414547360457e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.399944885295808739e-01 -1.385174167109253507e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.752924447322632140e-01 2.785731210378734890e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.029612035977056417e-01 -4.116079970716026576e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.287694171474070337e-01 -1.019727356387536976e-02 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 1.935643997430671615e-01 -4.534337468988541842e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.588001109893417473e-01 -1.906009536566105611e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.216871401519351914e-01 -1.316208827239480350e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.535979196246495038e-01 -2.008368254059128555e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.799852871854244807e-01 -2.651047481718284485e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.343826199224685880e-01 -1.874108276530866979e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.902801148354950400e-01 -3.083537766575204092e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.744927331333478771e-01 -2.851001473419811569e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.812466087448041718e-01 -3.140759690670404114e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.945094874742810731e-01 -3.492813117259510602e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.813759977373588295e-01 -3.341507691826396675e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.134595593383456280e-01 -4.191012304670131694e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.251537984681708293e-01 -4.470162292745315236e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.301086653449635810e-01 -4.715342141262249265e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 2.994432090722215500e-01 -4.176147732404104918e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.958997952907683193e-01 -4.172331035913383335e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.241805963738789709e-01 -4.881843138393154174e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.166277171083142217e-01 -4.889307853289861366e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.578265372796793908e-01 -5.789751636343666574e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.687631986953907037e-01 -6.173618078437845269e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.674725369247728857e-01 -6.230355638121484740e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.205001216777972894e-01 -5.298635867200873761e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.574118771420512486e-01 -6.232050275133094175e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.576134811068746311e-01 -6.264108047001266943e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.789667037033756514e-01 -6.817918328057984145e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.674814100330811573e-01 -6.694284527203220314e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 3.966065275856694994e-01 -7.444742091924747007e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.890252609231721337e-01 -7.381658013200652346e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.973724940678446393e-01 -7.579401312407116342e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.883240721904595572e-01 -7.537316201168989260e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.135417420859650584e-01 -8.154847276746099438e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.223625016692443279e-01 -8.437605764071416659e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.187137759159417771e-01 -8.450549010664719363e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.147522154800696859e-01 -8.455626208484542938e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.356779126713282713e-01 -9.002729353520699807e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.067023969207320677e-01 -8.365607625596044317e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.484110483373650591e-01 -9.452801307464872571e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 1.043531863370599083e-01 3.808187484514351240e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 9.104153553737680260e-02 3.998302798961993199e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.162173418633601074e-01 3.302730761984289110e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.093051954517866714e-01 3.337082497764870537e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.363429437400920374e-01 2.703022234002915025e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.067282149494830079e-01 3.036006254726659331e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.437871400911595043e-01 2.188955301324552183e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.343938950942935306e-01 2.296449825233990230e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.531779176118949481e-01 1.736843826095641960e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.411381943661401128e-01 1.785801159720751610e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.628088791361339827e-01 1.271532196170238257e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.896183827588404647e-01 6.121004890706507884e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.940174226135707169e-01 3.813586307052523050e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.577632973062271515e-01 1.013615412951302322e-02 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.682070736608452244e-01 6.590120481828921906e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 2.045624272204602800e-01 -1.864845764055912680e-03 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.930841447488783336e-01 -2.002528313132488635e-04 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.289423899347990954e-01 -8.895039655204474427e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.351467718064386980e-01 -1.169741873508460539e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.027904759782523381e-01 -6.302192207282748121e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 1.972982923099204644e-01 -6.460252794645206936e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.556230666062981327e-01 -1.978317268469641232e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.549922582634157053e-01 -2.035632980632343103e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.631912973853100524e-01 -2.291056009679122776e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.476953086330119791e-01 -2.170463159308630083e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.379148285754937864e-01 -2.104299317684296330e-02 2.510000000000000009e-01 -2.089999999999999844e-02
6.332799999999999541e-01 2.456634099999999989e+02 2.720121332019968530e-01 -2.873394104500942917e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.517667768751096213e-01 -2.604343036107670956e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.911156293689325936e-01 -3.424048300787510546e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.909299809343896537e-01 -3.543069296157503462e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.050171279219763831e-01 -4.031297255400721757e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.875909796763274628e-01 -3.724101639861888968e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.932134176535487469e-01 -3.985702322762360583e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.178111761044078443e-01 -4.561338808457735677e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.879297549922618660e-01 -4.035531732552349871e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.143588923946888936e-01 -4.699845126260619732e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.147991036643121299e-01 -4.795073450064678278e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.295647025043457190e-01 -5.249176465507821715e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.405868250690737287e-01 -5.525231573017280740e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.378320589993122902e-01 -5.554506801399909655e-02 3.390000000000000235e-01 -5.519999999999999907e-02
