xsection incompressability f1_pred v2_pred f1_true v2_true
1.536699999999999955e+00 3.996399999999999864e+02 1.124415491207563234e+00 -7.551655804814490225e-02 5.719999999999999529e-01 -7.549999999999999767e-02
1.552499999999999991e+00 3.875500000000000114e+02 1.130936257101448739e+00 -7.363954414909414103e-02 5.639999999999999458e-01 -7.599999999999999811e-02
1.587399999999999922e+00 3.164100000000000250e+02 1.138326242069540140e+00 -5.982735384845806748e-02 5.050000000000000044e-01 -6.180000000000000077e-02
1.602300000000000058e+00 3.337099999999999795e+02 1.148212011478353833e+00 -6.404540379586386167e-02 5.180000000000000160e-01 -6.450000000000000178e-02
1.626800000000000024e+00 3.203700000000000045e+02 1.157795797456875775e+00 -6.197677401959970911e-02 5.150000000000000133e-01 -6.339999999999999802e-02
1.670700000000000074e+00 3.721299999999999955e+02 1.185031761736355715e+00 -7.492374049225346277e-02 5.749999999999999556e-01 -7.449999999999999678e-02
1.676299999999999901e+00 3.606600000000000250e+02 1.186193804702776466e+00 -7.257409389911965991e-02 5.610000000000000542e-01 -7.320000000000000118e-02
1.710900000000000087e+00 3.293000000000000114e+02 1.197411747825975592e+00 -6.671368627506650550e-02 5.280000000000000249e-01 -6.529999999999999694e-02
1.733500000000000041e+00 3.037500000000000000e+02 1.203291617593626572e+00 -6.160201936025778979e-02 5.100000000000000089e-01 -6.270000000000000573e-02
1.755800000000000027e+00 3.021700000000000159e+02 1.212595024769742569e+00 -6.189924434672725018e-02 5.150000000000000133e-01 -6.160000000000000198e-02
1.782799999999999940e+00 3.442099999999999795e+02 1.230056219505231585e+00 -7.250886890424924902e-02 5.520000000000000462e-01 -7.430000000000000493e-02
1.803199999999999914e+00 3.853999999999999773e+02 1.243043290303024184e+00 -8.288389912136101545e-02 5.969999999999999751e-01 -8.319999999999999618e-02
1.826400000000000023e+00 3.074100000000000250e+02 1.242537753495819519e+00 -6.519172446989981995e-02 5.190000000000000169e-01 -6.279999999999999472e-02
1.858999999999999986e+00 3.795400000000000205e+02 1.264360474031468895e+00 -8.350219101117609122e-02 5.869999999999999662e-01 -8.309999999999999332e-02
1.897100000000000009e+00 3.350799999999999841e+02 1.273680969211834491e+00 -7.397740131359695215e-02 5.490000000000000435e-01 -7.309999999999999831e-02
1.911699999999999955e+00 3.408399999999999750e+02 1.279779765900408206e+00 -7.584009609707181854e-02 5.590000000000000524e-01 -7.539999999999999480e-02
1.938099999999999934e+00 3.815400000000000205e+02 1.293685240831840666e+00 -8.675225178652305746e-02 6.069999999999999840e-01 -8.920000000000000151e-02
1.961999999999999966e+00 3.627200000000000273e+02 1.300159982257258484e+00 -8.286158445199809375e-02 5.839999999999999636e-01 -8.089999999999999969e-02
1.983999999999999986e+00 3.475400000000000205e+02 1.306043972273147613e+00 -7.974266412632434464e-02 5.689999999999999503e-01 -7.889999999999999791e-02
5.320700000000000429e-01 4.438700000000000045e+02 4.461931575636976510e-01 -2.940450950250391576e-02 2.520000000000000018e-01 -2.610000000000000167e-02
7.890899999999999581e-01 4.000799999999999841e+02 6.501400307655129662e-01 -3.952698511454180719e-02 3.770000000000000018e-01 -3.500000000000000333e-02
8.827300000000000146e-01 4.208000000000000114e+02 7.233487431984372273e-01 -4.725824137097003191e-02 4.249999999999999889e-01 -4.660000000000000253e-02
9.688700000000000090e-01 4.081299999999999955e+02 7.837800526897014119e-01 -5.016760528359464483e-02 4.450000000000000067e-01 -4.909999999999999781e-02
1.177699999999999969e+00 4.337400000000000091e+02 9.258270579795371269e-01 -6.505270973438288806e-02 5.130000000000000115e-01 -6.550000000000000266e-02
1.377899999999999903e+00 4.182799999999999727e+02 1.042659875694261995e+00 -7.216801992286855927e-02 5.560000000000000497e-01 -7.199999999999999456e-02
1.460099999999999953e+00 4.295299999999999727e+02 1.088197117484185128e+00 -7.822243914176810198e-02 5.799999999999999600e-01 -7.960000000000000409e-02
1.658800000000000052e+00 4.353899999999999864e+02 1.185898865031056904e+00 -8.847987703297746642e-02 6.250000000000000000e-01 -8.680000000000000215e-02
1.789800000000000058e+00 4.453500000000000227e+02 1.242882449163709602e+00 -9.643334304554987413e-02 6.320000000000000062e-01 -9.199999999999999845e-02
1.898500000000000076e+00 4.118199999999999932e+02 1.282140528907395716e+00 -9.278010475194828355e-02 6.209999999999999964e-01 -8.820000000000000062e-02
