step X K f1 v2 post
15347 0.6227505340594237 433.4072703081984 0.5215533485190404 -0.033285609434091486 0.0029908494917617896
15377 0.49349788161424635 385.13906961392206 0.40421970452332856 -0.02206677478895943 0.00015050828584118705
15388 0.6688775156427944 431.8384736114296 0.5592194711967016 -0.03607277493372147 0.00019268785224176499
15399 0.5790587817660167 326.02871823749706 0.4667337404043633 -0.02008716337292451 0.00033293961265963486
15419 0.6407361495994361 378.7247635052065 0.5285616076804254 -0.029086985719074344 0.000529196730865799
15438 0.5486611978289786 394.8287407505021 0.45365924595780904 -0.026921925715300832 0.004164067780527705
15543 0.5534324296417872 433.79317890599646 0.46325246104381024 -0.03108333983141867 0.015052773245181495
15686 0.5471042773498287 405.31284946613596 0.45391163516545185 -0.0276118301430949 0.005225244474465619
15688 0.525453370888318 435.20846032251694 0.4393893180154803 -0.028171307142872894 0.005207011119194561
15752 0.555371755220299 432.39920119171813 0.464728924150383 -0.031481763120661074 0.016712407832868093
15808 0.6005418409032635 443.7016967847686 0.5043252253074246 -0.03268381361870918 0.007276486649086782
15916 0.5509826229583328 430.915050398234 0.46078553661374966 -0.030352949498646586 0.012289024995364528
16052 0.5515785777238764 406.389603727462 0.4579045181415178 -0.028360926379830988 0.006703268990172749
16255 0.6037565728058436 334.89035665797894 0.48956627090768495 -0.02280760027230213 0.0005699596955480103
16277 0.625323956578562 427.13734974868385 0.5228844437931477 -0.03285411378117201 0.0024214721249577868
16292 0.5289062926107402 411.5660890347415 0.43915431671912575 -0.026492053431477848 0.0029937652461691513
16300 0.5379018026419335 423.4759169606257 0.4485746366504397 -0.028204616025980317 0.006071883881634504
16308 0.49507495126490353 444.3238885532665 0.4141218306905723 -0.026737252753990845 0.001358112506365772
16340 0.5443388111076879 421.3069997088192 0.45381057816406123 -0.028647160516475124 0.007264517374197145
16363 0.5512649762159907 419.4937658674811 0.4594971915045467 -0.02942584822169126 0.009324227969337988
16396 0.5703990889926318 434.1670268372504 0.4777434558737088 -0.027617699322750655 0.00425515201570864
16464 0.6394940383903887 444.291660988789 0.5367178939475047 -0.03544622288227386 0.001569585594820016
16475 0.4641511191389516 409.36895758854195 0.3821089019857889 -0.0220904542623619 3.0881057125321154e-05
16509 0.5597486910295668 207.2440295089848 0.40778276907525823 -0.014493317790470644 7.847825126889193e-06
16511 0.6899939003048547 321.0796962067435 0.557771258999808 -0.02572897344126543 1.1165462339182347e-05
16513 0.4729061903091747 367.74643671462877 0.3830134299959227 -0.019554604007474663 1.2335476006303394e-05
16514 0.48987178725270253 404.09934985354664 0.40403757360598147 -0.023300631393469953 0.00023593253827948775
16565 0.6373006249218989 259.8690932335727 0.497250105741468 -0.017274477142387466 4.616797489426757e-05
16570 0.6332920956472321 305.0204513575704 0.5073466818243972 -0.021501195434825267 0.00015631766232132737
16586 0.6705310112560785 285.9084389403223 0.5329836269481663 -0.02123029890804183 2.3960969033220837e-05
16609 0.6751773448336098 336.5543500818332 0.549055760496109 -0.026642403110851635 3.830838946353427e-05
16610 0.6636342039496239 408.0134066489547 0.5517922624388603 -0.03333006188487945 0.00021526433390326583
16633 0.518731192337426 402.7258293623779 0.42903822950542125 -0.025051653040365697 0.0013977017888806235
16651 0.5515925682773053 348.76012947154925 0.44807228558457246 -0.02343459598654806 0.0011827664460549389
16700 0.6290116453301968 371.4096369996382 0.517633169306622 -0.027711413675019544 0.0007553091570681171
16713 0.5805432059725946 315.2429231144199 0.46547777298084214 -0.0192966266626236 0.00024484430125590084
16721 0.542390388453428 338.6575964931412 0.43807407251493147 -0.021484990201057964 0.0004819794336570381
16754 0.6962785493990824 424.63118823976043 0.5804369207198882 -0.03699169654464769 1.7122244109607053e-05
16759 0.7089345320804477 347.970369091794 0.578609586845193 -0.029487619020271347 2.9417331203639938e-06
16760 0.5406613656854493 291.1928023053889 0.4248893970779429 -0.01735253559212331 6.109421734752589e-05
16803 0.5878630917560681 366.3621491455571 0.48229416363919336 -0.024600274719726124 0.0013691089026675349
16807 0.5328706026728198 395.2951043402894 0.4401421614036594 -0.025447981399499525 0.0021412233669766754
16829 0.5345215923119537 402.6315419589182 0.4426890497090416 -0.026185050462784805 0.002887135968536597
16852 0.5777669628771287 412.3850155582217 0.48106092962674185 -0.02762525798977144 0.003941997742425207
17167 0.5915206024314206 441.0241807674838 0.4964336629961351 -0.031705984606507635 0.008039459271632264
17198 0.6019616855577881 393.57307485554145 0.49866986260561724 -0.028142946180059206 0.002495492343206459
17289 0.5524470307748011 445.362062811225 0.46385980776155206 -0.03186230971144333 0.018728209212211945
17505 0.5393942852285614 430.1831089775172 0.4507530672862778 -0.02890076197385797 0.007711907512235429
17548 0.5719741338881796 409.72766696974463 0.47577340716490646 -0.02610234004463586 0.002683177854921151
17574 0.5190000526947345 379.3181398095576 0.42552502230909084 -0.023178427694541162 0.0006329980254073824
17577 0.6014369195065437 409.94804671801415 0.5006496600526674 -0.02962430199148558 0.0036102903034020382
17627 0.5899010915589589 448.5571906273092 0.495983572159895 -0.03224850335383396 0.00954004971091804
17637 0.5422089327259123 425.7983387793765 0.4525898644976579 -0.028803687515538218 0.007579481895157093
17655 0.5244227422129053 361.3308721422293 0.4270299857995794 -0.022065916408136224 0.0004403987312690089
17656 0.6395688951875103 354.3492004195755 0.5233185899634207 -0.026630571050523515 0.0003569617845203155
17686 0.6754544435154357 339.8277949439764 0.549948393205532 -0.026993304011846735 3.930502279089995e-05
17696 0.6522596696287972 372.95397352460475 0.5370869387985961 -0.029155305300526284 0.0002660480380352323
17707 0.49063358462869977 369.2070350134054 0.3989396122067812 -0.02067357090083309 6.310630967179765e-05
17782 0.500672066011268 399.56826409029514 0.4128164709522656 -0.023628114680764478 0.00043127467515995793
17888 0.5258190857721008 402.1785167055299 0.4351008210218612 -0.025497328390294866 0.0019430628934657744
17897 0.5457272618908562 431.28345947758294 0.4563334050832073 -0.029647902609406196 0.009973814633022373
17929 0.5623426443322015 429.01234492924766 0.47023058122399186 -0.04122090687400389 0.15780808326975657
18883 0.5634045190937691 405.34263485705947 0.467850824476848 -0.06444486545627935 0.8583918712788489
19247 0.5629552845409382 366.3704287394413 0.4611364933857099 -0.043422889778157746 0.25171236685491005
19778 0.6436538192642514 444.6681900333107 0.5401818322077303 -0.03575614739368203 0.001242086310997642
19848 0.575688661453658 421.8663540650726 0.48061085804452874 -0.028113893877735018 0.004665094923753809
19900 0.5892958539499826 426.7942101288852 0.49275413458807615 -0.030213888524701304 0.006053674171565332
20009 0.6086488407575785 335.88288282180486 0.4938867072116683 -0.023183625691021094 0.0005571352630272503
20031 0.6165852616309608 368.2851571840024 0.506752146045673 -0.02669585176684177 0.0010423680381851307
20093 0.5098110933513142 424.1634417038557 0.4243558049713356 -0.02616487345310098 0.0017416367010753577
20107 0.5789906699072782 432.4832203252656 0.48480192105299696 -0.029602479782673545 0.006610304194856458
20145 0.610036061665721 417.52127874068077 0.5088936630272954 -0.03092730020073385 0.003464836310552791
20301 0.6000072165485397 410.59874093109335 0.4995435425278675 -0.02958174930931408 0.0037531331596262333
20304 0.5181313719294911 445.44943753858314 0.4343420115070955 -0.028457972351842137 0.005064791949160839
20317 0.49634494918547034 383.4808035851182 0.4064423058260267 -0.022109846520328193 0.0001742370004695625
20320 0.6782414672071593 296.0432391907349 0.5420872795643871 -0.022598187612358565 1.8045248043290366e-05
20328 0.6519879301349283 409.9870140323631 0.5425481178859926 -0.03283690744525746 0.0004710753196556447
20376 0.6420867117319133 388.9971058025846 0.5313172426411926 -0.03017414322600514 0.0005906706138453073
20382 0.5483391972499416 420.87317262260984 0.45718134022267176 -0.029093999728526318 0.00842731890755067
20432 0.5799208423803803 404.78445372659564 0.48179027208905323 -0.027248634038775622 0.0034214475613970068
20438 0.5282056250267344 393.6430658568213 0.43585125117716433 -0.024967714782313584 0.0016469300473921798
20440 0.5830096960379134 404.0997088582186 0.48430117531281675 -0.02755028817920486 0.003520241955046824
20459 0.6473099654567718 439.2301470881764 0.542527284965878 -0.03545558347867098 0.0009288998434144611
20464 0.5792643990274409 390.45192323495803 0.4790578630525174 -0.025879034351247825 0.002316834459853807
20477 0.5155634863583225 449.74134890989643 0.4326395277634517 -0.028614813401182077 0.005079932940663171
20593 0.6048061291389568 445.2628708158818 0.5080787633077571 -0.03315045443448128 0.006753066641156899
20595 0.6521828319797838 415.1057991427583 0.543413718319049 -0.03335965485234498 0.0004996526884074033
20652 0.5942396999843202 304.7674055409143 0.4744925545781582 -0.019449223434047695 0.00023103509515476266
20670 0.6858874005947075 438.7425843016925 0.5738336572951614 -0.03784267615378167 4.9731789505992004e-05
20676 0.5444966247468459 325.24317985644154 0.4369363144128438 -0.020546836209193974 0.0003257928148826483
20700 0.5173052489659042 442.4041037794588 0.43324782732350714 -0.028151988362895244 0.004463368730096249
20742 0.5714439742688853 447.2420850883153 0.4802498786152948 -0.02922778132926445 0.006673045470858359
20756 0.6246994062538154 401.62806336371733 0.5188470161172174 -0.03036519521808896 0.001583726619504811
20780 0.5220251477610529 375.3713679686193 0.42747592929400746 -0.023054143139398117 0.0006473630434017463
20781 0.5636502561728562 309.2407068196627 0.4495665913346578 -0.09260716554324762 0.004721405925759531
20855 0.5695596106928602 411.82100516497144 0.47402206114114653 -0.025179463439002445 0.0020193824691449843
20880 0.5707475813949936 406.4954409859477 0.47426515640738803 -0.025339551479901676 0.0021255841251896683
20974 0.5932998613611056 392.00995551660486 0.4911514356934973 -0.027372694613009056 0.002649801184270454
21108 0.5097515483365502 429.45600035020595 0.42501635862082765 -0.026581336879876523 0.0020530361016894714
21171 0.5440817095877464 438.0285250440232 0.4557886679748279 -0.03003136949201072 0.01118355667650675
21490 0.5210497203176307 435.7562703350917 0.4356496173793879 -0.02788823481525529 0.004368439977216595
21670 0.6603333100526672 402.2069844480378 0.5482704708704008 -0.03254890275829509 0.00024978714386942176
21674 0.5153094426160627 384.4173419183686 0.4231703148121317 -0.023352929448647197 0.0006180215585037748
21675 0.5975383871487203 320.89136784740623 0.48121944319593357 -0.021136857467631408 0.00038926785731830055
21748 0.48406888556336436 432.4831849566664 0.40294547657540025 -0.02508692596655876 0.00041863845497235426
21757 0.5714761674947513 407.3437471540263 0.4750070616481414 -0.025713622144346915 0.002385211445327953
21776 0.6037284551127422 433.8591819056528 0.5057719390313622 -0.03200962223701597 0.005598974178904089
21911 0.6444643533401284 443.46221589501357 0.5407034237441721 -0.03569005567449058 0.0011652878608098887
21913 0.6210188378666752 396.425882912719 0.5150159825402305 -0.02964010594222969 0.0016374285819945596
22003 0.656281497002148 253.14212031218142 0.510642072293239 -0.01734349601437029 2.400051125742416e-05
22016 0.6442523570610361 188.95650698590777 0.4690714426650719 -0.010549305988307842 4.574770899390218e-06
22030 0.6560005876105961 405.00155908743125 0.5451299581995207 -0.03257631038531536 0.000342970620420209
22033 0.5296308699908951 415.33624009435147 0.4403179360446383 -0.026856849215100044 0.0034615470821934397
22218 0.5042818556579147 431.7890003997623 0.4205591725821013 -0.026390859584474853 0.0016178486302831098
22240 0.5481079430257625 411.1832015297277 0.45562613970484594 -0.028238869573146974 0.006428733652960416
22268 0.5707793671600134 352.16474518792944 0.4651572504365477 -0.02055700987633937 0.00040679289144762167
22278 0.6162565825483304 357.32817231527457 0.5045017787793136 -0.02563806801130654 0.0008209455639040616
22321 0.48017183727070534 441.9552695261624 0.4007407913970477 -0.0255400760740805 0.0004269320644542358
