xsection incompressability f1_pred v2_pred f1_true v2_true
8.700499999999999901e-01 3.251600000000000250e+02 4.855973875648522675e-01 -4.309700230935720189e-02 4.859999999999999876e-01 -4.479999999999999954e-02
8.808399999999999563e-01 2.305699999999999932e+02 4.466174495592799554e-01 -2.831279926819222845e-02 4.359999999999999987e-01 -2.520000000000000018e-02
9.177300000000000457e-01 3.130000000000000000e+02 5.017184538626263679e-01 -4.603718046795609448e-02 5.080000000000000071e-01 -4.479999999999999954e-02
9.381699999999999484e-01 2.475200000000000102e+02 4.814714461153725700e-01 -3.619038803607124016e-02 4.919999999999999929e-01 -3.640000000000000180e-02
9.564399999999999569e-01 3.671000000000000227e+02 5.422212313092175107e-01 -5.736421533153492763e-02 5.510000000000000453e-01 -5.770000000000000129e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.890934835825365701e-01 -3.053531493399063573e-02 4.919999999999999929e-01 -3.359999999999999792e-02
1.023800000000000043e+00 3.709100000000000250e+02 5.708657590527178582e-01 -6.518080251641930611e-02 5.699999999999999512e-01 -7.359999999999999876e-02
1.026499999999999968e+00 2.173199999999999932e+02 5.080549309938543479e-01 -3.590398457936192639e-02 5.160000000000000142e-01 -4.200000000000000261e-02
1.055900000000000061e+00 2.556899999999999977e+02 5.368294732452966178e-01 -4.755758046838760161e-02 5.350000000000000311e-01 -5.319999999999999729e-02
1.088000000000000078e+00 2.081699999999999875e+02 5.307625170324781205e-01 -3.763192217543541440e-02 5.060000000000000053e-01 -3.420000000000000123e-02
1.107499999999999929e+00 2.296399999999999864e+02 5.475279420033559719e-01 -4.494289751100941088e-02 5.300000000000000266e-01 -3.540000000000000091e-02
1.129999999999999893e+00 3.641899999999999977e+02 6.073896167842783855e-01 -7.564300254400234402e-02 6.119999999999999885e-01 -8.519999999999999796e-02
1.161000000000000032e+00 2.894800000000000182e+02 5.912005876159039941e-01 -6.438978128840790183e-02 5.889999999999999680e-01 -6.099999999999999867e-02
1.196900000000000075e+00 2.444600000000000080e+02 5.878261411451735086e-01 -5.560636211860881667e-02 5.629999999999999449e-01 -6.010000000000000064e-02
1.206099999999999950e+00 1.841200000000000045e+02 5.690454471265781189e-01 -3.716443364595468923e-02 5.380000000000000338e-01 -3.570000000000000256e-02
1.226499999999999924e+00 3.791899999999999977e+02 6.439428323764690987e-01 -8.796485365927271538e-02 6.630000000000000338e-01 -9.450000000000000067e-02
1.264899999999999913e+00 3.500400000000000205e+02 6.463891509994152962e-01 -8.670848346090313796e-02 6.580000000000000293e-01 -8.669999999999999929e-02
1.296499999999999986e+00 2.643899999999999864e+02 6.289522731976937564e-01 -6.868533914921576278e-02 6.280000000000000027e-01 -6.539999999999999980e-02
1.319800000000000084e+00 2.926800000000000068e+02 6.451426685440977415e-01 -7.840096188034424707e-02 6.350000000000000089e-01 -7.649999999999999856e-02
1.344899999999999984e+00 3.586399999999999864e+02 6.717039445101031792e-01 -9.568092423675680913e-02 6.540000000000000258e-01 -9.489999999999999825e-02
1.353599999999999914e+00 2.686100000000000136e+02 6.479321779521326485e-01 -7.398804612319082041e-02 6.199999999999999956e-01 -7.030000000000000138e-02
1.398400000000000087e+00 3.375600000000000023e+02 6.799982376697613073e-01 -9.575487080893366199e-02 6.790000000000000480e-01 -9.339999999999999691e-02
1.409100000000000019e+00 3.302599999999999909e+02 6.807983983130141414e-01 -9.489560752880124572e-02 6.929999999999999494e-01 -1.019999999999999934e-01
1.431300000000000017e+00 3.401299999999999955e+02 6.889371953509449975e-01 -9.892540074090556967e-02 6.870000000000000551e-01 -1.019999999999999934e-01
1.467999999999999972e+00 2.738299999999999841e+02 6.809880568008787050e-01 -8.300085364895701256e-02 6.660000000000000364e-01 -8.880000000000000393e-02
1.479100000000000081e+00 1.875699999999999932e+02 6.607522071738179958e-01 -5.044874359441624267e-02 5.629999999999999449e-01 -5.260000000000000092e-02
1.005600000000000049e+00 3.750899999999999750e+02 5.654397905515047285e-01 -6.371337800964942122e-02 5.520000000000000462e-01 -6.690000000000000113e-02
1.026799999999999935e+00 3.193700000000000045e+02 5.511276676303483724e-01 -5.778369054080324807e-02 5.580000000000000515e-01 -5.399999999999999939e-02
1.069800000000000084e+00 3.304700000000000273e+02 5.726122575267833525e-01 -6.397463435413405786e-02 5.789999999999999591e-01 -6.079999999999999988e-02
1.094000000000000083e+00 3.395699999999999932e+02 5.852986310517179769e-01 -6.796557119389061430e-02 5.959999999999999742e-01 -7.130000000000000226e-02
1.100899999999999990e+00 3.516999999999999886e+02 5.924283367126830235e-01 -7.065421040700413380e-02 6.079999999999999849e-01 -7.030000000000000138e-02
1.148900000000000032e+00 3.142799999999999727e+02 5.959343186368546430e-01 -6.867345621463961935e-02 6.029999999999999805e-01 -6.610000000000000597e-02
1.152400000000000091e+00 3.689499999999999886e+02 6.167550630945876078e-01 -7.872170444723418370e-02 6.199999999999999956e-01 -7.810000000000000275e-02
1.182900000000000063e+00 3.582699999999999818e+02 6.232339227799342796e-01 -8.015598245305706471e-02 6.250000000000000000e-01 -7.979999999999999594e-02
1.218499999999999917e+00 3.947099999999999795e+02 6.464339664004656871e-01 -8.943480098710482329e-02 6.580000000000000293e-01 -8.580000000000000127e-02
1.232699999999999907e+00 3.954300000000000068e+02 6.509014657266773973e-01 -9.101463464221619393e-02 6.570000000000000284e-01 -9.170000000000000373e-02
1.256499999999999950e+00 3.671399999999999864e+02 6.491940881566260479e-01 -8.898999170253062141e-02 6.590000000000000302e-01 -9.099999999999999756e-02
1.285700000000000065e+00 3.271600000000000250e+02 6.455283676391533332e-01 -8.393356855671135763e-02 6.390000000000000124e-01 -8.400000000000000522e-02
1.305600000000000094e+00 3.080000000000000000e+02 6.455881607225949503e-01 -8.118823666656832527e-02 6.340000000000000080e-01 -7.960000000000000409e-02
1.328999999999999959e+00 3.915299999999999727e+02 6.766242648622644573e-01 -9.999627925579597509e-02 6.850000000000000533e-01 -1.019999999999999934e-01
1.373699999999999921e+00 3.745600000000000023e+02 6.835525031743446833e-01 -1.012129940080599283e-01 7.039999999999999591e-01 -9.979999999999999982e-02
1.391100000000000003e+00 3.841299999999999955e+02 6.903695353753922515e-01 -1.044376502748125962e-01 6.989999999999999547e-01 -1.029999999999999943e-01
1.423899999999999944e+00 3.548199999999999932e+02 6.908730658340146435e-01 -1.015793753937291599e-01 6.999999999999999556e-01 -9.879999999999999893e-02
1.432299999999999907e+00 3.240799999999999841e+02 6.850498132483795466e-01 -9.514142705695109725e-02 6.800000000000000488e-01 -9.279999999999999361e-02
1.463999999999999968e+00 3.458399999999999750e+02 6.981763450955832395e-01 -1.027122960108462768e-01 7.029999999999999583e-01 -9.760000000000000620e-02
1.491300000000000070e+00 3.121499999999999773e+02 6.963607258075199535e-01 -9.610526352978179809e-02 6.919999999999999485e-01 -9.429999999999999494e-02
1.521700000000000053e+00 3.558100000000000023e+02 7.133161403869533457e-01 -1.091323322694749270e-01 7.239999999999999769e-01 -1.049999999999999961e-01
1.536699999999999955e+00 3.996399999999999864e+02 7.257558912371038229e-01 -1.188796756837970370e-01 7.439999999999999947e-01 -1.189999999999999947e-01
1.552499999999999991e+00 3.875500000000000114e+02 7.263375619656678994e-01 -1.178306923323583222e-01 7.439999999999999947e-01 -1.170000000000000068e-01
1.587399999999999922e+00 3.164100000000000250e+02 7.184101012065351455e-01 -1.031705840068822266e-01 7.099999999999999645e-01 -1.029999999999999943e-01
1.602300000000000058e+00 3.337099999999999795e+02 7.249970150795808088e-01 -1.088462828153812650e-01 7.179999999999999716e-01 -1.059999999999999970e-01
1.626800000000000024e+00 3.203700000000000045e+02 7.270384556809654786e-01 -1.064626267900369155e-01 7.109999999999999654e-01 -9.810000000000000664e-02
1.670700000000000074e+00 3.721299999999999955e+02 7.446897735022343090e-01 -1.221049647706929364e-01 7.650000000000000133e-01 -1.209999999999999964e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.435924390156234409e-01 -1.197693826224827118e-01 7.500000000000000000e-01 -1.219999999999999973e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.438532206700037008e-01 -1.131591441952846389e-01 7.369999999999999885e-01 -1.079999999999999988e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.431480647250965355e-01 -1.060129071331973316e-01 7.199999999999999734e-01 -1.039999999999999952e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.465851962378515783e-01 -1.062742282692753226e-01 7.289999999999999813e-01 -1.039999999999999952e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.576899429722868673e-01 -1.204485328105904252e-01 7.640000000000000124e-01 -1.239999999999999991e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.667605727905698609e-01 -1.315266037575788527e-01 7.830000000000000293e-01 -1.350000000000000089e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.584007405474040286e-01 -1.103245014867096085e-01 7.379999999999999893e-01 -1.059999999999999970e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.732103825940904729e-01 -1.324095214231298112e-01 7.850000000000000311e-01 -1.370000000000000107e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.720548144030039417e-01 -1.214679936324509768e-01 7.710000000000000187e-01 -1.219999999999999973e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.746444508208327751e-01 -1.236323160202845578e-01 7.710000000000000187e-01 -1.260000000000000009e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.828129147575748625e-01 -1.354724324068262153e-01 8.159999999999999476e-01 -1.469999999999999918e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.832349881144430315e-01 -1.312492129796966056e-01 7.910000000000000364e-01 -1.380000000000000115e-01
1.983999999999999986e+00 3.475400000000000205e+02 7.838761700660118459e-01 -1.273115181814380437e-01 7.910000000000000364e-01 -1.320000000000000062e-01
5.054300000000000459e-01 1.885111699999999928e+02 2.351902201785115165e-01 1.798607154131439193e-03 2.369999999999999885e-01 2.099999999999999870e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.590107836736425528e-01 -2.938658551406342703e-03 2.610000000000000098e-01 -4.590000000000000330e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.892196845014735618e-01 -8.778737465112361818e-03 2.670000000000000151e-01 -7.049999999999999843e-03
5.430199999999999472e-01 1.853231900000000110e+02 2.526920903513461547e-01 3.513359651569418723e-04 2.530000000000000027e-01 -1.420000000000000038e-03
5.598100000000000298e-01 3.260277100000000132e+02 3.316415232811179004e-01 -1.544625088463080602e-02 3.029999999999999916e-01 -6.939999999999999988e-03
5.747299999999999631e-01 2.028670700000000124e+02 2.775561770899880321e-01 -3.652101987823423365e-03 2.760000000000000231e-01 -1.119999999999999989e-02
5.807200000000000140e-01 2.680967699999999923e+02 3.130997612488474746e-01 -1.179156220063496720e-02 3.049999999999999933e-01 -1.379999999999999977e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.594009943978414556e-01 -1.964271244318887416e-02 3.250000000000000111e-01 -1.629999999999999852e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.908897629108245786e-01 -4.505728930794531371e-03 2.989999999999999880e-01 -4.519999999999999712e-03
6.162999999999999590e-01 3.397192600000000198e+02 3.678844241947102911e-01 -2.109095908673811956e-02 3.589999999999999858e-01 -2.019999999999999921e-02
6.254199999999999759e-01 2.631242100000000050e+02 3.337452233556892356e-01 -1.440189612810488691e-02 3.270000000000000129e-01 -1.859999999999999848e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.402194498113457199e-01 -1.509066192784583836e-02 3.350000000000000200e-01 -1.679999999999999896e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.589077831640087313e-01 -1.899341594610394826e-02 3.459999999999999742e-01 -1.710000000000000062e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.380258772730076466e-01 -1.305090175934190376e-02 3.449999999999999734e-01 -1.770000000000000046e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.809676050871981245e-01 -2.271661495120976329e-02 3.820000000000000062e-01 -2.819999999999999937e-02
6.901699999999999502e-01 3.365673899999999890e+02 4.039646255968946664e-01 -2.728932706801065131e-02 3.840000000000000080e-01 -2.620000000000000107e-02
7.064799999999999969e-01 3.241646499999999946e+02 4.059516158911748995e-01 -2.756199114733166172e-02 3.920000000000000151e-01 -2.759999999999999953e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.576012676627077225e-01 -1.410824719919460610e-02 3.689999999999999947e-01 -1.450000000000000074e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.549860958654363352e-01 -1.227257035269036997e-02 3.629999999999999893e-01 -1.729999999999999941e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.855272809095238173e-01 -2.088043674372484435e-02 3.780000000000000027e-01 -2.520000000000000018e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.770342569364285579e-01 -1.596697930632392376e-02 3.750000000000000000e-01 -1.980000000000000163e-02
7.651900000000000368e-01 3.297997300000000109e+02 4.379186240533108343e-01 -3.353718280260006152e-02 4.299999999999999933e-01 -3.239999999999999825e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.537368793570809022e-01 -3.679987121091016222e-02 4.560000000000000164e-01 -3.899999999999999994e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.451653831225977354e-01 -3.461129149808463146e-02 4.550000000000000155e-01 -3.070000000000000159e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.860136451894893850e-01 -1.364932385931680835e-02 3.960000000000000187e-01 -1.110000000000000049e-02
8.225799999999999779e-01 2.402317799999999863e+02 4.227306916137824611e-01 -2.575415536488775622e-02 4.169999999999999818e-01 -2.790000000000000119e-02
8.262699999999999489e-01 2.367045200000000023e+02 4.228659736674192371e-01 -2.540137899560559673e-02 4.369999999999999996e-01 -2.419999999999999929e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.524061106212540206e-01 -3.460028315724050785e-02 4.580000000000000182e-01 -3.500000000000000333e-02
8.557099999999999707e-01 2.303599700000000041e+02 4.343180195643270292e-01 -2.640789841534891755e-02 4.359999999999999987e-01 -2.599999999999999881e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.756058879356062641e-01 -4.001094675358407571e-02 4.799999999999999822e-01 -3.830000000000000071e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.603849877011237934e-01 -3.338841327390131702e-02 4.510000000000000120e-01 -3.130000000000000143e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.727853380233356662e-01 -3.792423811567675190e-02 4.699999999999999734e-01 -4.059999999999999720e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.590609825702570701e-01 -2.968405948292982682e-02 4.620000000000000218e-01 -3.359999999999999792e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.939145742683008211e-01 -4.320068326623631438e-02 4.979999999999999982e-01 -4.599999999999999922e-02
9.319800000000000306e-01 3.109956099999999992e+02 5.071807985256588935e-01 -4.711081706790688078e-02 5.110000000000000098e-01 -4.950000000000000233e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.973781300800670380e-01 -4.223605073531497278e-02 5.030000000000000027e-01 -4.569999999999999757e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.905899482573558568e-01 -3.745549350912567854e-02 4.959999999999999964e-01 -3.629999999999999893e-02
9.720600000000000351e-01 3.034650700000000256e+02 5.214353431453969678e-01 -4.973584584355220106e-02 5.140000000000000124e-01 -5.149999999999999717e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.824705622893504242e-01 -3.094880074328065778e-02 4.889999999999999902e-01 -2.809999999999999998e-02
9.972100000000000408e-01 3.202012100000000032e+02 5.392906327722604143e-01 -5.498705217795613054e-02 5.410000000000000364e-01 -5.109999999999999959e-02
