xsection incompressability f1_pred v2_pred
1.356727878787878705e+00 1.835516000000000076e+02 6.224638198874602457e-01 -4.414365339522551002e-02
1.371662929292929212e+00 1.835516000000000076e+02 6.273021535370471025e-01 -4.476848647826935784e-02
1.386597979797979718e+00 1.835516000000000076e+02 6.320554726716411942e-01 -4.537594327519806764e-02
1.401533030303030225e+00 1.835516000000000076e+02 6.367243492010824513e-01 -4.596563238830488757e-02
1.416468080808080732e+00 1.835516000000000076e+02 6.413094101620694376e-01 -4.653718117795013764e-02
1.431403131313131238e+00 1.835516000000000076e+02 6.458113339635097594e-01 -4.709023594163582599e-02
1.446338181818181745e+00 1.835516000000000076e+02 6.502308467201638464e-01 -4.762446204264353389e-02
1.461273232323232252e+00 1.835516000000000076e+02 6.545687186828148540e-01 -4.813954399054024003e-02
1.476208282828282758e+00 1.835516000000000076e+02 6.588257607719620879e-01 -4.863518547601843739e-02
1.491143333333333265e+00 1.835516000000000076e+02 6.630028212208859406e-01 -4.911110936267018556e-02
1.506078383838383772e+00 1.835516000000000076e+02 6.671007823328418684e-01 -4.956705763839453632e-02
1.521013434343434279e+00 1.835516000000000076e+02 6.711205573561205284e-01 -5.000279132921428560e-02
1.535948484848484785e+00 1.835516000000000076e+02 6.750630874797842740e-01 -5.041809037832342688e-02
1.550883535353535292e+00 1.835516000000000076e+02 6.789293389520125732e-01 -5.081275349320814316e-02
1.565818585858585799e+00 1.835516000000000076e+02 6.827203003222008793e-01 -5.118659796368032339e-02
1.580753636363636305e+00 1.835516000000000076e+02 6.864369798072421647e-01 -5.153945945363728326e-02
1.595688686868686812e+00 1.835516000000000076e+02 6.900804027817567521e-01 -5.187119176931306863e-02
1.610623737373737319e+00 1.835516000000000076e+02 6.936516093914717462e-01 -5.218166660672222956e-02
1.625558787878787825e+00 1.835516000000000076e+02 6.971516522884103617e-01 -5.247077328091215992e-02
1.640493838383838332e+00 1.835516000000000076e+02 7.005815944861151223e-01 -5.273841843954315406e-02
1.655428888888888839e+00 1.835516000000000076e+02 7.039425073327131299e-01 -5.298452576320279023e-02
1.670363939393939345e+00 1.835516000000000076e+02 7.072354685992955359e-01 -5.320903565473909108e-02
1.685298989898989852e+00 1.835516000000000076e+02 7.104615606807859196e-01 -5.341190491976348376e-02
1.700234040404040359e+00 1.835516000000000076e+02 7.136218689062228115e-01 -5.359310644033595666e-02
1.715169090909090865e+00 1.835516000000000076e+02 7.167174799551846442e-01 -5.375262884369778893e-02
1.730104141414141372e+00 1.835516000000000076e+02 7.197494803769127758e-01 -5.389047616776721644e-02
1.745039191919191879e+00 1.835516000000000076e+02 7.227189552085659940e-01 -5.400666752496099260e-02
1.759974242424242385e+00 1.835516000000000076e+02 7.256269866889517584e-01 -5.410123676574957186e-02
1.774909292929292892e+00 1.835516000000000076e+02 7.284746530640024975e-01 -5.417423214320072483e-02
1.789844343434343399e+00 1.835516000000000076e+02 7.312630274802393027e-01 -5.422571597961235029e-02
1.804779393939393906e+00 1.835516000000000076e+02 7.339931769624513658e-01 -5.425576433618512634e-02
1.819714444444444412e+00 1.835516000000000076e+02 7.366661614718233997e-01 -5.426446668653960720e-02
1.834649494949494919e+00 1.835516000000000076e+02 7.392830330407781370e-01 -5.425192559473753645e-02
1.849584545454545426e+00 1.835516000000000076e+02 7.418448349808375308e-01 -5.421825639833175586e-02
1.864519595959595932e+00 1.835516000000000076e+02 7.443526011598740055e-01 -5.416358689683626465e-02
1.879454646464646439e+00 1.835516000000000076e+02 7.468073553451824997e-01 -5.408805704588245944e-02
1.894389696969696946e+00 1.835516000000000076e+02 7.492101106089014140e-01 -5.399181865721012358e-02
1.909324747474747452e+00 1.835516000000000076e+02 7.515618687923766306e-01 -5.387503510453061500e-02
1.924259797979797959e+00 1.835516000000000076e+02 7.538636200261895626e-01 -5.373788103519575726e-02
1.939194848484848466e+00 1.835516000000000076e+02 7.561163423026436847e-01 -5.358054208751196479e-02
1.954129898989898972e+00 1.835516000000000076e+02 7.583210010976334514e-01 -5.340321461345196724e-02
1.969064949494949479e+00 1.835516000000000076e+02 7.604785490389139868e-01 -5.320610540643758851e-02
1.983999999999999986e+00 1.835516000000000076e+02 7.625899256179137220e-01 -5.298943143379783449e-02
5.054300000000000459e-01 1.857343111111111114e+02 2.338472836440207425e-01 2.143140934802220416e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.413860284620469032e-01 1.417509634727934231e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.489629000313744178e-01 6.813237582225848245e-04
5.502351515151515660e-01 1.857343111111111114e+02 2.565738077827558472e-01 -6.527626809111642130e-05
5.651702020202020726e-01 1.857343111111111114e+02 2.642146871674812547e-01 -8.221317364213668460e-04
5.801052525252525793e-01 1.857343111111111114e+02 2.718814971021266125e-01 -1.589065230485351473e-03
5.950403030303030860e-01 1.857343111111111114e+02 2.795702181426953925e-01 -2.365880238780912904e-03
6.099753535353535927e-01 1.857343111111111114e+02 2.872768514258000616e-01 -3.152360812209819684e-03
6.249104040404040994e-01 1.857343111111111114e+02 2.949974183949079509e-01 -3.948271269725565392e-03
6.398454545454546061e-01 1.857343111111111114e+02 3.027279613116504176e-01 -4.753355955558734476e-03
6.547805050505051128e-01 1.857343111111111114e+02 3.104645445358635847e-01 -5.567339051415418939e-03
6.697155555555555084e-01 1.857343111111111114e+02 3.182032565435532478e-01 -6.389924446849352610e-03
6.846506060606060151e-01 1.857343111111111114e+02 3.259402126394121413e-01 -7.220795670778135632e-03
6.995856565656565218e-01 1.857343111111111114e+02 3.336715583098747162e-01 -8.059615886844380059e-03
7.145207070707070285e-01 1.857343111111111114e+02 3.413934731539734480e-01 -8.906027955019281059e-03
7.294557575757575352e-01 1.857343111111111114e+02 3.491021753224161084e-01 -9.759654561508401827e-03
7.443908080808080419e-01 1.857343111111111114e+02 3.567939263902575875e-01 -1.062009841864842118e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.644650365851944129e-01 -1.148694253608390121e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.721118702917723953e-01 -1.235975056408782254e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.797308517514992876e-01 -1.323806720943891159e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.873184708799115583e-01 -1.412141872380258921e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.948712891238622680e-01 -1.500931346407917422e-02
8.340011111111110820e-01 1.857343111111111114e+02 4.023859452855491070e-01 -1.590124252369222099e-02
8.489361616161615887e-01 1.857343111111111114e+02 4.098591612439453913e-01 -1.679668043329370433e-02
8.638712121212120953e-01 1.857343111111111114e+02 4.172877475091573696e-01 -1.769508592886879020e-02
8.788062626262626020e-01 1.857343111111111114e+02 4.246686085506915509e-01 -1.859590278473475036e-02
8.937413131313131087e-01 1.857343111111111114e+02 4.319987478465103781e-01 -1.949856070845288475e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.392752726059639401e-01 -2.040247629421519313e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.464953981260942339e-01 -2.130705403083205107e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.536564517472674307e-01 -2.221168736004202476e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.607558763805407742e-01 -2.311575978049123722e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.677912335854800263e-01 -2.401864599239518852e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.747602061832542075e-01 -2.491971307760293408e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.816606003956699356e-01 -2.581832170953486660e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.884903475062937761e-01 -2.671382738726698833e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.952475050449395844e-01 -2.760558168788445482e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.019302575014811252e-01 -2.849293353113096713e-02
1.058026868686868793e+00 1.857343111111111114e+02 5.085369165792037460e-01 -2.937523045033539962e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.150659210016943490e-01 -3.025181986360768460e-02
1.087896969696969807e+00 1.857343111111111114e+02 5.215158358905911395e-01 -3.112205033935592710e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.278853517343582435e-01 -3.198527285028966022e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.341732829706330454e-01 -3.284084201023738242e-02
1.132702121212121105e+00 1.857343111111111114e+02 5.403785662066469264e-01 -3.368811728831296731e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.465002581037056162e-01 -3.452646419521977067e-02
1.162572222222222118e+00 1.857343111111111114e+02 5.525375329528361412e-01 -3.535525543677223853e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.584896799694160086e-01 -3.617387203004323454e-02
1.192442323232323131e+00 1.857343111111111114e+02 5.643561003349750749e-01 -3.698170437790443410e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.701363040144058481e-01 -3.777815329811362588e-02
1.222312424242424145e+00 1.857343111111111114e+02 5.758299063765834891e-01 -3.856263100350990070e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.814366246458975152e-01 -3.933456203030322867e-02
1.252182525252525158e+00 1.857343111111111114e+02 5.869562742114740050e-01 -4.009338411187932105e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.923887648199721578e-01 -4.083854899598563654e-02
1.282052626262626172e+00 1.857343111111111114e+02 5.977340966767435981e-01 -4.156952320360658704e-02
1.296987676767676678e+00 1.857343111111111114e+02 6.029923564789583246e-01 -4.228578872827868512e-02
1.311922727272727185e+00 1.857343111111111114e+02 6.081637134029820313e-01 -4.298684367502971643e-02
1.326857777777777692e+00 1.857343111111111114e+02 6.132484150669033074e-01 -4.367220283854801599e-02
1.341792828282828198e+00 1.857343111111111114e+02 6.182467834876667068e-01 -4.434139822059468550e-02
1.356727878787878705e+00 1.857343111111111114e+02 6.231592110507953031e-01 -4.499397948705879946e-02
1.371662929292929212e+00 1.857343111111111114e+02 6.279861565091867659e-01 -4.562951436542209832e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.327281410259878447e-01 -4.624758898373938776e-02
1.401533030303030225e+00 1.857343111111111114e+02 6.373857442750814339e-01 -4.684780815255690234e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.419596006112766595e-01 -4.742979559147503937e-02
1.431403131313131238e+00 1.857343111111111114e+02 6.464503953209022047e-01 -4.799319410231980831e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.508588609621587251e-01 -4.853766569111162693e-02
1.461273232323232252e+00 1.857343111111111114e+02 6.551857738032945688e-01 -4.906289164121629270e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.594319503654554326e-01 -4.956857254022544595e-02
1.491143333333333265e+00 1.857343111111111114e+02 6.635982440759030654e-01 -5.005442826324854599e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.676855420362125537e-01 -5.052019791540036942e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.716947619090662958e-01 -5.096563973634272299e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.756268489263114185e-01 -5.139053096978559582e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.794827730201088434e-01 -5.179466770087175209e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.832635260782045084e-01 -5.217786466436513670e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.869701193236462666e-01 -5.253995502653378835e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.906035808186364866e-01 -5.288079014356872332e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.941649530916119692e-01 -5.320023929931223111e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.976552908861635149e-01 -5.349818942498067720e-02
1.640493838383838332e+00 1.857343111111111114e+02 7.010756590299299651e-01 -5.377454480346707116e-02
1.655428888888888839e+00 1.857343111111111114e+02 7.044271304212257334e-01 -5.402922676069181473e-02
1.670363939393939345e+00 1.857343111111111114e+02 7.077107841308125646e-01 -5.426217334634412387e-02
1.685298989898989852e+00 1.857343111111111114e+02 7.109277036159534768e-01 -5.447333900621954134e-02
1.700234040404040359e+00 1.857343111111111114e+02 7.140789750436191685e-01 -5.466269424821603579e-02
1.715169090909090865e+00 1.857343111111111114e+02 7.171656857195534140e-01 -5.483022530389906196e-02
1.730104141414141372e+00 1.857343111111111114e+02 7.201889226197135674e-01 -5.497593378739397407e-02
1.745039191919191879e+00 1.857343111111111114e+02 7.231497710205039287e-01 -5.509983635320493678e-02
1.759974242424242385e+00 1.857343111111111114e+02 7.260493132241141456e-01 -5.520196435440254817e-02
1.774909292929292892e+00 1.857343111111111114e+02 7.288886273752304135e-01 -5.528236350246342606e-02
1.789844343434343399e+00 1.857343111111111114e+02 7.316687863653383861e-01 -5.534109352988803715e-02
1.804779393939393906e+00 1.857343111111111114e+02 7.343908568208398213e-01 -5.537822785656888736e-02
1.819714444444444412e+00 1.857343111111111114e+02 7.370558981712143076e-01 -5.539385326073069382e-02
1.834649494949494919e+00 1.857343111111111114e+02 7.396649617934836218e-01 -5.538806955511561825e-02
1.849584545454545426e+00 1.857343111111111114e+02 7.422190902292857828e-01 -5.536098926894875843e-02
1.864519595959595932e+00 1.857343111111111114e+02 7.447193164709314805e-01 -5.531273733607980359e-02
1.879454646464646439e+00 1.857343111111111114e+02 7.471666633128798418e-01 -5.524345078957112326e-02
1.894389696969696946e+00 1.857343111111111114e+02 7.495621427651556479e-01 -5.515327846287906149e-02
1.909324747474747452e+00 1.857343111111111114e+02 7.519067555253275970e-01 -5.504238069766120844e-02
1.924259797979797959e+00 1.857343111111111114e+02 7.542014905057610186e-01 -5.491092905813622221e-02
1.939194848484848466e+00 1.857343111111111114e+02 7.564473244129535923e-01 -5.475910605182420648e-02
1.954129898989898972e+00 1.857343111111111114e+02 7.586452213758900776e-01 -5.458710485640591581e-02
1.969064949494949479e+00 1.857343111111111114e+02 7.607961326204415453e-01 -5.439512905235691781e-02
1.983999999999999986e+00 1.857343111111111114e+02 7.629009961869651635e-01 -5.418339236094086436e-02
5.054300000000000459e-01 1.879170222222222435e+02 2.349027631355275203e-01 1.872078036566627874e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.424465497239861600e-01 1.139450946155327665e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.500277750548830502e-01 3.961115119635317790e-04
5.502351515151515660e-01 1.879170222222222435e+02 2.576423809480853921e-01 -3.578004229000282250e-04
5.651702020202020726e-01 1.879170222222222435e+02 2.652863321486789716e-01 -1.122126524512127941e-03
5.801052525252525793e-01 1.879170222222222435e+02 2.729556139367413925e-01 -1.896689531293233814e-03
5.950403030303030860e-01 1.879170222222222435e+02 2.806462304936599983e-01 -2.681292858239126085e-03
6.099753535353535927e-01 1.879170222222222435e+02 2.883542040560668762e-01 -3.475720246064085191e-03
6.249104040404040994e-01 1.879170222222222435e+02 2.960755748693220668e-01 -4.279735459009170739e-03
6.398454545454546061e-01 1.879170222222222435e+02 3.038064019349385747e-01 -5.093082034947875834e-03
6.547805050505051128e-01 1.879170222222222435e+02 3.115427645305753890e-01 -5.915483091263159382e-03
6.697155555555555084e-01 1.879170222222222435e+02 3.192807644673182899e-01 -6.746641189772083734e-03
6.846506060606060151e-01 1.879170222222222435e+02 3.270165290369629330e-01 -7.586238263740616508e-03
6.995856565656565218e-01 1.879170222222222435e+02 3.347462145919492538e-01 -8.433935609756913407e-03
7.145207070707070285e-01 1.879170222222222435e+02 3.424660106924153347e-01 -9.289373946923631595e-03
7.294557575757575352e-01 1.879170222222222435e+02 3.501721447485299232e-01 -1.015217354548417043e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.578608870816963328e-01 -1.102193442662091627e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.655285563253501957e-01 -1.189823663475492524e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.731715250847404408e-01 -1.278064058324186042e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.807862257751848944e-01 -1.366868747389947576e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.883691565596690820e-01 -1.456189979032426578e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.959168873091866159e-01 -1.545978186446192275e-02
8.340011111111110820e-01 1.879170222222222435e+02 4.034260655127264172e-01 -1.636182051539287682e-02
8.489361616161615887e-01 1.879170222222222435e+02 4.108934220681713656e-01 -1.726748575878720229e-02
8.638712121212120953e-01 1.879170222222222435e+02 4.183157768904196550e-01 -1.817623158497807395e-02
8.788062626262626020e-01 1.879170222222222435e+02 4.256900442786457628e-01 -1.908749680310095967e-02
8.937413131313131087e-01 1.879170222222222435e+02 4.330132379906194706e-01 -2.000070594826136930e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.402824759783035002e-01 -2.091527024822312231e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.474949847454053886e-01 -2.183058864566497434e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.546481032940520861e-01 -2.274604887163688555e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.617392866342160951e-01 -2.366102856546514754e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.687661088358131556e-01 -2.457489643601322438e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.757262656094854991e-01 -2.548701345890339032e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.826175764078626806e-01 -2.639673410405220938e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.894379860445427499e-01 -2.730340758766723955e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.961855658330857066e-01 -2.820637914270124683e-02
1.043091818181818287e+00 1.879170222222222435e+02 5.028585142529302665e-01 -2.910499130166003395e-02
1.058026868686868793e+00 1.879170222222222435e+02 5.094551571533287859e-01 -2.999858518561644011e-02
1.072961919191919300e+00 1.879170222222222435e+02 5.159739475100959538e-01 -3.088650179329268872e-02
1.087896969696969807e+00 1.879170222222222435e+02 5.224134647532061582e-01 -3.176808328413636973e-02
1.102832020202020313e+00 1.879170222222222435e+02 5.287724136860434410e-01 -3.264267424943331775e-02
1.117767070707070598e+00 1.879170222222222435e+02 5.350496230194156100e-01 -3.350962296566541848e-02
1.132702121212121105e+00 1.879170222222222435e+02 5.412440435453000909e-01 -3.436828262453841404e-02
1.147637171717171611e+00 1.879170222222222435e+02 5.473547459767255097e-01 -3.521801253436289414e-02
1.162572222222222118e+00 1.879170222222222435e+02 5.533809184812228388e-01 -3.605817928777247522e-02
1.177507272727272625e+00 1.879170222222222435e+02 5.593218639359290867e-01 -3.688815789110091309e-02
1.192442323232323131e+00 1.879170222222222435e+02 5.651769969327462562e-01 -3.770733285110881156e-02
1.207377373737373638e+00 1.879170222222222435e+02 5.709458405619312060e-01 -3.851509921514684187e-02
1.222312424242424145e+00 1.879170222222222435e+02 5.766280230022149400e-01 -3.931086356126235054e-02
1.237247474747474651e+00 1.879170222222222435e+02 5.822232739450087236e-01 -4.009404493519060086e-02
1.252182525252525158e+00 1.879170222222222435e+02 5.877314208794771622e-01 -4.086407573162073592e-02
1.267117575757575665e+00 1.879170222222222435e+02 5.931523852643291184e-01 -4.162040251757974374e-02
1.282052626262626172e+00 1.879170222222222435e+02 5.984861786110675652e-01 -4.236248679623387525e-02
1.296987676767676678e+00 1.879170222222222435e+02 6.037328985021960248e-01 -4.308980570985943004e-02
1.311922727272727185e+00 1.879170222222222435e+02 6.088927245665666232e-01 -4.380185268117867126e-02
1.326857777777777692e+00 1.879170222222222435e+02 6.139659144326383711e-01 -4.449813799268932668e-02
1.341792828282828198e+00 1.879170222222222435e+02 6.189527996789491171e-01 -4.517818930403260519e-02
1.356727878787878705e+00 1.879170222222222435e+02 6.238537817996395729e-01 -4.584155210783980722e-02
1.371662929292929212e+00 1.879170222222222435e+02 6.286693282013398054e-01 -4.648779012487305740e-02
1.386597979797979718e+00 1.879170222222222435e+02 6.333999682462660985e-01 -4.711648563962284736e-02
1.401533030303030225e+00 1.879170222222222435e+02 6.380462893548772829e-01 -4.772723977784663202e-02
1.416468080808080732e+00 1.879170222222222435e+02 6.426089331800205473e-01 -4.831967272782369122e-02
1.431403131313131238e+00 1.879170222222222435e+02 6.470885918630953082e-01 -4.889342390736337030e-02
1.446338181818181745e+00 1.879170222222222435e+02 6.514860043814169055e-01 -4.944815207883260927e-02
1.461273232323232252e+00 1.879170222222222435e+02 6.558019529946944592e-01 -4.998353541466774713e-02
1.476208282828282758e+00 1.879170222222222435e+02 6.600372597973053201e-01 -5.049927151599981068e-02
1.491143333333333265e+00 1.879170222222222435e+02 6.641927833819212257e-01 -5.099507738715983868e-02
1.506078383838383772e+00 1.879170222222222435e+02 6.682694156189487034e-01 -5.147068936893241936e-02
1.521013434343434279e+00 1.879170222222222435e+02 6.722680785552700433e-01 -5.192586303350090610e-02
1.535948484848484785e+00 1.879170222222222435e+02 6.761897214348246976e-01 -5.236037304407325371e-02
1.550883535353535292e+00 1.879170222222222435e+02 6.800353178427429590e-01 -5.277401298219600023e-02
1.565818585858585799e+00 1.879170222222222435e+02 6.838058629739547367e-01 -5.316659514575689666e-02
1.580753636363636305e+00 1.879170222222222435e+02 6.875023710264973609e-01 -5.353795032064589260e-02
1.595688686868686812e+00 1.879170222222222435e+02 6.911258727191132989e-01 -5.388792752899311533e-02
1.610623737373737319e+00 1.879170222222222435e+02 6.946774129321645619e-01 -5.421639375682851120e-02
1.625558787878787825e+00 1.879170222222222435e+02 6.981580484703794331e-01 -5.452323366392008291e-02
1.640493838383838332e+00 1.879170222222222435e+02 7.015688459455142745e-01 -5.480834927844110277e-02
1.655428888888888839e+00 1.879170222222222435e+02 7.049108797766222567e-01 -5.507165967899718684e-02
1.670363939393939345e+00 1.879170222222222435e+02 7.081852303052937891e-01 -5.531310066641519085e-02
1.685298989898989852e+00 1.879170222222222435e+02 7.113929820229458745e-01 -5.553262442755322464e-02
1.700234040404040359e+00 1.879170222222222435e+02 7.145352219070122413e-01 -5.573019919324463667e-02
1.715169090909090865e+00 1.879170222222222435e+02 7.176130378626851547e-01 -5.590580889233373596e-02
1.730104141414141372e+00 1.879170222222222435e+02 7.206275172667095941e-01 -5.605945280360231237e-02
1.745039191919191879e+00 1.879170222222222435e+02 7.235797456096180191e-01 -5.619114520722542916e-02
1.759974242424242385e+00 1.879170222222222435e+02 7.264708052327020216e-01 -5.630091503723206464e-02
