xsection incompressability f1_pred v2_pred f1_true v2_true
9.381699999999999484e-01 2.475200000000000102e+02 4.058451671710113229e-01 -8.151307663399139092e-02 4.079999999999999738e-01 -8.390000000000000235e-02
9.564399999999999569e-01 3.671000000000000227e+02 4.533696821825816126e-01 -9.012026017777510778e-02 4.470000000000000084e-01 -8.959999999999999909e-02
9.968299999999999939e-01 2.042199999999999989e+02 4.089267937438328393e-01 -8.830301283876233753e-02 4.129999999999999782e-01 -8.659999999999999643e-02
1.023800000000000043e+00 3.709100000000000250e+02 4.786291735486009613e-01 -9.989076106936915778e-02 4.759999999999999787e-01 -1.010000000000000064e-01
1.026499999999999968e+00 2.173199999999999932e+02 4.247899086916228639e-01 -9.336202726131079266e-02 4.159999999999999809e-01 -9.320000000000000506e-02
1.055900000000000061e+00 2.556899999999999977e+02 4.502912071424541307e-01 -9.933763202818714222e-02 4.570000000000000173e-01 -1.010000000000000064e-01
1.088000000000000078e+00 2.081699999999999875e+02 4.410435896470927819e-01 -1.016684660727490558e-01 4.309999999999999942e-01 -9.950000000000000511e-02
1.107499999999999929e+00 2.296399999999999864e+02 4.562795290151301364e-01 -1.052519001268431703e-01 4.530000000000000138e-01 -1.049999999999999961e-01
1.129999999999999893e+00 3.641899999999999977e+02 5.109106784070084339e-01 -1.135008304848824229e-01 5.160000000000000142e-01 -1.110000000000000014e-01
1.161000000000000032e+00 2.894800000000000182e+02 4.955643704724052023e-01 -1.145082459191878177e-01 5.080000000000000071e-01 -1.179999999999999938e-01
1.196900000000000075e+00 2.444600000000000080e+02 4.888117379369979476e-01 -1.171819393963630940e-01 4.899999999999999911e-01 -1.179999999999999938e-01
1.206099999999999950e+00 1.841200000000000045e+02 4.659182741876509715e-01 -1.160162293479134049e-01 4.650000000000000244e-01 -1.100000000000000006e-01
1.226499999999999924e+00 3.791899999999999977e+02 5.427085487768767980e-01 -1.252678512962186463e-01 5.430000000000000382e-01 -1.209999999999999964e-01
1.264899999999999913e+00 3.500400000000000205e+02 5.441657234412956567e-01 -1.284628209606635263e-01 5.220000000000000195e-01 -1.250000000000000000e-01
1.296499999999999986e+00 2.643899999999999864e+02 5.231111515066048101e-01 -1.290847518083335643e-01 5.220000000000000195e-01 -1.300000000000000044e-01
1.319800000000000084e+00 2.926800000000000068e+02 5.390998526972070604e-01 -1.323642659397477050e-01 5.490000000000000435e-01 -1.350000000000000089e-01
1.344899999999999984e+00 3.586399999999999864e+02 5.662903212809399234e-01 -1.367472112949290608e-01 5.649999999999999467e-01 -1.340000000000000080e-01
1.353599999999999914e+00 2.686100000000000136e+02 5.386452314279913667e-01 -1.350078333852212098e-01 5.390000000000000346e-01 -1.360000000000000098e-01
1.398400000000000087e+00 3.375600000000000023e+02 5.720274162835105036e-01 -1.411046266667335958e-01 5.540000000000000480e-01 -1.439999999999999891e-01
1.409100000000000019e+00 3.302599999999999909e+02 5.721067053242783196e-01 -1.418639429065020885e-01 5.729999999999999538e-01 -1.429999999999999882e-01
1.431300000000000017e+00 3.401299999999999955e+02 5.799071438847754889e-01 -1.440441693016707991e-01 5.679999999999999494e-01 -1.429999999999999882e-01
1.467999999999999972e+00 2.738299999999999841e+02 5.660313368801662692e-01 -1.454990495377437298e-01 5.759999999999999565e-01 -1.479999999999999927e-01
1.479100000000000081e+00 1.875699999999999932e+02 5.355595078336377046e-01 -1.442990603939207361e-01 5.310000000000000275e-01 -1.409999999999999865e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.838557910605330414e-01 3.323394650854637027e-03 2.000000000000000111e-01 3.249999999999999851e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.036626943280041568e-01 -3.246642879079376671e-03 1.930000000000000049e-01 -5.989999999999999665e-03
5.304799999999999516e-01 2.722821000000000140e+02 2.251184819808259019e-01 -9.822678878118669410e-03 2.149999999999999967e-01 -1.149999999999999981e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.028168397851043969e-01 -4.363672813436992974e-03 1.900000000000000022e-01 -5.709999999999999798e-03
5.598100000000000298e-01 3.260277100000000132e+02 2.560332360650733330e-01 -1.972779723301926538e-02 2.710000000000000187e-01 -1.990000000000000102e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.260359622754675724e-01 -1.267938335389102479e-02 2.359999999999999876e-01 -1.269999999999999948e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.515405345147329053e-01 -1.943367794743692395e-02 2.489999999999999991e-01 -1.799999999999999864e-02
5.927400000000000446e-01 3.468582799999999793e+02 2.794981924220911185e-01 -2.744590227513829875e-02 2.859999999999999765e-01 -2.800000000000000058e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.400267382542148331e-01 -1.863903308187615793e-02 2.230000000000000038e-01 -1.669999999999999957e-02
6.162999999999999590e-01 3.397192600000000198e+02 2.907494426272478893e-01 -3.138391494041840174e-02 2.770000000000000240e-01 -3.099999999999999978e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.734994796934498429e-01 -2.772091751898577219e-02 2.700000000000000178e-01 -2.769999999999999893e-02
6.420599999999999641e-01 2.588748199999999997e+02 2.805825683623228151e-01 -3.058820411839406964e-02 2.750000000000000222e-01 -3.030000000000000054e-02
6.511299999999999866e-01 2.867618800000000192e+02 2.942559229236705320e-01 -3.429846707809437040e-02 2.949999999999999845e-01 -3.479999999999999760e-02
6.640899999999999581e-01 2.316557599999999866e+02 2.818960962990618158e-01 -3.275621208187352862e-02 2.810000000000000275e-01 -3.409999999999999837e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.143124336593507984e-01 -4.129697354776824814e-02 3.089999999999999969e-01 -4.229999999999999732e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.285173003622227084e-01 -4.472601782060363351e-02 3.049999999999999933e-01 -4.449999999999999789e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.331556461427820359e-01 -4.688558857146739312e-02 3.350000000000000200e-01 -4.809999999999999692e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.011059867628391173e-01 -4.168552781168251287e-02 2.859999999999999765e-01 -4.000000000000000083e-02
7.262899999999999912e-01 2.010537500000000080e+02 2.992265972868369817e-01 -4.222461347603204823e-02 2.819999999999999729e-01 -3.910000000000000281e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.243162164302428319e-01 -4.817936535471534915e-02 3.170000000000000040e-01 -5.020000000000000157e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.183913930307038509e-01 -4.927783726939883452e-02 3.049999999999999933e-01 -4.710000000000000298e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.627452297241154922e-01 -5.754795827138294712e-02 3.639999999999999902e-01 -5.770000000000000129e-02
7.839599999999999902e-01 3.435377599999999916e+02 3.753140399703570051e-01 -6.154278337009518735e-02 3.579999999999999849e-01 -6.160000000000000198e-02
7.944999999999999840e-01 3.153439399999999750e+02 3.716199931012325042e-01 -6.173863748237109345e-02 3.870000000000000107e-01 -6.370000000000000662e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.255578366147162672e-01 -5.514108949257347930e-02 3.130000000000000004e-01 -5.190000000000000169e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.571878200194295028e-01 -6.211672838152845072e-02 3.589999999999999858e-01 -6.279999999999999472e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.573441392217791002e-01 -6.253588174656524168e-02 3.609999999999999876e-01 -6.119999999999999746e-02
8.387000000000000011e-01 2.859315799999999967e+02 3.809098378616484482e-01 -6.751644862415455417e-02 3.850000000000000089e-01 -6.950000000000000622e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.669124558887325027e-01 -6.716173104322886722e-02 3.629999999999999893e-01 -6.400000000000000133e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.000464102994134019e-01 -7.381109856593813523e-02 3.910000000000000142e-01 -7.749999999999999944e-02
8.860500000000000043e-01 2.547684299999999951e+02 3.886906190985073284e-01 -7.358188651768524102e-02 3.980000000000000204e-01 -7.670000000000000429e-02
8.880799999999999805e-01 2.794358300000000099e+02 3.987094509215540206e-01 -7.525201097886587143e-02 3.910000000000000142e-01 -7.470000000000000251e-02
9.108100000000000085e-01 2.264607300000000123e+02 3.869908310001402563e-01 -7.603030691847016687e-02 3.940000000000000169e-01 -7.409999999999999920e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.161269634127949257e-01 -8.097287385734774912e-02 4.169999999999999818e-01 -8.200000000000000344e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.267492341586048288e-01 -8.377482221026179288e-02 4.269999999999999907e-01 -8.379999999999999949e-02
9.460699999999999665e-01 2.749186500000000137e+02 4.192885147176684812e-01 -8.414123649511988379e-02 4.159999999999999809e-01 -8.699999999999999400e-02
9.604899999999999549e-01 2.450516599999999983e+02 4.130812920335067417e-01 -8.484495670788845534e-02 4.179999999999999827e-01 -8.649999999999999356e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.390440331325499712e-01 -8.946026037605146752e-02 4.420000000000000040e-01 -9.220000000000000417e-02
9.750100000000000433e-01 2.118355699999999899e+02 4.045296207407179101e-01 -8.536746827404266547e-02 3.930000000000000160e-01 -8.530000000000000082e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.536976503237417080e-01 -9.391634393718789608e-02 4.430000000000000049e-01 -9.299999999999999933e-02
3.095300000000000273e-01 2.772406100000000038e+02 9.115206563678687757e-02 3.583768772516936901e-02 8.150000000000000300e-02 3.839999999999999664e-02
3.140200000000000213e-01 2.366790499999999895e+02 8.541273253608115679e-02 3.973718631965966058e-02 7.929999999999999549e-02 3.790000000000000313e-02
3.332300000000000262e-01 2.699882900000000063e+02 1.050653014117052253e-01 3.153876400555019610e-02 1.039999999999999952e-01 3.379999999999999671e-02
3.410900000000000043e-01 2.406412799999999947e+02 1.034117427223016084e-01 3.324149650487764202e-02 1.069999999999999979e-01 3.359999999999999792e-02
3.522399999999999975e-01 2.972941200000000208e+02 1.228177160513909544e-01 2.460609050027901673e-02 1.260000000000000009e-01 2.440000000000000155e-02
3.710600000000000009e-01 2.017080699999999922e+02 1.113295566213023668e-01 3.149396912901899354e-02 1.069999999999999979e-01 2.929999999999999966e-02
3.843900000000000095e-01 2.622457400000000121e+02 1.356831852292544327e-01 2.138768928302509087e-02 1.350000000000000089e-01 2.280000000000000082e-02
3.904299999999999993e-01 2.313824899999999900e+02 1.314313447377306876e-01 2.349824965287440615e-02 1.320000000000000062e-01 2.089999999999999844e-02
4.086299999999999932e-01 2.501016500000000065e+02 1.475115848350909975e-01 1.748793392884446032e-02 1.449999999999999900e-01 1.549999999999999989e-02
4.247799999999999909e-01 2.063515999999999906e+02 1.444734837840606356e-01 1.888877399995781553e-02 1.449999999999999900e-01 1.940000000000000058e-02
4.340999999999999859e-01 2.383206800000000101e+02 1.595429451055248582e-01 1.328469620766332959e-02 1.640000000000000069e-01 1.400000000000000029e-02
4.475999999999999979e-01 2.916132600000000252e+02 1.816374682630386705e-01 5.310085896188692679e-03 1.799999999999999933e-01 6.709999999999999819e-03
4.610699999999999799e-01 2.813952499999999759e+02 1.872573818143536961e-01 3.460313179558833531e-03 2.079999999999999905e-01 5.150000000000000064e-03
4.671000000000000152e-01 1.942464099999999974e+02 1.646972802110966416e-01 1.100365683282344097e-02 1.739999999999999880e-01 7.150000000000000105e-03
4.817600000000000215e-01 1.976717299999999966e+02 1.740692442642595983e-01 7.426615445136452130e-03 1.789999999999999925e-01 9.620000000000000079e-03
4.953799999999999870e-01 2.570599000000000274e+02 2.007223669180058789e-01 -1.385569663201702663e-03 1.990000000000000102e-01 -2.830000000000000050e-03
5.008099999999999774e-01 2.233544100000000014e+02 1.933409497438624280e-01 6.812581453222899160e-04 1.869999999999999996e-01 1.729999999999999984e-03
5.174199999999999910e-01 2.957710000000000150e+02 2.241233193708708771e-01 -9.137912432933407644e-03 2.179999999999999993e-01 -6.850000000000000186e-03
5.329399999999999693e-01 2.886575700000000211e+02 2.311201467643420049e-01 -1.164814458803854931e-02 2.489999999999999991e-01 -9.979999999999999288e-03
5.425400000000000222e-01 1.997884200000000021e+02 2.079453668284067802e-01 -5.725133641311819059e-03 2.089999999999999913e-01 -9.090000000000000857e-03
5.552599999999999758e-01 1.813832400000000007e+02 2.077298173533447534e-01 -6.542567707757842785e-03 2.089999999999999913e-01 -6.420000000000000359e-03
5.735000000000000098e-01 2.864167199999999980e+02 2.531190603964991181e-01 -1.944168342539770791e-02 2.500000000000000000e-01 -1.930000000000000118e-02
5.806700000000000195e-01 2.724186199999999758e+02 2.528469916854245159e-01 -1.976170379193180685e-02 2.479999999999999982e-01 -2.089999999999999844e-02
5.901899999999999924e-01 2.831773400000000152e+02 2.612309973704153854e-01 -2.243592407563539670e-02 2.700000000000000178e-01 -2.350000000000000006e-02
6.102300000000000502e-01 2.170092699999999866e+02 2.495742664902126651e-01 -2.109208808957594924e-02 2.379999999999999893e-01 -2.129999999999999949e-02
6.244699999999999696e-01 1.877705100000000016e+02 2.454282248737894301e-01 -2.139855285804300941e-02 2.510000000000000009e-01 -2.089999999999999844e-02
6.332799999999999541e-01 2.456634099999999989e+02 2.715963734095342419e-01 -2.791017856953094053e-02 2.730000000000000204e-01 -2.690000000000000030e-02
6.489800000000000013e-01 1.900356400000000008e+02 2.583550337973160582e-01 -2.648243549170551173e-02 2.610000000000000098e-01 -2.570000000000000062e-02
6.511599999999999611e-01 2.753001199999999926e+02 2.906266150913111579e-01 -3.350003195622517499e-02 2.929999999999999827e-01 -3.570000000000000256e-02
6.648100000000000120e-01 2.549050699999999949e+02 2.906051441211856545e-01 -3.461273972145203354e-02 2.949999999999999845e-01 -3.529999999999999805e-02
6.874000000000000110e-01 2.643451200000000085e+02 3.049476827373078236e-01 -3.950488336490007996e-02 2.999999999999999889e-01 -4.120000000000000051e-02
6.933799999999999963e-01 2.147113400000000070e+02 2.894901782829221171e-01 -3.704852912170567697e-02 2.999999999999999889e-01 -3.629999999999999893e-02
7.105399999999999494e-01 2.097453600000000051e+02 2.955397787647796037e-01 -3.991560488706803744e-02 2.999999999999999889e-01 -3.819999999999999785e-02
7.182699999999999640e-01 2.593287300000000073e+02 3.179538221463643066e-01 -4.484268065744612813e-02 3.330000000000000182e-01 -4.610000000000000209e-02
7.298799999999999732e-01 1.853444200000000137e+02 2.942343754159054692e-01 -4.172075505063454343e-02 2.949999999999999845e-01 -3.930000000000000160e-02
7.436300000000000132e-01 2.213119199999999864e+02 3.153056010480984606e-01 -4.688204780276399725e-02 3.180000000000000049e-01 -4.540000000000000285e-02
7.542699999999999960e-01 2.121579600000000028e+02 3.163849273144798691e-01 -4.819014009471082188e-02 3.150000000000000022e-01 -4.540000000000000285e-02
7.721900000000000430e-01 2.262554000000000087e+02 3.299993282697720187e-01 -5.238705070489657611e-02 3.400000000000000244e-01 -5.249999999999999806e-02
7.775900000000000034e-01 2.476444999999999936e+02 3.406813126703779337e-01 -5.473593231434510653e-02 3.380000000000000226e-01 -5.759999999999999842e-02
7.887600000000000167e-01 2.282943199999999990e+02 3.380424229055076224e-01 -5.547019101920797057e-02 3.390000000000000235e-01 -5.519999999999999907e-02
