xsection incompressability f1_pred v2_pred
5.576206060606060388e-01 1.833812880808080763e+02 2.097318531966035071e-01 -7.242612674553355716e-03
5.694344444444444653e-01 1.833812880808080763e+02 2.158603580918674048e-01 -9.715410480542243862e-03
5.812482828282828917e-01 1.833812880808080763e+02 2.219318486578384098e-01 -1.217074049063235526e-02
5.930621212121212071e-01 1.833812880808080763e+02 2.279460631077472321e-01 -1.460859666262890807e-02
6.048759595959596336e-01 1.833812880808080763e+02 2.339027866564379332e-01 -1.702898271647310460e-02
6.166897979797980600e-01 1.833812880808080763e+02 2.398018498288882749e-01 -1.943190873462357846e-02
6.285036363636363754e-01 1.833812880808080763e+02 2.456431267647228023e-01 -2.181738809400091128e-02
6.403174747474746908e-01 1.833812880808080763e+02 2.514265335238067833e-01 -2.418543473209688183e-02
6.521313131313131173e-01 1.833812880808080763e+02 2.571520263976636578e-01 -2.653606074578098925e-02
6.639451515151515437e-01 1.833812880808080763e+02 2.628196002310879686e-01 -2.886927431766493982e-02
6.757589898989899702e-01 1.833812880808080763e+02 2.684292867579761710e-01 -3.118507796164517523e-02
6.875728282828282856e-01 1.833812880808080763e+02 2.739811529550685298e-01 -3.348346707640804942e-02
6.993866666666666010e-01 1.833812880808080763e+02 2.794752994169398264e-01 -3.576442879326659913e-02
7.112005050505051384e-01 1.833812880808080763e+02 2.849118587552777471e-01 -3.802794110268658406e-02
7.230143434343434539e-01 1.833812880808080763e+02 2.902909940251690579e-01 -4.027397224223127487e-02
7.348281818181817693e-01 1.833812880808080763e+02 2.956128971808181238e-01 -4.250248032739816634e-02
7.466420202020201957e-01 1.833812880808080763e+02 3.008777875628428911e-01 -4.471341320590842272e-02
7.584558585858586222e-01 1.833812880808080763e+02 3.060859104190266633e-01 -4.690670851541856035e-02
7.702696969696970486e-01 1.833812880808080763e+02 3.112375354601401578e-01 -4.908229392432784249e-02
7.820835353535353640e-01 1.833812880808080763e+02 3.163329554522208986e-01 -5.124008753532192234e-02
7.938973737373736794e-01 1.833812880808080763e+02 3.213724848464631356e-01 -5.337999843150506574e-02
8.057112121212122169e-01 1.833812880808080763e+02 3.263564584476560393e-01 -5.550192734538519912e-02
8.175250505050505323e-01 1.833812880808080763e+02 3.312852301219211815e-01 -5.760576743158302149e-02
8.293388888888888477e-01 1.833812880808080763e+02 3.361591715443039696e-01 -5.969140512488836647e-02
8.411527272727272742e-01 1.833812880808080763e+02 3.409786709866070575e-01 -6.175872106617117524e-02
8.529665656565657006e-01 1.833812880808080763e+02 3.457441321456987682e-01 -6.380759107964825705e-02
8.647804040404041270e-01 1.833812880808080763e+02 3.504559730123768535e-01 -6.583788718607364032e-02
8.765942424242424424e-01 1.833812880808080763e+02 3.551146247807399070e-01 -6.784947863755523556e-02
8.884080808080807579e-01 1.833812880808080763e+02 3.597205307978942335e-01 -6.984223296086776445e-02
9.002219191919192953e-01 1.833812880808080763e+02 3.642741455537116813e-01 -7.181601699732630129e-02
9.120357575757576107e-01 1.833812880808080763e+02 3.687759337102597956e-01 -7.377069792848307828e-02
9.238495959595959262e-01 1.833812880808080763e+02 3.732263691704278963e-01 -7.570614427809492508e-02
9.356634343434343526e-01 1.833812880808080763e+02 3.776259341851938567e-01 -7.762222688198071319e-02
9.474772727272727790e-01 1.833812880808080763e+02 3.819751184989111370e-01 -7.951881981851455228e-02
9.592911111111112055e-01 1.833812880808080763e+02 3.862744185319277879e-01 -8.139580129359751115e-02
9.711049494949495209e-01 1.833812880808080763e+02 3.905243365997874139e-01 -8.325305447498876354e-02
9.829187878787878363e-01 1.833812880808080763e+02 3.947253801682316099e-01 -8.509046827185988426e-02
9.947326262626263738e-01 1.833812880808080763e+02 3.988780611431653744e-01 -8.690793805636330693e-02
1.006546464646464800e+00 1.833812880808080763e+02 4.029828951947244664e-01 -8.870536632486181183e-02
1.018360303030303005e+00 1.833812880808080763e+02 4.070404011145495327e-01 -9.048266329725887513e-02
1.030174141414141431e+00 1.833812880808080763e+02 4.110511002053570673e-01 -9.223974745359436733e-02
1.041987979797979857e+00 1.833812880808080763e+02 4.150155157018641794e-01 -9.397654600772531452e-02
1.053801818181818284e+00 1.833812880808080763e+02 4.189341722221331388e-01 -9.569299531849857765e-02
1.065615656565656488e+00 1.833812880808080763e+02 4.228075952483814071e-01 -9.738904123934694068e-02
1.077429494949494915e+00 1.833812880808080763e+02 4.266363106362873192e-01 -9.906463940769413834e-02
1.089243333333333341e+00 1.833812880808080763e+02 4.304208441518534989e-01 -1.007197554759523550e-01
1.101057171717171768e+00 1.833812880808080763e+02 4.341617210348539535e-01 -1.023543652862318049e-01
1.112871010101010194e+00 1.833812880808080763e+02 4.378594655879265996e-01 -1.039684549911616268e-01
1.124684848484848398e+00 1.833812880808080763e+02 4.415146007903658076e-01 -1.055620211234545164e-01
1.136498686868687047e+00 1.833812880808080763e+02 4.451276479356825466e-01 -1.071350706170209888e-01
1.148312525252525251e+00 1.833812880808080763e+02 4.486991262920124734e-01 -1.086876207825809709e-01
1.160126363636363678e+00 1.833812880808080763e+02 4.522295527844733543e-01 -1.102196992408134152e-01
1.171940202020202104e+00 1.833812880808080763e+02 4.557194416985752006e-01 -1.117313438161390421e-01
1.183754040404040309e+00 1.833812880808080763e+02 4.591693044038179794e-01 -1.132226023942607407e-01
1.195567878787878957e+00 1.833812880808080763e+02 4.625796490966205265e-01 -1.146935327465762045e-01
1.207381717171717161e+00 1.833812880808080763e+02 4.659509805617487177e-01 -1.161442023245494864e-01
1.219195555555555588e+00 1.833812880808080763e+02 4.692837999514303804e-01 -1.175746880270687467e-01
1.231009393939394014e+00 1.833812880808080763e+02 4.725786045813620828e-01 -1.189850759437510175e-01
1.242823232323232441e+00 1.833812880808080763e+02 4.758358877428424116e-01 -1.203754610770532973e-01
1.254637070707070645e+00 1.833812880808080763e+02 4.790561385302776753e-01 -1.217459470459563708e-01
1.266450909090909072e+00 1.833812880808080763e+02 4.822398416833357238e-01 -1.230966457738628672e-01
1.278264747474747498e+00 1.833812880808080763e+02 4.853874774430463890e-01 -1.244276771632305406e-01
1.290078585858585924e+00 1.833812880808080763e+02 4.884995214211599879e-01 -1.257391687593285290e-01
1.301892424242424351e+00 1.833812880808080763e+02 4.915764444821167367e-01 -1.270312554053704135e-01
1.313706262626262555e+00 1.833812880808080763e+02 4.946187126369726572e-01 -1.283040788911365138e-01
1.325520101010101204e+00 1.833812880808080763e+02 4.976267869486883932e-01 -1.295577875970560511e-01
1.337333939393939408e+00 1.833812880808080763e+02 5.006011234481694272e-01 -1.307925361355836147e-01
1.349147777777777835e+00 1.833812880808080763e+02 5.035421730605003088e-01 -1.320084849915601766e-01
1.360961616161616261e+00 1.833812880808080763e+02 5.064503815408166743e-01 -1.332058001631135635e-01
1.372775454545454465e+00 1.833812880808080763e+02 5.093261894192896433e-01 -1.343846528045195554e-01
1.384589292929293114e+00 1.833812880808080763e+02 5.121700319547122238e-01 -1.355452188723121343e-01
1.396403131313131318e+00 1.833812880808080763e+02 5.149823390962076086e-01 -1.366876787758094236e-01
1.408216969696969745e+00 1.833812880808080763e+02 5.177635354525813582e-01 -1.378122170330940699e-01
1.420030808080808171e+00 1.833812880808080763e+02 5.205140402688809287e-01 -1.389190219333799881e-01
1.431844646464646598e+00 1.833812880808080763e+02 5.232342674097215651e-01 -1.400082852065789862e-01
1.443658484848484802e+00 1.833812880808080763e+02 5.259246253489827660e-01 -1.410802017007810327e-01
1.455472323232323228e+00 1.833812880808080763e+02 5.285855171654645357e-01 -1.421349690682634781e-01
1.467286161616161655e+00 1.833812880808080763e+02 5.312173405441479312e-01 -1.431727874605492334e-01
1.479100000000000081e+00 1.833812880808080763e+02 5.338204877826798755e-01 -1.441938592329522484e-01
3.095300000000000273e-01 1.853793361616161519e+02 6.946743810678807085e-02 4.805286046587840115e-02
3.213438383838383983e-01 1.853793361616161519e+02 7.664503205849412804e-02 4.528649163939386935e-02
3.331576767676767692e-01 1.853793361616161519e+02 8.378443535843145551e-02 4.252701303372615621e-02
3.449715151515151401e-01 1.853793361616161519e+02 9.088407961834790716e-02 3.977568940518740048e-02
3.567853535353535666e-01 1.853793361616161519e+02 9.794246582728724504e-02 3.703368735358498337e-02
3.685991919191919375e-01 1.853793361616161519e+02 1.049581644908373773e-01 3.430207645360523055e-02
3.804130303030303639e-01 1.853793361616161519e+02 1.119298155937747674e-01 3.158183111692189349e-02
3.922268686868686793e-01 1.853793361616161519e+02 1.188561283948100789e-01 2.887383312446986997e-02
4.040407070707070503e-01 1.853793361616161519e+02 1.257358810624306378e-01 2.617887476297004259e-02
4.158545454545454767e-01 1.853793361616161519e+02 1.325679201610654723e-01 2.349766249578313232e-02
4.276683838383839031e-01 1.853793361616161519e+02 1.393511599969434467e-01 2.083082109552394576e-02
4.394822222222222186e-01 1.853793361616161519e+02 1.460845818331088508e-01 1.817889816450399265e-02
4.512960606060605895e-01 1.853793361616161519e+02 1.527672329830780662e-01 1.554236896894644303e-02
4.631098989898990159e-01 1.853793361616161519e+02 1.593982257925890544e-01 1.292164151391744439e-02
4.749237373737374424e-01 1.853793361616161519e+02 1.659767365188103139e-01 1.031706178795026817e-02
4.867375757575757578e-01 1.853793361616161519e+02 1.725020041162474427e-01 7.728919109268892439e-03
4.985514141414141287e-01 1.853793361616161519e+02 1.789733289384002890e-01 5.157451509231386622e-03
5.103652525252525551e-01 1.853793361616161519e+02 1.853900713640195819e-01 2.602851092971795836e-03
5.221790909090909816e-01 1.853793361616161519e+02 1.917516503565525610e-01 6.526932208443181273e-05
5.339929292929292970e-01 1.853793361616161519e+02 1.980575419651010860e-01 -2.455177830543685269e-03
5.458067676767676124e-01 1.853793361616161519e+02 2.043072777749055102e-01 -4.958404898130553892e-03
5.576206060606060388e-01 1.853793361616161519e+02 2.105004433150460263e-01 -7.444352148336400889e-03
5.694344444444444653e-01 1.853793361616161519e+02 2.166366764307137982e-01 -9.912981055541992409e-03
5.812482828282828917e-01 1.853793361616161519e+02 2.227156656270543322e-01 -1.236427004441047195e-02
5.930621212121212071e-01 1.853793361616161519e+02 2.287371483912131742e-01 -1.479821052655354643e-02
6.048759595959596336e-01 1.853793361616161519e+02 2.347009094988593836e-01 -1.721480324681213397e-02
6.166897979797980600e-01 1.853793361616161519e+02 2.406067793110696906e-01 -1.961405495060815699e-02
6.285036363636363754e-01 1.853793361616161519e+02 2.464546320671080204e-01 -2.199597537910192788e-02
6.403174747474746908e-01 1.853793361616161519e+02 2.522443841782359142e-01 -2.436057459450714432e-02
6.521313131313131173e-01 1.853793361616161519e+02 2.579759925273432120e-01 -2.670786063392260185e-02
6.639451515151515437e-01 1.853793361616161519e+02 2.636494527788154629e-01 -2.903783748644502352e-02
6.757589898989899702e-01 1.853793361616161519e+02 2.692647977027012307e-01 -3.135050338514128176e-02
6.875728282828282856e-01 1.853793361616161519e+02 2.748220955169003998e-01 -3.364584940267975610e-02
6.993866666666666010e-01 1.853793361616161519e+02 2.803214482507524474e-01 -3.592385833705787068e-02
7.112005050505051384e-01 1.853793361616161519e+02 2.857629901330879796e-01 -3.818450387188278977e-02
7.230143434343434539e-01 1.853793361616161519e+02 2.911468860074933329e-01 -4.042774999407870024e-02
7.348281818181817693e-01 1.853793361616161519e+02 2.964733297772322862e-01 -4.265355065065668666e-02
7.466420202020201957e-01 1.853793361616161519e+02 3.017425428819919819e-01 -4.486184962529937009e-02
7.584558585858586222e-01 1.853793361616161519e+02 3.069547728083474869e-01 -4.705258061493465538e-02
7.702696969696970486e-01 1.853793361616161519e+02 3.121102916355797396e-01 -4.922566748619019994e-02
7.820835353535353640e-01 1.853793361616161519e+02 3.172093946182393820e-01 -5.138102469159586821e-02
7.938973737373736794e-01 1.853793361616161519e+02 3.222523988066218759e-01 -5.351855782561555641e-02
8.057112121212122169e-01 1.853793361616161519e+02 3.272396417061084750e-01 -5.563816430100569643e-02
8.175250505050505323e-01 1.853793361616161519e+02 3.321714799761136261e-01 -5.773973412659898913e-02
8.293388888888888477e-01 1.853793361616161519e+02 3.370482881692139498e-01 -5.982315076836156736e-02
8.411527272727272742e-01 1.853793361616161519e+02 3.418704575108423294e-01 -6.188829207645170360e-02
8.529665656565657006e-01 1.853793361616161519e+02 3.466383947197785309e-01 -6.393503126198858688e-02
8.647804040404041270e-01 1.853793361616161519e+02 3.513525208695273960e-01 -6.596323790830241340e-02
8.765942424242424424e-01 1.853793361616161519e+02 3.560132702905190460e-01 -6.797277900255742356e-02
8.884080808080807579e-01 1.853793361616161519e+02 3.606210895129752236e-01 -6.996351997479906271e-02
9.002219191919192953e-01 1.853793361616161519e+02 3.651764362501369043e-01 -7.193532573265744301e-02
9.120357575757576107e-01 1.853793361616161519e+02 3.696797784214824190e-01 -7.388806168112302397e-02
9.238495959595959262e-01 1.853793361616161519e+02 3.741315932154450907e-01 -7.582159471799039541e-02
9.356634343434343526e-01 1.853793361616161519e+02 3.785323661910784954e-01 -7.773579419671601543e-02
9.474772727272727790e-01 1.853793361616161519e+02 3.828825904180355177e-01 -7.963053284956053690e-02
9.592911111111112055e-01 1.853793361616161519e+02 3.871827656541627638e-01 -8.150568766496335549e-02
9.711049494949495209e-01 1.853793361616161519e+02 3.914333975599678106e-01 -8.336114071412820126e-02
9.829187878787878363e-01 1.853793361616161519e+02 3.956349969491533280e-01 -8.519677992277087386e-02
9.947326262626263738e-01 1.853793361616161519e+02 3.997880790743793544e-01 -8.701249978489464243e-02
1.006546464646464800e+00 1.853793361616161519e+02 4.038931629473894724e-01 -8.880820201630690303e-02
1.018360303030303005e+00 1.853793361616161519e+02 4.079507706925863952e-01 -9.058379614637485089e-02
1.030174141414141431e+00 1.853793361616161519e+02 4.119614269331435819e-01 -9.233920004723208952e-02
1.041987979797979857e+00 1.853793361616161519e+02 4.159256582087058063e-01 -9.407434040029784283e-02
1.053801818181818284e+00 1.853793361616161519e+02 4.198439924237278853e-01 -9.578915310054748888e-02
1.065615656565656488e+00 1.853793361616161519e+02 4.237169583254873917e-01 -9.748358359949493845e-02
1.077429494949494915e+00 1.853793361616161519e+02 4.275450850108103995e-01 -9.915758718829097151e-02
1.089243333333333341e+00 1.853793361616161519e+02 4.313289014605331539e-01 -1.008111292227379385e-01
1.101057171717171768e+00 1.853793361616161519e+02 4.350689361007483158e-01 -1.024441852923498597e-01
1.112871010101010194e+00 1.853793361616161519e+02 4.387657163898704971e-01 -1.040567413358653021e-01
1.124684848484848398e+00 1.853793361616161519e+02 4.424197684305681277e-01 -1.056487937058436105e-01
1.136498686868687047e+00 1.853793361616161519e+02 4.460316166056323417e-01 -1.072203491851540236e-01
1.148312525252525251e+00 1.853793361616161519e+02 4.496017832368426892e-01 -1.087714249582995840e-01
1.160126363636363678e+00 1.853793361616161519e+02 4.531307882659321717e-01 -1.103020485406071005e-01
1.171940202020202104e+00 1.853793361616161519e+02 4.566191489567417161e-01 -1.118122576683765051e-01
1.183754040404040309e+00 1.853793361616161519e+02 4.600673796176958930e-01 -1.133021001530967464e-01
1.195567878787878957e+00 1.853793361616161519e+02 4.634759913437332957e-01 -1.147716337028367589e-01
1.207381717171717161e+00 1.853793361616161519e+02 4.668454917768556922e-01 -1.162209257138808322e-01
1.219195555555555588e+00 1.853793361616161519e+02 4.701763848844738858e-01 -1.176500530356276858e-01
1.231009393939394014e+00 1.853793361616161519e+02 4.734691707547528106e-01 -1.190591017116932743e-01
1.242823232323232441e+00 1.853793361616161519e+02 4.767243454081782073e-01 -1.204481667000684847e-01
1.254637070707070645e+00 1.853793361616161519e+02 4.799424006245927021e-01 -1.218173515750790165e-01
1.266450909090909072e+00 1.853793361616161519e+02 4.831238237849657668e-01 -1.231667682137759096e-01
1.278264747474747498e+00 1.853793361616161519e+02 4.862690977271924564e-01 -1.244965364692628002e-01
1.290078585858585924e+00 1.853793361616161519e+02 4.893787006152274799e-01 -1.258067838333344901e-01
1.301892424242424351e+00 1.853793361616161519e+02 4.924531058208986289e-01 -1.270976450906637911e-01
1.313706262626262555e+00 1.853793361616161519e+02 4.954927818177529697e-01 -1.283692619666369217e-01
