xsection incompressability f1_pred v2_pred
1.386597979797979718e+00 1.835516000000000076e+02 5.718068377279347247e-01 -1.191569702972384709e-01
1.401533030303030447e+00 1.835516000000000076e+02 5.759962991734132176e-01 -1.205311959902114899e-01
1.416468080808080732e+00 1.835516000000000076e+02 5.801369823069087994e-01 -1.218847705409682874e-01
1.431403131313131460e+00 1.835516000000000076e+02 5.842297340938027439e-01 -1.232176939495090578e-01
1.446338181818181745e+00 1.835516000000000076e+02 5.882753820038624237e-01 -1.245299662158336068e-01
1.461273232323232474e+00 1.835516000000000076e+02 5.922747345689752807e-01 -1.258215873399420870e-01
1.476208282828282758e+00 1.835516000000000076e+02 5.962285819218425820e-01 -1.270925573218344984e-01
1.491143333333333487e+00 1.835516000000000076e+02 6.001376963163913558e-01 -1.283428761615106328e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.040028326306200457e-01 -1.295725438589707679e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.078247288525697734e-01 -1.307815604142147370e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.116041065500752438e-01 -1.319699258272425402e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.153416713249243442e-01 -1.331376400980542329e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.190381132520278440e-01 -1.342847032266498153e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.226941073041715180e-01 -1.354111152130292872e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.263103137629016937e-01 -1.365168760571925932e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.298873786160671395e-01 -1.376019857591397888e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.334259339425228896e-01 -1.386664443188708185e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.369265982844757312e-01 -1.397102517363857932e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.403899770079310994e-01 -1.407334080116845465e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.438166626516843571e-01 -1.417359131447672449e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.472072352652782357e-01 -1.427177671356337774e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.505622627363312205e-01 -1.436789699842841994e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.538823011076251301e-01 -1.446195216907185110e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.571678948843229229e-01 -1.455394222549366567e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.604195773316746676e-01 -1.464386716769386920e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.636378707635526286e-01 -1.473172699567246169e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.668232868221434240e-01 -1.481752170942943758e-01
1.789844343434343399e+00 1.835516000000000076e+02 6.699763267491115615e-01 -1.490125130896480798e-01
1.804779393939393906e+00 1.835516000000000076e+02 6.730974816485369994e-01 -1.498291579427856735e-01
1.819714444444444412e+00 1.835516000000000076e+02 6.761872327419160555e-01 -1.506251516537071011e-01
1.834649494949494919e+00 1.835516000000000076e+02 6.792460516155037764e-01 -1.514004942224123629e-01
1.849584545454545426e+00 1.835516000000000076e+02 6.822744004602636636e-01 -1.521551856489014587e-01
1.864519595959595932e+00 1.835516000000000076e+02 6.852727323046838848e-01 -1.528892259331744996e-01
1.879454646464646439e+00 1.835516000000000076e+02 6.882414912407033292e-01 -1.536026150752313746e-01
1.894389696969696946e+00 1.835516000000000076e+02 6.911811126429860952e-01 -1.542953530750721391e-01
1.909324747474747452e+00 1.835516000000000076e+02 6.940920233817707841e-01 -1.549674399326967933e-01
1.924259797979797959e+00 1.835516000000000076e+02 6.969746420295136469e-01 -1.556188756481052815e-01
1.939194848484848466e+00 1.835516000000000076e+02 6.998293790615360832e-01 -1.562496602212976593e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.026566370508771087e-01 -1.568597936522739267e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.054568108575466345e-01 -1.574492759410340281e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.082302878123650780e-01 -1.580181070875780192e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.916291938596685895e-01 -2.060045849813452179e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.014391761179397111e-01 -4.668495187753737841e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.110751848590082247e-01 -7.256293383477926962e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.205418073637832599e-01 -9.823440436985964030e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.298434710435972583e-01 -1.236993634827787680e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.389844503444926715e-01 -1.489578111735365140e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.479688732967628706e-01 -1.740097474421330170e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.568007277308315128e-01 -1.988551722885682771e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.654838671791333038e-01 -2.234940857128421554e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.740220164823476967e-01 -2.479264877149549295e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.824187771171220440e-01 -2.721523782949063219e-02
6.697155555555556194e-01 1.857343111111111114e+02 2.906776322612916186e-01 -2.961717574526963326e-02
6.846506060606061261e-01 1.857343111111111114e+02 2.988019516115644203e-01 -3.199846251883252390e-02
6.995856565656566328e-01 1.857343111111111114e+02 3.067949959676699034e-01 -3.435909815017927638e-02
7.145207070707071395e-01 1.857343111111111114e+02 3.146599215960722562e-01 -3.669908263930991843e-02
7.294557575757576462e-01 1.857343111111111114e+02 3.223997843855171963e-01 -3.901841598622442231e-02
7.443908080808081529e-01 1.857343111111111114e+02 3.300175438059069766e-01 -4.131709819092278801e-02
7.593258585858586596e-01 1.857343111111111114e+02 3.375160666812754284e-01 -4.359512925340504330e-02
7.742609090909091663e-01 1.857343111111111114e+02 3.448981307869720681e-01 -4.585250917367116041e-02
7.891959595959596729e-01 1.857343111111111114e+02 3.521664282805334611e-01 -4.808923795172113935e-02
8.041310101010101796e-01 1.857343111111111114e+02 3.593235689751469453e-01 -5.030531558755500787e-02
8.190660606060606863e-01 1.857343111111111114e+02 3.663720834640666890e-01 -5.250074208117273822e-02
8.340011111111111930e-01 1.857343111111111114e+02 3.733144261038402467e-01 -5.467551743257435815e-02
8.489361616161616997e-01 1.857343111111111114e+02 3.801529778637338097e-01 -5.682964164175986765e-02
8.638712121212122064e-01 1.857343111111111114e+02 3.868900490483061505e-01 -5.896311470872923899e-02
8.788062626262627131e-01 1.857343111111111114e+02 3.935278818996694739e-01 -6.107593663348244439e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.000686530855954715e-01 -6.316810741601953938e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.065144760792686052e-01 -6.523962705634052395e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.128674034361480283e-01 -6.729049555444537034e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.191294289730931322e-01 -6.932071291033407856e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.253024898546140520e-01 -7.133027912400664861e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.313884685908301320e-01 -7.331919419546310823e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.373891949514662203e-01 -7.528745812470345744e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.433064477999744124e-01 -7.723507091172764072e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.491419568516443750e-01 -7.916203255653571358e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.548974043593506655e-01 -8.106834305912764826e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.605744267303891748e-01 -8.295400241950350029e-02
1.058026868686868571e+00 1.857343111111111114e+02 4.661746160776653047e-01 -8.481901063766315862e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.716995217083266301e-01 -8.666336771360676206e-02
1.087896969696969585e+00 1.857343111111111114e+02 4.771506515527578207e-01 -8.848707364733414404e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.825294735367131604e-01 -9.029012843884549888e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.878374168992022364e-01 -9.207253208814063228e-02
1.132702121212121327e+00 1.857343111111111114e+02 4.930758734586215830e-01 -9.383428459521973852e-02
1.147637171717171611e+00 1.857343111111111114e+02 4.982461988294810684e-01 -9.557538596008262333e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.033497135919663412e-01 -9.729583618272945322e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.083877044164495373e-01 -9.899563526316014495e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.133614251449676313e-01 -1.006747832013746707e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.182720978315695781e-01 -1.023332799973731139e-01
1.222312424242424367e+00 1.857343111111111114e+02 5.231209137433530110e-01 -1.039711256511553633e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.279090343239065675e-01 -1.055883201627215578e-01
1.252182525252525380e+00 1.857343111111111114e+02 5.326375921207997521e-01 -1.071848635320716142e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.373076916786716506e-01 -1.087607557592054769e-01
1.282052626262626394e+00 1.857343111111111114e+02 5.419204103994015309e-01 -1.103159968441233124e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.464767993707653204e-01 -1.118505867868249265e-01
1.311922727272727407e+00 1.857343111111111114e+02 5.509778841649194403e-01 -1.133645255873104857e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.554246656079830924e-01 -1.148578132455798234e-01
1.341792828282828420e+00 1.857343111111111114e+02 5.598181205219352474e-01 -1.163304497616331340e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.641592024399789684e-01 -1.177824351354702231e-01
1.371662929292929434e+00 1.857343111111111114e+02 5.684488422964746324e-01 -1.192137693670912851e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.726879490924902116e-01 -1.206244524564961257e-01
1.401533030303030447e+00 1.857343111111111114e+02 5.768774105379687045e-01 -1.220144844036849113e-01
1.416468080808080732e+00 1.857343111111111114e+02 5.810180936714642863e-01 -1.233838652086575033e-01
1.431403131313131460e+00 1.857343111111111114e+02 5.851108454583582308e-01 -1.247325948714140403e-01
1.446338181818181745e+00 1.857343111111111114e+02 5.891564933684179106e-01 -1.260606733919543698e-01
1.461273232323232474e+00 1.857343111111111114e+02 5.931558459335307676e-01 -1.273681007702786583e-01
1.476208282828282758e+00 1.857343111111111114e+02 5.971096932863980689e-01 -1.286548770063867808e-01
1.491143333333333487e+00 1.857343111111111114e+02 6.010188076809468427e-01 -1.299210021002787374e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.048839439951755326e-01 -1.311664760519546391e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.087058402171252602e-01 -1.323912988614143749e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.124852179146307307e-01 -1.335954705286579447e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.162227826894798310e-01 -1.347789910536854596e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.199192246165833309e-01 -1.359418604364968086e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.235752186687270049e-01 -1.370840786770920472e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.271914251274571805e-01 -1.382056457754711754e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.307684899806226264e-01 -1.393065617316341376e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.343070453070783765e-01 -1.403868265455809339e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.378077096490312181e-01 -1.414464402173116753e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.412710883724865862e-01 -1.424854027468262507e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.446977740162398440e-01 -1.435037141341247158e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.480883466298337225e-01 -1.445013743792070149e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.514433741008867074e-01 -1.454783834820732591e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.547634124721806170e-01 -1.464347414427232819e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.580490062488784098e-01 -1.473704482611572497e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.613006886962301545e-01 -1.482855039373750516e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.645189821281081155e-01 -1.491799084713767432e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.677043981866989109e-01 -1.500536618631623242e-01
1.789844343434343399e+00 1.857343111111111114e+02 6.708574381136670484e-01 -1.509067641127317394e-01
1.804779393939393906e+00 1.857343111111111114e+02 6.739785930130924863e-01 -1.517392152200850997e-01
1.819714444444444412e+00 1.857343111111111114e+02 6.770683441064715424e-01 -1.525510151852222940e-01
1.834649494949494919e+00 1.857343111111111114e+02 6.801271629800592633e-01 -1.533421640081433224e-01
1.849584545454545426e+00 1.857343111111111114e+02 6.831555118248191505e-01 -1.541126616888482403e-01
1.864519595959595932e+00 1.857343111111111114e+02 6.861538436692393716e-01 -1.548625082273370479e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.891226026052588161e-01 -1.555917036236096895e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.920622240075415821e-01 -1.563002478776663318e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.949731347463262709e-01 -1.569881409895066970e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.978557533940691338e-01 -1.576553829591310074e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.007104904260915701e-01 -1.583019737865391519e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.035377484154325956e-01 -1.589279134717311859e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.063379222221021214e-01 -1.595332020147071095e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.091113991769205649e-01 -1.601178394154668672e-01
5.054300000000000459e-01 1.879170222222222151e+02 1.925103052242240764e-01 -2.582532665082432066e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.023202874824951980e-01 -5.206421068717811962e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.119562962235637116e-01 -7.809658330137081439e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.214229187283387468e-01 -1.039224444934019886e-02
5.651702020202020726e-01 1.879170222222222151e+02 2.307245824081527452e-01 -1.295417942632719199e-02
5.801052525252525793e-01 1.879170222222222151e+02 2.398655617090481584e-01 -1.549546326109804695e-02
5.950403030303030860e-01 1.879170222222222151e+02 2.488499846613183575e-01 -1.801609595365277761e-02
6.099753535353535927e-01 1.879170222222222151e+02 2.576818390953869997e-01 -2.051607750399138397e-02
6.249104040404040994e-01 1.879170222222222151e+02 2.663649785436887907e-01 -2.299540791211386603e-02
6.398454545454546061e-01 1.879170222222222151e+02 2.749031278469031836e-01 -2.545408717802020993e-02
6.547805050505051128e-01 1.879170222222222151e+02 2.832998884816775309e-01 -2.789211530171044340e-02
6.697155555555556194e-01 1.879170222222222151e+02 2.915587436258471055e-01 -3.030949228318453870e-02
6.846506060606061261e-01 1.879170222222222151e+02 2.996830629761199072e-01 -3.270621812244249582e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.076761073322253903e-01 -3.508229281948434253e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.155410329606277431e-01 -3.743771637431005106e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.232808957500726832e-01 -3.977248878691962142e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.308986551704624635e-01 -4.208661005731308136e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.383971780458309153e-01 -4.438008018549040312e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.457792421515275549e-01 -4.665289917145161447e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.530475396450889480e-01 -4.890506701519668764e-02
8.041310101010101796e-01 1.879170222222222151e+02 3.602046803397024322e-01 -5.113658371672562264e-02
8.190660606060606863e-01 1.879170222222222151e+02 3.672531948286221759e-01 -5.334744927603844722e-02
8.340011111111111930e-01 1.879170222222222151e+02 3.741955374683957336e-01 -5.553766369313513362e-02
8.489361616161616997e-01 1.879170222222222151e+02 3.810340892282892966e-01 -5.770722696801573737e-02
8.638712121212122064e-01 1.879170222222222151e+02 3.877711604128616374e-01 -5.985613910068017518e-02
8.788062626262627131e-01 1.879170222222222151e+02 3.944089932642249607e-01 -6.198440009112847482e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.009497644501509583e-01 -6.409200993936066404e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.073955874438240921e-01 -6.617896864537671509e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.137485148007035152e-01 -6.824527620917662796e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.200105403376486191e-01 -7.029093263076043041e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.261836012191695389e-01 -7.231593791012809469e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.322695799553856189e-01 -7.432029204727964855e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.382703063160217072e-01 -7.630399504221506424e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.441875591645298993e-01 -7.826704689493434175e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.500230682161998619e-01 -8.020944760543750884e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.557785157239061524e-01 -8.213119717372448225e-02
1.043091818181818287e+00 1.879170222222222151e+02 4.614555380949446617e-01 -8.403229559979542851e-02
1.058026868686868571e+00 1.879170222222222151e+02 4.670557274422207916e-01 -8.591274288365015332e-02
1.072961919191919300e+00 1.879170222222222151e+02 4.725806330728821170e-01 -8.777253902528885099e-02
1.087896969696969585e+00 1.879170222222222151e+02 4.780317629173133076e-01 -8.961168402471132721e-02
1.102832020202020313e+00 1.879170222222222151e+02 4.834105849012686473e-01 -9.143017788191774853e-02
1.117767070707070598e+00 1.879170222222222151e+02 4.887185282637577233e-01 -9.322802059690797616e-02
1.132702121212121327e+00 1.879170222222222151e+02 4.939569848231770699e-01 -9.500521216968214888e-02
1.147637171717171611e+00 1.879170222222222151e+02 4.991273101940365553e-01 -9.676175260024012792e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.042308249565218281e-01 -9.849764188858205205e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.092688157810050242e-01 -1.002128800347078103e-01
1.192442323232323353e+00 1.879170222222222151e+02 5.142425365095231182e-01 -1.019074670386174303e-01
1.207377373737373638e+00 1.879170222222222151e+02 5.191532091961250650e-01 -1.035814029003109399e-01
1.222312424242424367e+00 1.879170222222222151e+02 5.240020251079084979e-01 -1.052346876197882836e-01
1.237247474747474651e+00 1.879170222222222151e+02 5.287901456884620544e-01 -1.068673211970495446e-01
1.252182525252525380e+00 1.879170222222222151e+02 5.335187034853552390e-01 -1.084793036320946952e-01
1.267117575757575665e+00 1.879170222222222151e+02 5.381888030432271375e-01 -1.100706349249236521e-01
1.282052626262626394e+00 1.879170222222222151e+02 5.428015217639570178e-01 -1.116413150755365541e-01
1.296987676767676678e+00 1.879170222222222151e+02 5.473579107353208073e-01 -1.131913440839332347e-01
1.311922727272727407e+00 1.879170222222222151e+02 5.518589955294749272e-01 -1.147207219501138881e-01
1.326857777777777692e+00 1.879170222222222151e+02 5.563057769725385793e-01 -1.162294486740783200e-01
1.341792828282828420e+00 1.879170222222222151e+02 5.606992318864907343e-01 -1.177175242558266971e-01
1.356727878787878705e+00 1.879170222222222151e+02 5.650403138045344553e-01 -1.191849486953588805e-01
1.371662929292929434e+00 1.879170222222222151e+02 5.693299536610301192e-01 -1.206317219926750089e-01
1.386597979797979718e+00 1.879170222222222151e+02 5.735690604570456985e-01 -1.220578441477749437e-01
1.401533030303030447e+00 1.879170222222222151e+02 5.777585219025241914e-01 -1.234633151606588236e-01
1.416468080808080732e+00 1.879170222222222151e+02 5.818992050360197732e-01 -1.248481350313264820e-01
1.431403131313131460e+00 1.879170222222222151e+02 5.859919568229137177e-01 -1.262123037597780995e-01
1.446338181818181745e+00 1.879170222222222151e+02 5.900376047329733975e-01 -1.275558213460135093e-01
1.461273232323232474e+00 1.879170222222222151e+02 5.940369572980862545e-01 -1.288786877900328642e-01
1.476208282828282758e+00 1.879170222222222151e+02 5.979908046509535557e-01 -1.301809030918361088e-01
1.491143333333333487e+00 1.879170222222222151e+02 6.018999190455023296e-01 -1.314624672514231318e-01
1.506078383838383772e+00 1.879170222222222151e+02 6.057650553597310195e-01 -1.327233802687941555e-01
1.521013434343434279e+00 1.879170222222222151e+02 6.095869515816807471e-01 -1.339636421439489578e-01
1.535948484848484785e+00 1.879170222222222151e+02 6.133663292791862176e-01 -1.351832528768876496e-01
1.550883535353535292e+00 1.879170222222222151e+02 6.171038940540353179e-01 -1.363822124676102310e-01
1.565818585858585799e+00 1.879170222222222151e+02 6.208003359811388178e-01 -1.375605209161166465e-01
1.580753636363636305e+00 1.879170222222222151e+02 6.244563300332824918e-01 -1.387181782224069515e-01
1.595688686868686812e+00 1.879170222222222151e+02 6.280725364920126674e-01 -1.398551843864811461e-01
1.610623737373737319e+00 1.879170222222222151e+02 6.316496013451781133e-01 -1.409715394083391748e-01
1.625558787878787825e+00 1.879170222222222151e+02 6.351881566716338634e-01 -1.420672432879810931e-01
1.640493838383838332e+00 1.879170222222222151e+02 6.386888210135867050e-01 -1.431422960254069010e-01
1.655428888888888839e+00 1.879170222222222151e+02 6.421521997370420731e-01 -1.441966976206165429e-01
1.670363939393939345e+00 1.879170222222222151e+02 6.455788853807953309e-01 -1.452304480736100745e-01
1.685298989898989852e+00 1.879170222222222151e+02 6.489694579943892094e-01 -1.462435473843874956e-01
1.700234040404040359e+00 1.879170222222222151e+02 6.523244854654421943e-01 -1.472359955529487507e-01
1.715169090909090865e+00 1.879170222222222151e+02 6.556445238367361039e-01 -1.482077925792939510e-01
1.730104141414141372e+00 1.879170222222222151e+02 6.589301176134338967e-01 -1.491589384634229853e-01
1.745039191919191879e+00 1.879170222222222151e+02 6.621818000607856414e-01 -1.500894332053358537e-01
