step X K f1 v2 post
2273 0.7544222770743718 266.9006618254764 0.36783210317918114 -0.06326802447767997 0.11129105549445113
2314 0.7148911324440221 239.89450310941888 0.3367166398616641 -0.05112114172004485 0.03351744516249126
2316 0.7844120272445871 271.3272025898666 0.3844024259319466 -0.06939783923168195 0.0011511677910375523
2327 0.8032215600633716 239.59723777797538 0.38063412712784217 -0.06624139771457542 0.01693212053176508
2330 0.6960439573717712 311.00782103450035 0.35548132671520005 -0.05875336143142819 0.3255464869068027
2597 0.725872691755572 236.1232721071047 0.3408950477432887 -0.05224996244672554 0.07991104855597406
2611 0.873851047154782 156.17819229226748 0.37940527818236147 -0.045659231226335376 0.05974118029494521
2624 0.7941721197951737 189.32611177430604 0.3560132429965813 -0.05017081239196104 0.25410570559241985
2638 0.6494861697910661 362.84955900413286 0.3509556004694945 -0.05457403555615099 0.33770876327454497
2690 0.6168217516889989 447.0708511729422 0.36629509247542535 -0.05310740363114118 0.8090967508107816
2777 0.7841350202804325 210.1781090217791 0.35958346111265593 -0.05544987146398282 0.6660887739255092
2846 0.8429177625155997 180.67607154816773 0.3753676749658664 -0.053863839032144076 0.9485725994756133
2948 0.9308853522248086 154.1763165813119 0.4031892297356464 -0.05132396679058483 0.08650108390645497
2949 0.7223247721596917 239.4399699816853 0.3403994372819319 -0.0523327526183882 0.07546476353816563
2961 0.7599972530011923 242.09647120553868 0.3606025374734463 -0.0594439625186214 0.3833912963679879
3016 0.6640422592223689 359.40550546621535 0.357663565722111 -0.05726487988869562 0.5051080009806149
3021 0.6472404048459452 403.6671688520639 0.3661716372314534 -0.057093942943859985 0.786129936196927
3177 0.6425487046672811 400.53659313418507 0.3622630582215418 -0.05590077292960692 0.7546222110848829
3293 0.8163701271634622 181.98371068696565 0.363593642841475 -0.05060856597082476 0.44965804533725323
3388 0.617625510816836 428.099417929904 0.3591041596588944 -0.05226983384742802 0.5158031414204843
3431 0.7020872576748978 301.4808551040753 0.3548454845490392 -0.05874211324484159 0.31036045397360107
3457 0.6709275516815167 366.9432310833195 0.36449186506515563 -0.059298862648662395 0.47789229333648564
3493 0.6338927163081478 371.4113456042756 0.3455897093258733 -0.052024806948880994 0.14281190072075584
3498 0.704437620188749 274.1208305445919 0.3450436309357813 -0.05533641478469471 0.175461867152818
3610 0.6636378795516402 365.1478899055945 0.35975841770285144 -0.05766251974433713 0.5427128376250488
3651 0.815870808790899 203.91014238729997 0.3722102860855241 -0.05850511773273097 0.6802338063085561
3665 0.726887047601193 267.38320430228976 0.3540371861326981 -0.058375536373352396 0.315008607759971
3678 0.7437513322361999 257.3671961338597 0.3586104207225387 -0.05964255819842616 0.3218481601034518
3736 0.8993685085116385 165.3240970405689 0.39426918764928987 -0.054069298350523196 0.35616750789217
3745 0.7399064766132994 270.4208963169926 0.36192899313461957 -0.0612512940969218 0.22456721364661594
3765 0.641318824910398 326.11526729440874 0.3315252343980766 -0.0496019985465878 0.008798756202712784
3779 0.754069801547145 225.63884266740604 0.35099911232501046 -0.05466450763502938 0.33988100772361474
3784 0.7174241769062144 275.3742910084704 0.35235994327412423 -0.0579360436519117 0.296389973465633
3846 0.8850656036833837 169.90522551398158 0.38989099229410007 -0.05461676352405988 0.5280299971852063
3857 0.7663076910579727 228.0317011596681 0.358055866130052 -0.05730342123097863 0.5157736901598174
3868 0.6539923072217213 375.68633733592014 0.35865847383377103 -0.05651689137004161 0.5892113948940163
3965 0.680613095034136 297.8950121931763 0.3418954727422604 -0.05416342171351997 0.11396634486608069
3966 0.831920385696312 200.482253188595 0.37830691948411177 -0.05982031889596705 0.4544379531066065
4024 0.7596893502621167 225.48185597212054 0.3537422937144433 -0.05556874156480117 0.43420434595886365
4150 0.8914171857986455 160.3296713841746 0.38880181621977206 -0.05027304901159495 0.2856079669746381
4156 0.7403295022655636 234.24855547402828 0.34754206860225767 -0.054339940427930236 0.23366866809173928
4161 0.6350046375385525 401.17655764526626 0.35823943840831207 -0.054352836209761626 0.6081990921205723
4162 0.7133596028582094 279.112737073588 0.35174776593268575 -0.05775815242647302 0.28897513610802505
4176 0.9136279705047359 161.24091370565515 0.3987435039117906 -0.053570148469164844 0.2151072084786911
4183 0.7180408547760333 325.146363759394 0.37277284680242606 -0.06464786746956956 0.054535318125491034
4207 0.6468116641149619 403.62043275800113 0.3659116521170629 -0.0570007187567239 0.7891927466452926
4297 0.6729681754573049 408.37549925158135 0.3823335648818754 -0.06279065096873802 0.12365189858101566
4319 0.8074366161402877 175.6682046960999 0.35682944406810757 -0.04667525399758028 0.06413592761824126
4338 0.7930137151259196 193.89230305643568 0.3572996354895115 -0.05162721415172726 0.4052418914182776
4487 0.7787695192853696 209.9969961432696 0.35689845999952474 -0.0545378163978318 0.5583284606361226
4619 0.6310709618028045 434.74811791461264 0.369544399078952 -0.05552950324045504 0.9653180677613077
4700 0.8221000913438392 197.9371647217919 0.3727169414556861 -0.05745490510348873 0.828193861258415
4834 0.6564828083732888 337.8939050151962 0.3447904286532395 -0.053800398241660566 0.16310355890534245
4879 0.7113294548454925 312.34494369018637 0.36409985323606053 -0.06186283071612704 0.19246240413109925
4880 0.7602416083392642 230.7947356358219 0.3561619046080342 -0.05694420827863188 0.4732313073396993
4889 0.7946521377762243 191.52946713204472 0.35713325097602766 -0.051041111869291875 0.35020815514516695
4927 0.6489446714217033 401.39295108574925 0.3662109093348993 -0.05730158965293548 0.7649328649325501
4945 0.8774226161403615 180.26914665813717 0.3907108733765625 -0.05851364640243621 0.33862597304405156
4948 0.640936915960252 404.41712304151395 0.36291773295792873 -0.05581537869959037 0.7813985901316096
4988 0.8466601630067707 177.3142817000019 0.3757184639737273 -0.052924513361248246 0.859816551331051
5064 0.68906858658795 306.95097643929773 0.3501123664517122 -0.05691701312363258 0.2783324214438466
5086 0.6290630098721266 409.56517556339446 0.3582277309339834 -0.05362755908311921 0.5805406235950191
5101 0.6458598899461001 416.9345048109026 0.3707505650081482 -0.05764518490593183 0.7946125034419775
5275 0.6430747254778817 358.97904334123166 0.3457844316054832 -0.05293903303221438 0.1688560841826944
5291 0.6321941989524209 415.33135697295745 0.3623489542276026 -0.054646837132227274 0.7741441923843531
5401 0.8151794344840673 204.62129423765725 0.3721723795437544 -0.05862792246717198 0.6617754081518518
5580 0.6829399126045448 353.13184954127644 0.36545271165949833 -0.06053911346213285 0.33777110800667576
5761 0.8435603088726182 169.94831938839832 0.3713308090323276 -0.04908307376169445 0.3327863602782721
5811 0.9078498077007291 170.72996262864524 0.4001032715889814 -0.05802474973599146 0.14685258648371174
5839 0.6118486120328432 417.35707157454294 0.35139880349199926 -0.05041618647992897 0.1838712595652706
5840 0.8464898392417706 170.43983576521947 0.3728658156456961 -0.04971786243737093 0.4181372502193778
5912 0.6738361076942232 422.0892915747309 0.38834360238803667 -0.06385763784413774 0.0510487705576044
5944 0.7272420551251901 292.2373164617178 0.36425321205895855 -0.06226384791217819 0.16220846479603296
6050 0.6329560629939208 415.22318095150683 0.3627407284519055 -0.05480237721229485 0.7904797453696201
6141 0.672086680194101 366.04447209295995 0.3647635225203518 -0.05946089268905201 0.46180343556438935
6366 0.7411127578254526 239.52446001427415 0.35006972882684917 -0.05562659684739092 0.30706125844368687
6376 0.7904290529849534 201.6897631455273 0.3592023802573818 -0.053838079518858176 0.6279822522815891
6419 0.7258494348005218 262.1208132113186 0.3513776675117286 -0.05728573522811138 0.30052830840760203
6432 0.635411645835511 426.09762749386067 0.36853145258909437 -0.05597004141783722 0.9288771549079106
6435 0.6479869945208792 375.31032709330213 0.35514421698017395 -0.05524602657786311 0.49144738537243254
6520 0.641946865787475 374.528693061247 0.351423978784809 -0.05393441530227476 0.34301442569793683
6560 0.6436966081440261 382.874450477586 0.3557816315004263 -0.05491673678410859 0.5173457889612032
6604 0.7948363387277588 196.82357717337803 0.359358809542596 -0.05291413359958454 0.5772502287973753
6748 0.6302514984883665 435.95912319158964 0.36956388349457425 -0.055420108840740626 0.9687459242725183
6820 0.8973866297404585 179.05717305904577 0.39895520562153275 -0.06069736617561443 0.08115252593647548
6868 0.7314249177057308 301.62418257335867 0.3701932315646749 -0.06433380184364552 0.06457021257360865
6885 0.6783949132306577 383.40286920233046 0.37520951239477196 -0.062131391634778946 0.20187186803856802
6889 0.8232075360979498 207.5664258219207 0.37712085779383653 -0.06081193153824298 0.33510336949548286
6900 0.7702639639220721 237.40694120482897 0.36379286672971745 -0.06017116795826498 0.3591424266330064
6928 0.8880154012625125 164.3555538830214 0.38894221659701533 -0.05208820813028549 0.4361620683224909
6938 0.6232304174193386 444.9810345030301 0.36916650852097566 -0.054388318304814956 0.956619710325894
7074 0.8317950966589611 205.65342960138707 0.38033648172433554 -0.061525843925535326 0.23446680069469208
7091 0.6943625320877771 286.17216587264693 0.34455887742372815 -0.055224927172553465 0.16544261131583032
7116 0.6706555661939857 403.7386797178044 0.37919636739178697 -0.06199679057898301 0.19885718937821592
7122 0.628848354935859 399.0738564013077 0.35386943566729334 -0.052914704188701325 0.3870602671610968
7123 0.8335206736416729 180.61211456475849 0.3710250144421766 -0.052502053252607 0.8157398877789556
7157 0.8380096810460793 189.6847838867261 0.37675470457586513 -0.056808992426058066 0.8749464156951562
7183 0.6250883270275602 446.4516254517659 0.3708321428849082 -0.05486649159565128 0.9890597042001422
7232 0.6257924719154997 436.1093360539793 0.3670628893786516 -0.05446925022729064 0.9165536112805219
7251 0.6477417850592286 430.9629314829068 0.37747214688920727 -0.058879356726969825 0.5976567532811126
7254 0.793226092364844 196.5109542574291 0.3584588712224066 -0.05256075542925319 0.5190208011273836
7282 0.6160114034214379 446.1474631161134 0.3654506708539107 -0.05288434193088205 0.7660368559045325
7366 0.6431286609283808 403.4149030757417 0.3637526540332723 -0.056212140329759255 0.7898241723961135
7402 0.7547177795944171 240.03890438803185 0.3571365559860612 -0.058090269959249 0.4241577067092244
7411 0.6271969477485064 419.92284419285204 0.36133700080101727 -0.05385517260564292 0.7094706284369929
7454 0.641685800007066 401.8838108253618 0.3623189485015499 -0.055807977752382124 0.7603907826951626
7467 0.6620375419944151 392.14777886209424 0.36977329391883074 -0.059398740548288795 0.533769777828011
7498 0.6538316127262811 430.99755451307374 0.38089668399581433 -0.060175637667256074 0.37693848515690376
7528 0.9144431019036823 156.29811150373146 0.3970956431158237 -0.050706544479953805 0.15469849192668583
7549 0.6786329080963704 346.2816171913914 0.36035377119839374 -0.0590437019808253 0.4204714318364712
7581 0.8415479646454513 170.71614983036216 0.37072035738155407 -0.04917781925432295 0.3427156193985032
7635 0.7748758788327859 237.61368697858455 0.36614217659861603 -0.06100205732547516 0.2922101140937808
7649 0.6290718333706604 425.07775731662053 0.36449487413117976 -0.05455598520949105 0.8462756302842336
7677 0.7498538829080721 246.38797206460407 0.35725862013642873 -0.05858128824514143 0.3861816005956499
7721 0.7150669027470604 272.91664818356816 0.35013871200206204 -0.057113891284401266 0.2722428920730416
7722 0.6726342963272145 324.2989894548981 0.3482112754512935 -0.05566238063422439 0.251773876179086
7741 0.8015166233887481 186.4929611266659 0.35838487230630134 -0.050209066905021096 0.3036275436195511
7771 0.7132586401191101 303.2022017759787 0.3614193304361978 -0.06109551408822948 0.23243856249508868
7810 0.7910438348211184 191.3817226986468 0.3553376694285786 -0.05044201199053518 0.26120061315693327
7828 0.655547858762968 345.9777690486359 0.3475331219901383 -0.0543613509175324 0.23363513498941918
7883 0.8242934989267365 217.3989132007368 0.3815962239484195 -0.06394948906974603 0.06945136262765751
7910 0.7901946556029928 220.26025839141556 0.3665858086502056 -0.059261778462198086 0.5173620035404388
7922 0.6764173647122647 318.0962869110263 0.3477712546328172 -0.05573804559882527 0.2389637181092162
8008 0.6681207122470081 337.3367637934566 0.3510006818524074 -0.056084451181259085 0.32882158818212925
8104 0.878746228740447 168.41037670576173 0.386508113240858 -0.05302249826389056 0.5899659381999512
8181 0.6517644303124495 439.59813852472746 0.38321342297409955 -0.06022574196375387 0.3378356465589114
8272 0.7938323831298921 211.95927125748756 0.36498648852791327 -0.05752069311241158 0.7108724816092391
8297 0.6210187832074112 420.2054256262305 0.3578861343488766 -0.05254954187114179 0.49894064514110337
8302 0.646039834033665 388.28107333631317 0.35928513927063643 -0.05579311824397647 0.6455506373267119
8397 0.8649741951133334 180.1884574382492 0.3851448965935562 -0.056750509466547014 0.654729353210098
8410 0.8280270673121388 197.8584396054635 0.37544430260450634 -0.05832377767857354 0.6987157743360312
8429 0.7697213698255494 223.58241872882192 0.3579449233835401 -0.05676498671911463 0.5482478399441574
8504 0.6536790761154534 440.28016649940184 0.38455872001489144 -0.06067183631123209 0.27193240092769055
8525 0.8602551245927745 179.42962789827803 0.3827229938066765 -0.05575827586851985 0.7960848136395958
8703 0.747709907470389 267.2126788559741 0.36458517173053384 -0.06211610161696986 0.17555203719129142
8754 0.6625786359766395 394.6904620637302 0.37109890971529036 -0.05969103572584246 0.49871864128424803
8789 0.7915137331335793 217.8893651591804 0.3662646401254813 -0.05883025572290075 0.5716229900324189
8809 0.7876009203352088 204.5696142780466 0.3589989209625515 -0.05430523877048275 0.6371775972425588
8856 0.6512737755444238 403.722998066394 0.36845687286605244 -0.057944950214514 0.7284112083716651
8946 0.855585541271217 162.3379315165458 0.37372026093997635 -0.0468077705274484 0.12264977696441998
8969 0.907145060406835 173.82266197858567 0.40104942398522625 -0.05949561891493406 0.09255436193174893
8977 0.8553145266730842 183.59194599335396 0.3821776613860868 -0.05685503801943338 0.7447452719767729
8981 0.7947875167749066 219.74075414724976 0.36858651765844086 -0.059868102810030535 0.4566390335538697
9018 0.7417946026816287 259.09582671045706 0.35831636012774304 -0.059611853089254 0.3186079634260102
9121 0.7217928792049715 247.93030549517908 0.34355117444577565 -0.05394596440308087 0.14059053225397677
9160 0.6828938030014715 312.9378535486101 0.3492023744765699 -0.05642406064807119 0.266634146238916
9231 0.8733998212790928 183.64147964154702 0.3902914994723431 -0.05942763532721636 0.2788562022076634
9265 0.768756318293728 212.8326121202978 0.3531296873959422 -0.05373408841296891 0.39555017895828787
9296 0.7851677699652657 197.78144946021814 0.3550802811485355 -0.051744420117013926 0.3517606373641544
9348 0.8371401654422423 193.4408325836048 0.37787124119888893 -0.05809818231281001 0.7027939598862407
9352 0.6706583011814269 380.0595709689898 0.369639142404968 -0.060286592417025234 0.40718906667075305
9387 0.8042607577941359 216.1308219513087 0.3716556543224617 -0.06039119954689122 0.4016001197438501
9401 0.622917101977442 410.99269866405325 0.3552651815935075 -0.05240690437401817 0.4028982336251478
9603 0.6532346184711988 442.79106257681116 0.38532413486223427 -0.0607161992921809 0.2570171755805408
9605 0.6659810097513146 416.5248774345023 0.38179018847793145 -0.06186001301492809 0.19352986381892834
9606 0.7903822005150347 235.9817587979411 0.3730226900041421 -0.06324411478221272 0.11956193157183856
9619 0.5921129207166806 421.2181439549102 0.3412795285645296 -0.046372243729177434 0.010439411280526044
9641 0.7693538156961293 215.573753649018 0.35453085373080273 -0.05459084441969543 0.4661478979087369
9719 0.644398210902263 426.30387192694826 0.3737089970439902 -0.05789716135877655 0.7684226991989296
9873 0.656670152234472 346.13185592234936 0.3482201524570825 -0.05460271097845175 0.25424226568032443
9882 0.6646856609878931 421.89055500894307 0.38324232982566087 -0.06192366790465832 0.1770789283195103
9925 0.7570694241400082 210.5659868599712 0.3464146907140636 -0.051198082720736296 0.13234743446296043
9941 0.7514778001850946 239.845896780273 0.3554340721039425 -0.05748957118421495 0.4150404324298735
9961 0.6911036617925967 347.26244981746595 0.3674767374596909 -0.0616309591906339 0.2364915779207488
10052 0.8666335876922822 162.0027355478092 0.3785452888448855 -0.04805687569567878 0.20704858297989873
10055 0.922621997885704 170.7522009938208 0.40640142752709363 -0.05995058905210178 0.038963907539284096
10077 0.8350896689401968 172.80047693729165 0.36859524218625994 -0.04927034151581487 0.3433444399740893
10107 0.694510280722775 338.90136625439027 0.3659233423008643 -0.06149460083960735 0.23945090904472152
10215 0.7043084732948657 308.00836023036504 0.3586550586056855 -0.059985214407830625 0.29114923159236583
10216 0.7837280539173201 203.6358926049304 0.35674491530479424 -0.05340452148896983 0.5133890542105551
10288 0.7998416123596965 218.1274169279866 0.3703556101188318 -0.0602423157397093 0.417133850989761
10349 0.7117887596508534 290.9154890330642 0.3556899643870076 -0.059176336218108486 0.2979241079296736
10383 0.6989839825935682 313.89149277915635 0.3582096561577264 -0.05966329091253421 0.3117069115038832
10388 0.8267973200395613 193.56102539528868 0.37313841913413404 -0.056604507953976105 0.9226604322329589
10502 0.6207370222333048 434.5344817286896 0.3635072760929321 -0.05329437793464063 0.747396613805483
10647 0.8779921867600893 158.45912100711166 0.38215820862121863 -0.04751120784448927 0.1438553906778435
10671 0.9255886717848711 162.9677835715895 0.40451127879839266 -0.05605253192443739 0.10633095867333268
10808 0.6491545760549207 384.4322967864249 0.3594820571742907 -0.05616619685412659 0.6385356590358915
10852 0.7864544578753556 224.17987813848606 0.3663602637947233 -0.059683694246962196 0.4568043500141052
10862 0.757673099968007 239.19063088785646 0.35827115121062025 -0.05841431840110571 0.42896253107192645
10871 0.6762233761866001 376.30699838868213 0.3711639858720165 -0.06113577918855344 0.3060568788774105
10877 0.7901576192319939 203.4331202353728 0.3597752044153748 -0.05435070453772452 0.669094107904457
10893 0.8653006253081459 164.8696401725446 0.37910700829300514 -0.04942032144556831 0.34792115195091106
10960 0.6886971857967192 335.2542818698821 0.3613383080442042 -0.059976255724955865 0.34093658888785033
10994 0.8725157050873349 155.44806168693327 0.3785181428962878 -0.04505928779114428 0.04260765179129139
11006 0.8705726166002414 182.0084238698676 0.38837655155956596 -0.058327610369605196 0.4183447229797204
11027 0.6177370948475158 418.37857076859893 0.35524492792731177 -0.05173965758971859 0.35603674185595624
11036 0.6224974480102607 411.9884960929388 0.3554246306757829 -0.05237792217755076 0.4060483183042152
11099 0.8539421210689548 189.7434710114632 0.3840407243570767 -0.05915287269428719 0.44493279489866816
11135 0.6143574793907522 420.95502987851745 0.35431702540876486 -0.051162984577261386 0.29061424429124916
11213 0.6183180239410202 414.105547961236 0.3538575235949182 -0.051612131039937295 0.3094448399064965
11273 0.769701711642581 200.19373505993198 0.34849375110851444 -0.050113335610517326 0.12482987892400048
11339 0.8275870013144755 174.73488800357674 0.3659055531572436 -0.04910757627063207 0.3021391513285376
11368 0.86956027333402 159.5471429950895 0.3788589442071676 -0.04706803647399517 0.12971582987036862
11377 0.703384357325584 304.3625679857439 0.3566950088350288 -0.05935532635859635 0.306186472595501
11432 0.8656234457537852 188.15460761733732 0.3886509385594099 -0.06020305245796344 0.248993161634224
11436 0.757533681159346 235.07311270210562 0.3565394252784275 -0.05747335967619273 0.4523566349981228
11445 0.7212970020720726 262.24047004195296 0.34907076738771403 -0.05648211914603203 0.26155550313174514
11456 0.8064030499161732 186.29805781560998 0.3606303613943196 -0.05085780944177169 0.4163632743718196
11494 0.8609785065052014 192.61716666385547 0.3883714464987583 -0.06128960942966276 0.17182233152611304
11556 0.6700993822118215 341.59280804384457 0.3538046635646841 -0.05688967422575418 0.3943991793368366
11583 0.8831420978532949 159.3649188513718 0.3847919247184637 -0.04868009423700466 0.21073336024993272
11607 0.8355168664520991 166.46381192665874 0.3662340955404454 -0.04628687700858895 0.08423193078599267
11651 0.7358915645519553 225.85901514582966 0.3418946687742871 -0.05164665705471737 0.08196229816067133
11676 0.7657790591544871 229.57648467088597 0.3584179687191187 -0.057588286280701326 0.5056682563167305
11703 0.7948424520417039 194.52521885701466 0.35843394906922843 -0.05212635379158627 0.48212777253992084
11744 0.6618917026763418 373.4958740359811 0.36216326881728844 -0.0579751300110682 0.584164708591675
11808 0.8654892550530422 178.21345612257255 0.38457793672864926 -0.05594234463956292 0.7220677996776944
11823 0.8563866078933986 179.83177060704955 0.38114362989219586 -0.05539486949543486 0.858775736458272
11861 0.7470916719180347 252.3899080423738 0.35828969562875 -0.059290515674451025 0.3477957650955654
11889 0.732257919605154 239.42136617272803 0.34551052679280014 -0.054064799259287685 0.1814816999480261
11902 0.6918238420592395 361.5847293576113 0.3736440183482339 -0.06307906419094698 0.12994433248774284
11919 0.7302128372163834 245.10523867627188 0.34675556079557945 -0.05487725442581283 0.21630363590732368
11920 0.8695107973351077 177.400248440218 0.38604381273582944 -0.05612787906710413 0.6584644810473088
12123 0.7878871550755973 196.49454444637996 0.3558776300114519 -0.051733947482822354 0.3734959655077015
12128 0.8037515405015487 218.61851452890104 0.37241768891964333 -0.06100911942422409 0.3232995753194327
12188 0.6559556249318168 392.58470694341776 0.3665744050030455 -0.05816464208304671 0.6671641253897391
12244 0.7878930938170976 207.9135181229774 0.3604900845059541 -0.05537516485472403 0.7031593809970961
12312 0.7113036580048184 277.33476834809915 0.34995351075522174 -0.05710575446241052 0.267434286640755
12321 0.7377407105969405 264.95505481874204 0.35862012683640987 -0.059927671557866505 0.2957254982046686
12327 0.8375069796828747 204.58868611919212 0.38254003733070296 -0.06205218583854448 0.1726625802386009
12359 0.6514154153940965 346.5396466276868 0.34545251542917166 -0.05357351506068421 0.17378200874331912
12372 0.6878435121792235 290.07677961841546 0.3426423837543535 -0.05452510513131782 0.1280910390604526
12374 0.6754488473349274 420.62325743400487 0.38863152171351456 -0.06410333304840428 0.04360008269502416
12392 0.7245362699840736 271.91026847053956 0.3546512585848849 -0.05869314684703207 0.3090047107029383
12393 0.6390026902593062 426.76653779139804 0.3708433044821917 -0.05677504036454105 0.8969117453225526
12426 0.8293891015916797 192.1137552661842 0.37375702434550917 -0.05645727418544923 0.9345991803294174
12463 0.6561034890804354 381.055772303802 0.36200276306269896 -0.057359615236744724 0.6422696326987484
12523 0.6321435669371198 440.82996546733585 0.37261321689164606 -0.05609132921693892 0.9631451225302595
12679 0.7703089960391469 225.88457165983186 0.3591637224908647 -0.05744291394658181 0.5423072331383177
