xsection incompressability f1_pred v2_pred
8.788062626262627131e-01 1.857343111111111114e+02 4.368383218399030654e-01 -3.281850161600152749e-02
8.937413131313132197e-01 1.857343111111111114e+02 4.434224478654209545e-01 -3.404215932823040358e-02
9.086763636363637264e-01 1.857343111111111114e+02 4.498685992964649993e-01 -3.526263710012388086e-02
9.236114141414142331e-01 1.857343111111111114e+02 4.561804352789697869e-01 -3.647972976161351077e-02
9.385464646464647398e-01 1.857343111111111114e+02 4.623615328947521808e-01 -3.769323679368555280e-02
9.534815151515152465e-01 1.857343111111111114e+02 4.684153846108050079e-01 -3.890296236653720263e-02
9.684165656565657532e-01 1.857343111111111114e+02 4.743453965717364662e-01 -4.010871537218464733e-02
9.833516161616162599e-01 1.857343111111111114e+02 4.801548876013103095e-01 -4.131030945163692569e-02
9.982866666666667665e-01 1.857343111111111114e+02 4.858470887983523667e-01 -4.250756301675481796e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.914251436288737396e-01 -4.370029926692070577e-02
1.028156767676767558e+00 1.857343111111111114e+02 4.968921084304279145e-01 -4.488834620064931225e-02
1.043091818181818287e+00 1.857343111111111114e+02 5.022509532568887325e-01 -4.607153662227529700e-02
1.058026868686868571e+00 1.857343111111111114e+02 5.075045630022784193e-01 -4.724970814385642814e-02
1.072961919191919300e+00 1.857343111111111114e+02 5.126557387512147290e-01 -4.842270318243629967e-02
1.087896969696969585e+00 1.857343111111111114e+02 5.177071993112407622e-01 -4.959036895281185298e-02
1.102832020202020313e+00 1.857343111111111114e+02 5.226615828889092930e-01 -5.075255745595634582e-02
1.117767070707070598e+00 1.857343111111111114e+02 5.275214488771576837e-01 -5.190912546324769061e-02
1.132702121212121327e+00 1.857343111111111114e+02 5.322892797263850673e-01 -5.305993449665694084e-02
1.147637171717171611e+00 1.857343111111111114e+02 5.369674828758439489e-01 -5.420485080505067776e-02
1.162572222222222340e+00 1.857343111111111114e+02 5.415583927255436247e-01 -5.534374533676438002e-02
1.177507272727272625e+00 1.857343111111111114e+02 5.460642726319747675e-01 -5.647649370860186036e-02
1.192442323232323353e+00 1.857343111111111114e+02 5.504873169136119682e-01 -5.760297617141971194e-02
1.207377373737373638e+00 1.857343111111111114e+02 5.548296528544451878e-01 -5.872307757245152915e-02
1.222312424242424367e+00 1.857343111111111114e+02 5.590933426957539476e-01 -5.983668731453015144e-02
1.237247474747474651e+00 1.857343111111111114e+02 5.632803856080106364e-01 -6.094369931236247317e-02
1.252182525252525380e+00 1.857343111111111114e+02 5.673927196362719139e-01 -6.204401194601259772e-02
1.267117575757575665e+00 1.857343111111111114e+02 5.714322236136242239e-01 -6.313752801174549178e-02
1.282052626262626394e+00 1.857343111111111114e+02 5.754007190383384485e-01 -6.422415467038469772e-02
1.296987676767676678e+00 1.857343111111111114e+02 5.792999719112760237e-01 -6.530380339333237416e-02
1.311922727272727407e+00 1.857343111111111114e+02 5.831316945308815392e-01 -6.637638990640107317e-02
1.326857777777777692e+00 1.857343111111111114e+02 5.868975472437346630e-01 -6.744183413160187435e-02
1.341792828282828420e+00 1.857343111111111114e+02 5.905991401492262094e-01 -6.850006012703278857e-02
1.356727878787878705e+00 1.857343111111111114e+02 5.942380347573638089e-01 -6.955099602500740275e-02
1.371662929292929434e+00 1.857343111111111114e+02 5.978157455991551794e-01 -7.059457396856176625e-02
1.386597979797979718e+00 1.857343111111111114e+02 6.013337417893154235e-01 -7.163073004647380060e-02
1.401533030303030447e+00 1.857343111111111114e+02 6.047934485413672956e-01 -7.265940422692721001e-02
1.416468080808080732e+00 1.857343111111111114e+02 6.081962486354143271e-01 -7.368054028994749927e-02
1.431403131313131460e+00 1.857343111111111114e+02 6.115434838390750860e-01 -7.469408575873554001e-02
1.446338181818181745e+00 1.857343111111111114e+02 6.148364562822322688e-01 -7.569999183001951959e-02
1.461273232323232474e+00 1.857343111111111114e+02 6.180764297863736711e-01 -7.669821330354378852e-02
1.476208282828282758e+00 1.857343111111111114e+02 6.212646311494137707e-01 -7.768870851080764139e-02
1.491143333333333487e+00 1.857343111111111114e+02 6.244022513869698088e-01 -7.867143924316624681e-02
1.506078383838383772e+00 1.857343111111111114e+02 6.274904469311298749e-01 -7.964637067939858706e-02
1.521013434343434279e+00 1.857343111111111114e+02 6.305303407877979049e-01 -8.061347131284735124e-02
1.535948484848484785e+00 1.857343111111111114e+02 6.335230236537435777e-01 -8.157271287822842609e-02
1.550883535353535292e+00 1.857343111111111114e+02 6.364695549944952013e-01 -8.252407027820662933e-02
1.565818585858585799e+00 1.857343111111111114e+02 6.393709640842477615e-01 -8.346752150982887641e-02
1.580753636363636305e+00 1.857343111111111114e+02 6.422282510089384333e-01 -8.440304759090282161e-02
1.595688686868686812e+00 1.857343111111111114e+02 6.450423876336649487e-01 -8.533063248640510023e-02
1.610623737373737319e+00 1.857343111111111114e+02 6.478143185356005640e-01 -8.625026303499971903e-02
1.625558787878787825e+00 1.857343111111111114e+02 6.505449619035464925e-01 -8.716192887574328307e-02
1.640493838383838332e+00 1.857343111111111114e+02 6.532352104052567832e-01 -8.806562237505011215e-02
1.655428888888888839e+00 1.857343111111111114e+02 6.558859320236359869e-01 -8.896133855398659362e-02
1.670363939393939345e+00 1.857343111111111114e+02 6.584979708629077333e-01 -8.984907501596098300e-02
1.685298989898989852e+00 1.857343111111111114e+02 6.610721479258038213e-01 -9.072883187487071344e-02
1.700234040404040359e+00 1.857343111111111114e+02 6.636092618628192108e-01 -9.160061168376625040e-02
1.715169090909090865e+00 1.857343111111111114e+02 6.661100896945363337e-01 -9.246441936408694717e-02
1.730104141414141372e+00 1.857343111111111114e+02 6.685753875080034936e-01 -9.332026213552147009e-02
1.745039191919191879e+00 1.857343111111111114e+02 6.710058911281162608e-01 -9.416814944654133823e-02
1.759974242424242385e+00 1.857343111111111114e+02 6.734023167649277886e-01 -9.500809290565359611e-02
1.774909292929292892e+00 1.857343111111111114e+02 6.757653616377781169e-01 -9.584010621341551572e-02
1.789844343434343399e+00 1.857343111111111114e+02 6.780957045771132119e-01 -9.666420509525085192e-02
1.804779393939393906e+00 1.857343111111111114e+02 6.803940066048230761e-01 -9.748040723510456584e-02
1.819714444444444412e+00 1.857343111111111114e+02 6.826609114939103939e-01 -9.828873220997004501e-02
1.834649494949494919e+00 1.857343111111111114e+02 6.848970463082694193e-01 -9.908920142532003095e-02
1.849584545454545426e+00 1.857343111111111114e+02 6.871030219233216219e-01 -9.988183805146985672e-02
1.864519595959595932e+00 1.857343111111111114e+02 6.892794335282409479e-01 -1.006666669608990289e-01
1.879454646464646439e+00 1.857343111111111114e+02 6.914268611104541495e-01 -1.014437146665546907e-01
1.894389696969696946e+00 1.857343111111111114e+02 6.935458699231030755e-01 -1.022130092611581165e-01
1.909324747474747452e+00 1.857343111111111114e+02 6.956370109361050824e-01 -1.029745803575330965e-01
1.924259797979797959e+00 1.857343111111111114e+02 6.977008212714334023e-01 -1.037284590299729359e-01
1.939194848484848466e+00 1.857343111111111114e+02 6.997378246232274224e-01 -1.044746777566602641e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.017485316632974257e-01 -1.052132703631526306e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.037334404325813475e-01 -1.059442719669439759e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.056930367190858977e-01 -1.066677189231107770e-01
5.054300000000000459e-01 1.879170222222222151e+02 2.175261452650475991e-01 -2.079540286150427519e-03
5.203650505050505526e-01 1.879170222222222151e+02 2.286865456504190985e-01 -3.313940865967146543e-03
5.353001010101010593e-01 1.879170222222222151e+02 2.396581902458052582e-01 -4.551502676051394358e-03
5.502351515151515660e-01 1.879170222222222151e+02 2.504343946337178606e-01 -5.791932533125571103e-03
5.651702020202020726e-01 1.879170222222222151e+02 2.610104561485132035e-01 -7.034939047094179720e-03
5.801052525252525793e-01 1.879170222222222151e+02 2.713833345935768304e-01 -8.280232807473392187e-03
5.950403030303030860e-01 1.879170222222222151e+02 2.815513799777433213e-01 -9.527526564727356595e-03
6.099753535353535927e-01 1.879170222222222151e+02 2.915141006439181393e-01 -1.077653540633403961e-02
6.249104040404040994e-01 1.879170222222222151e+02 3.012719660061426996e-01 -1.202697692741774849e-02
6.398454545454546061e-01 1.879170222222222151e+02 3.108262388834423517e-01 -1.327857139579910473e-02
6.547805050505051128e-01 1.879170222222222151e+02 3.201788331104721830e-01 -1.453104191132903455e-02
6.697155555555556194e-01 1.879170222222222151e+02 3.293321927153523010e-01 -1.578411455938677488e-02
6.846506060606061261e-01 1.879170222222222151e+02 3.382891894880070138e-01 -1.703751855843646523e-02
6.995856565656566328e-01 1.879170222222222151e+02 3.470530362240059619e-01 -1.829098640155141231e-02
7.145207070707071395e-01 1.879170222222222151e+02 3.556272133266749624e-01 -1.954425399182883882e-02
7.294557575757576462e-01 1.879170222222222151e+02 3.640154067914765923e-01 -2.079706077163202826e-02
7.443908080808081529e-01 1.879170222222222151e+02 3.722214558885837965e-01 -2.204914984561016922e-02
7.593258585858586596e-01 1.879170222222222151e+02 3.802493091087166266e-01 -2.330026809746019167e-02
7.742609090909091663e-01 1.879170222222222151e+02 3.881029871496761152e-01 -2.455016630040676717e-02
7.891959595959596729e-01 1.879170222222222151e+02 3.957865519018241018e-01 -2.579859922139079997e-02
8.041310101010101796e-01 1.879170222222222151e+02 4.033040805446203581e-01 -2.704532571896815785e-02
8.190660606060606863e-01 1.879170222222222151e+02 4.106596439972350909e-01 -2.829010883493242312e-02
8.340011111111111930e-01 1.879170222222222151e+02 4.178572890776008908e-01 -2.953271587968746281e-02
8.489361616161616997e-01 1.879170222222222151e+02 4.249010238190235045e-01 -3.077291851140662171e-02
8.638712121212122064e-01 1.879170222222222151e+02 4.317948054740992081e-01 -3.201049280902557026e-02
8.788062626262627131e-01 1.879170222222222151e+02 4.385425308043489068e-01 -3.324521933912653882e-02
8.937413131313132197e-01 1.879170222222222151e+02 4.451480283124726878e-01 -3.447688321678156476e-02
9.086763636363637264e-01 1.879170222222222151e+02 4.516150521239730153e-01 -3.570527416043085822e-02
9.236114141414142331e-01 1.879170222222222151e+02 4.579472772674256231e-01 -3.693018654088195407e-02
9.385464646464647398e-01 1.879170222222222151e+02 4.641482961389608031e-01 -3.815141942452321411e-02
9.534815151515152465e-01 1.879170222222222151e+02 4.702216159675162710e-01 -3.936877661085280700e-02
9.684165656565657532e-01 1.879170222222222151e+02 4.761706571238972785e-01 -4.058206666443174571e-02
9.833516161616162599e-01 1.879170222222222151e+02 4.819987521393489516e-01 -4.179110294137640402e-02
9.982866666666667665e-01 1.879170222222222151e+02 4.877091453187029635e-01 -4.299570361051159584e-02
1.013221717171717273e+00 1.879170222222222151e+02 4.933049928497832970e-01 -4.419569166931144877e-02
1.028156767676767558e+00 1.879170222222222151e+02 4.987893633249559922e-01 -4.539089495476046621e-02
1.043091818181818287e+00 1.879170222222222151e+02 5.041652386029034094e-01 -4.658114614927109931e-02
1.058026868686868571e+00 1.879170222222222151e+02 5.094355149491682777e-01 -4.776628278179974318e-02
1.072961919191919300e+00 1.879170222222222151e+02 5.146030044029722417e-01 -4.894614722430522258e-02
1.087896969696969585e+00 1.879170222222222151e+02 5.196704363255201242e-01 -5.012058668369784309e-02
1.102832020202020313e+00 1.879170222222222151e+02 5.246404590916283750e-01 -5.128945318943026188e-02
1.117767070707070598e+00 1.879170222222222151e+02 5.295156418921825869e-01 -5.245260357688212582e-02
1.132702121212121327e+00 1.879170222222222151e+02 5.342984766198212165e-01 -5.360989946669471318e-02
1.147637171717171611e+00 1.879170222222222151e+02 5.389913798144433388e-01 -5.476120724021056596e-02
1.162572222222222340e+00 1.879170222222222151e+02 5.435966946487360563e-01 -5.590639801117648633e-02
1.177507272727272625e+00 1.879170222222222151e+02 5.481166929370268059e-01 -5.704534759386714615e-02
1.192442323232323353e+00 1.879170222222222151e+02 5.525535771534229035e-01 -5.817793646778827987e-02
1.207377373737373638e+00 1.879170222222222151e+02 5.569094824474941641e-01 -5.930404973911672373e-02
1.222312424242424367e+00 1.879170222222222151e+02 5.611864786477213096e-01 -6.042357709903611873e-02
1.237247474747474651e+00 1.879170222222222151e+02 5.653865722446071995e-01 -6.153641277912418051e-02
1.252182525252525380e+00 1.879170222222222151e+02 5.695117083468210772e-01 -6.264245550394841044e-02
1.267117575757575665e+00 1.879170222222222151e+02 5.735637726049557239e-01 -6.374160844102381984e-02
1.282052626262626394e+00 1.879170222222222151e+02 5.775445930985643184e-01 -6.483377914828676591e-02
1.296987676767676678e+00 1.879170222222222151e+02 5.814559421830363117e-01 -6.591887951923458555e-02
1.311922727272727407e+00 1.879170222222222151e+02 5.852995382936584390e-01 -6.699682572588136487e-02
1.326857777777777692e+00 1.879170222222222151e+02 5.890770477048510312e-01 -6.806753815967514498e-02
1.341792828282828420e+00 1.879170222222222151e+02 5.927900862431579876e-01 -6.913094137052171184e-02
1.356727878787878705e+00 1.879170222222222151e+02 5.964402209530095256e-01 -7.018696400405539937e-02
1.371662929292929434e+00 1.879170222222222151e+02 6.000289717147206936e-01 -7.123553873729611408e-02
1.386597979797979718e+00 1.879170222222222151e+02 6.035578128144879484e-01 -7.227660221282715403e-02
1.401533030303030447e+00 1.879170222222222151e+02 6.070281744664617340e-01 -7.331009497162692401e-02
1.416468080808080732e+00 1.879170222222222151e+02 6.104414442871937130e-01 -7.433596138468244463e-02
1.431403131313131460e+00 1.879170222222222151e+02 6.137989687229552516e-01 -7.535414958351108194e-02
1.446338181818181745e+00 1.879170222222222151e+02 6.171020544305967359e-01 -7.636461138971151197e-02
1.461273232323232474e+00 1.879170222222222151e+02 6.203519696127348659e-01 -7.736730224366322739e-02
1.476208282828282758e+00 1.879170222222222151e+02 6.235499453081692067e-01 -7.836218113248827333e-02
1.491143333333333487e+00 1.879170222222222151e+02 6.266971766385124321e-01 -7.934921051738713649e-02
1.506078383838383772e+00 1.879170222222222151e+02 6.297948240120829766e-01 -8.032835626045521649e-02
1.521013434343434279e+00 1.879170222222222151e+02 6.328440142861561091e-01 -8.129958755108396273e-02
1.535948484848484785e+00 1.879170222222222151e+02 6.358458418887094066e-01 -8.226287683204575041e-02
1.550883535353535292e+00 1.879170222222222151e+02 6.388013699008117108e-01 -8.321819972535862697e-02
1.565818585858585799e+00 1.879170222222222151e+02 6.417116311008365104e-01 -8.416553495802289730e-02
1.580753636363636305e+00 1.879170222222222151e+02 6.445776289716609320e-01 -8.510486428771754652e-02
1.595688686868686812e+00 1.879170222222222151e+02 6.474003386720326159e-01 -8.603617242854091907e-02
1.610623737373737319e+00 1.879170222222222151e+02 6.501807079732685457e-01 -8.695944697687660319e-02
1.625558787878787825e+00 1.879170222222222151e+02 6.529196581624323592e-01 -8.787467833746075152e-02
1.640493838383838332e+00 1.879170222222222151e+02 6.556180849131327815e-01 -8.878185964972470923e-02
1.655428888888888839e+00 1.879170222222222151e+02 6.582768591250507395e-01 -8.968098671448210268e-02
1.670363939393939345e+00 1.879170222222222151e+02 6.608968277332996077e-01 -9.057205792102626662e-02
1.685298989898989852e+00 1.879170222222222151e+02 6.634788144886747396e-01 -9.145507417470090383e-02
1.700234040404040359e+00 1.879170222222222151e+02 6.660236207098426675e-01 -9.233003882500229187e-02
1.715169090909090865e+00 1.879170222222222151e+02 6.685320260084808286e-01 -9.319695759426904758e-02
1.730104141414141372e+00 1.879170222222222151e+02 6.710047889883556937e-01 -9.405583850701142168e-02
1.745039191919191879e+00 1.879170222222222151e+02 6.734426479192955339e-01 -9.490669181992925085e-02
