xsection incompressability f1_pred v2_pred f1_true v2_true
1.670700000000000074e+00 3.721299999999999955e+02 7.149329210435985127e-01 -2.155945584905751278e-01 7.079999999999999627e-01 -2.179999999999999993e-01
1.676299999999999901e+00 3.606600000000000250e+02 7.137838338136349714e-01 -2.142389082814954437e-01 7.179999999999999716e-01 -2.149999999999999967e-01
1.710900000000000087e+00 3.293000000000000114e+02 7.144236854993456509e-01 -2.127418739796960445e-01 7.009999999999999565e-01 -2.109999999999999931e-01
1.733500000000000041e+00 3.037500000000000000e+02 7.138449172291521094e-01 -2.108648047633684408e-01 7.069999999999999618e-01 -2.109999999999999931e-01
1.755800000000000027e+00 3.021700000000000159e+02 7.178378997703183106e-01 -2.131723155497668720e-01 7.099999999999999645e-01 -2.109999999999999931e-01
1.782799999999999940e+00 3.442099999999999795e+02 7.306032008367678854e-01 -2.234080640464917444e-01 7.299999999999999822e-01 -2.240000000000000047e-01
1.803199999999999914e+00 3.853999999999999773e+02 7.413202576711263037e-01 -2.323395277864027941e-01 7.520000000000000018e-01 -2.330000000000000127e-01
1.826400000000000023e+00 3.074100000000000250e+02 7.317073334051622524e-01 -2.220289409983201567e-01 7.269999999999999796e-01 -2.200000000000000011e-01
1.858999999999999986e+00 3.795400000000000205e+02 7.493960078624115617e-01 -2.371685740202134074e-01 7.479999999999999982e-01 -2.369999999999999885e-01
1.897100000000000009e+00 3.350799999999999841e+02 7.481855794744789456e-01 -2.340827095260359647e-01 7.459999999999999964e-01 -2.310000000000000109e-01
1.911699999999999955e+00 3.408399999999999750e+02 7.513962500581329307e-01 -2.364831813499808366e-01 7.489999999999999991e-01 -2.340000000000000135e-01
1.938099999999999934e+00 3.815400000000000205e+02 7.616564644071174284e-01 -2.453020187310882838e-01 7.640000000000000124e-01 -2.429999999999999938e-01
1.961999999999999966e+00 3.627200000000000273e+02 7.622750296232733147e-01 -2.448063611032958165e-01 7.660000000000000142e-01 -2.389999999999999902e-01
1.983999999999999986e+00 3.480000000000000000e+02 7.632238257945436199e-01 -2.447354612460466705e-01 7.620000000000000107e-01 -2.399999999999999911e-01
5.054300000000000459e-01 1.885111699999999928e+02 1.958381934054879425e-01 -3.320557907524413280e-03 2.230000000000000038e-01 -8.240000000000000796e-03
5.203100000000000502e-01 2.218773999999999944e+02 2.198837986886980622e-01 -1.289583549185296767e-02 2.230000000000000038e-01 -1.149999999999999981e-02
5.304799999999999516e-01 2.722821000000000140e+02 2.496867722766820952e-01 -2.572396127659373408e-02 2.169999999999999984e-01 -2.400000000000000050e-02
5.430199999999999472e-01 1.853231900000000110e+02 2.141391385554439197e-01 -8.462482041143540301e-03 2.129999999999999949e-01 -1.400000000000000029e-02
5.598100000000000298e-01 3.260277100000000132e+02 2.909452823038511937e-01 -4.270962365311722214e-02 2.720000000000000195e-01 -3.409999999999999837e-02
5.747299999999999631e-01 2.028670700000000124e+02 2.394440330757966473e-01 -1.727867691465518815e-02 2.459999999999999964e-01 -2.060000000000000026e-02
5.807200000000000140e-01 2.680967699999999923e+02 2.741132376191105502e-01 -3.284942998241983242e-02 2.720000000000000195e-01 -2.949999999999999845e-02
5.927400000000000446e-01 3.468582799999999793e+02 3.179421126875341952e-01 -5.290607357405378158e-02 2.979999999999999871e-01 -4.519999999999999712e-02
6.070900000000000185e-01 1.960689900000000137e+02 2.532947408033541237e-01 -2.088949152010861204e-02 2.590000000000000080e-01 -2.699999999999999969e-02
6.162999999999999590e-01 3.397192600000000198e+02 3.267196892670985453e-01 -5.510236426416869476e-02 3.230000000000000093e-01 -4.929999999999999660e-02
6.254199999999999759e-01 2.631242100000000050e+02 2.951767017012872918e-01 -3.893231597813923139e-02 2.770000000000000240e-01 -3.880000000000000115e-02
6.420599999999999641e-01 2.588748199999999997e+02 3.018479698982013404e-01 -4.065291654161395235e-02 2.889999999999999791e-01 -3.919999999999999873e-02
6.511299999999999866e-01 2.867618800000000192e+02 3.197671272335852466e-01 -4.852599603457605215e-02 3.150000000000000022e-01 -4.549999999999999878e-02
6.640899999999999581e-01 2.316557599999999866e+02 3.004117471909138470e-01 -3.800492458972452164e-02 3.099999999999999978e-01 -4.130000000000000338e-02
6.858100000000000307e-01 2.952597000000000094e+02 3.415816603193468914e-01 -5.613822320911900088e-02 3.380000000000000226e-01 -5.480000000000000149e-02
6.901699999999999502e-01 3.365673899999999890e+02 3.628519858297821199e-01 -6.645339830887461718e-02 3.539999999999999813e-01 -6.140000000000000319e-02
7.064799999999999969e-01 3.241646499999999946e+02 3.653757209977309128e-01 -6.622791778914746685e-02 3.729999999999999982e-01 -6.569999999999999452e-02
7.178499999999999881e-01 2.152028899999999965e+02 3.206349595431697841e-01 -4.292818862072593500e-02 3.069999999999999951e-01 -4.929999999999999660e-02
7.262899999999999912e-01 2.010537500000000080e+02 3.183566405486520368e-01 -4.106652125924460661e-02 3.119999999999999996e-01 -4.719999999999999890e-02
7.407399999999999540e-01 2.481540599999999870e+02 3.477793282042009881e-01 -5.419069128844267169e-02 3.519999999999999796e-01 -5.580000000000000238e-02
7.612499999999999822e-01 2.095042300000000068e+02 3.403589794869880669e-01 -4.863571259699040611e-02 3.569999999999999840e-01 -5.489999999999999741e-02
7.651900000000000368e-01 3.297997300000000109e+02 3.969855233912777392e-01 -7.711750788881879815e-02 4.000000000000000222e-01 -7.320000000000000118e-02
7.839599999999999902e-01 3.435377599999999916e+02 4.121113362667643276e-01 -8.337213602875495622e-02 4.020000000000000240e-01 -8.490000000000000324e-02
7.944999999999999840e-01 3.153439399999999750e+02 4.048461571529444192e-01 -7.851741567484445128e-02 4.159999999999999809e-01 -8.229999999999999816e-02
8.036299999999999555e-01 1.835516000000000076e+02 3.500225068702786935e-01 -4.954412144882534841e-02 3.449999999999999734e-01 -5.090000000000000080e-02
8.225799999999999779e-01 2.402317799999999863e+02 3.852742600941555517e-01 -6.564601642223606703e-02 3.770000000000000018e-01 -7.019999999999999851e-02
8.262699999999999489e-01 2.367045200000000023e+02 3.855195889865895564e-01 -6.542912086499427793e-02 3.930000000000000160e-01 -7.080000000000000182e-02
8.387000000000000011e-01 2.859315799999999967e+02 4.132769336338473209e-01 -7.885250511759313297e-02 4.239999999999999880e-01 -8.110000000000000542e-02
8.557099999999999707e-01 2.303599700000000041e+02 3.971536692795516466e-01 -6.873386521034950680e-02 4.010000000000000231e-01 -7.399999999999999634e-02
8.716599999999999904e-01 3.020461599999999862e+02 4.357643841988586009e-01 -8.792200575588821065e-02 4.289999999999999925e-01 -9.310000000000000220e-02
8.860500000000000043e-01 2.547684299999999951e+02 4.223770100302097763e-01 -7.929015023960112041e-02 4.339999999999999969e-01 -8.669999999999999929e-02
8.880799999999999805e-01 2.794358300000000099e+02 4.338510773108225083e-01 -8.533064737855645954e-02 4.460000000000000075e-01 -9.080000000000000571e-02
9.108100000000000085e-01 2.264607300000000123e+02 4.219596263552025106e-01 -7.674277661899384095e-02 4.369999999999999996e-01 -7.920000000000000651e-02
9.193400000000000460e-01 2.941081899999999791e+02 4.543636724468279597e-01 -9.375437522142952840e-02 4.610000000000000209e-01 -9.900000000000000466e-02
9.319800000000000306e-01 3.109956099999999992e+02 4.669316500955584259e-01 -9.967434756709656063e-02 4.490000000000000102e-01 -1.000000000000000056e-01
9.460699999999999665e-01 2.749186500000000137e+02 4.585610849535807776e-01 -9.360828371487450728e-02 4.680000000000000271e-01 -1.010000000000000064e-01
9.604899999999999549e-01 2.450516599999999983e+02 4.528220736842770155e-01 -8.903073476111494911e-02 4.500000000000000111e-01 -9.669999999999999429e-02
9.720600000000000351e-01 3.034650700000000256e+02 4.815156791984921969e-01 -1.043219637448321579e-01 4.739999999999999769e-01 -1.100000000000000006e-01
9.750100000000000433e-01 2.118355699999999899e+02 4.457082252849646764e-01 -8.370514084132819888e-02 4.490000000000000102e-01 -8.759999999999999731e-02
9.972100000000000408e-01 3.202012100000000032e+02 4.987587553303046151e-01 -1.121246459919705424e-01 5.190000000000000169e-01 -1.170000000000000068e-01
