xsection incompressability f1_pred v2_pred
1.252182525252525158e+00 1.835516000000000076e+02 5.499519944835112861e-01 -1.208846283118677895e-01
1.267117575757575665e+00 1.835516000000000076e+02 5.554283627197951212e-01 -1.231684092514094830e-01
1.282052626262626172e+00 1.835516000000000076e+02 5.608242004806170966e-01 -1.254429465247065556e-01
1.296987676767676678e+00 1.835516000000000076e+02 5.661398003072642959e-01 -1.277079766181276610e-01
1.311922727272727185e+00 1.835516000000000076e+02 5.713755199507712934e-01 -1.299632428457048461e-01
1.326857777777777692e+00 1.835516000000000076e+02 5.765317788900901075e-01 -1.322084954189067241e-01
1.341792828282828198e+00 1.835516000000000076e+02 5.816090548613068734e-01 -1.344434915073651482e-01
1.356727878787878705e+00 1.835516000000000076e+02 5.866078804108308953e-01 -1.366679952906794115e-01
1.371662929292929212e+00 1.835516000000000076e+02 5.915288394844585573e-01 -1.388817780014297010e-01
1.386597979797979718e+00 1.835516000000000076e+02 5.963725640631788449e-01 -1.410846179595578731e-01
1.401533030303030225e+00 1.835516000000000076e+02 6.011397308555666008e-01 -1.432763005982741478e-01
1.416468080808080732e+00 1.835516000000000076e+02 6.058310580556081071e-01 -1.454566184816735996e-01
1.431403131313131238e+00 1.835516000000000076e+02 6.104473021738263672e-01 -1.476253713142524071e-01
1.446338181818181745e+00 1.835516000000000076e+02 6.149892549486196680e-01 -1.497823659425243092e-01
1.461273232323232252e+00 1.835516000000000076e+02 6.194577403438151775e-01 -1.519274163489536811e-01
1.476208282828282758e+00 1.835516000000000076e+02 6.238536116375685836e-01 -1.540603436384245517e-01
1.491143333333333265e+00 1.835516000000000076e+02 6.281777486069000105e-01 -1.561809760174771855e-01
1.506078383838383772e+00 1.835516000000000076e+02 6.324310548113772912e-01 -1.582891487665523678e-01
1.521013434343434279e+00 1.835516000000000076e+02 6.366144549787108309e-01 -1.603847042054840355e-01
1.535948484848484785e+00 1.835516000000000076e+02 6.407288924943342900e-01 -1.624674916524967982e-01
1.550883535353535292e+00 1.835516000000000076e+02 6.447753269964002776e-01 -1.645373673769567058e-01
1.565818585858585799e+00 1.835516000000000076e+02 6.487547320770237214e-01 -1.665941945461426321e-01
1.580753636363636305e+00 1.835516000000000076e+02 6.526680930900605748e-01 -1.686378431662923782e-01
1.595688686868686812e+00 1.835516000000000076e+02 6.565164050652049221e-01 -1.706681900181957201e-01
1.610623737373737319e+00 1.835516000000000076e+02 6.603006707277392362e-01 -1.726851185875945827e-01
1.625558787878787825e+00 1.835516000000000076e+02 6.640218986228585418e-01 -1.746885189906633717e-01
1.640493838383838332e+00 1.835516000000000076e+02 6.676811013431319664e-01 -1.766782878948285618e-01
1.655428888888888839e+00 1.835516000000000076e+02 6.712792938573279855e-01 -1.786543284352029859e-01
1.670363939393939345e+00 1.835516000000000076e+02 6.748174919385609982e-01 -1.806165501268924833e-01
1.685298989898989852e+00 1.835516000000000076e+02 6.782967106894598475e-01 -1.825648687734413023e-01
1.700234040404040359e+00 1.835516000000000076e+02 6.817179631618478508e-01 -1.844992063716768271e-01
1.715169090909090865e+00 1.835516000000000076e+02 6.850822590682509317e-01 -1.864194910132095373e-01
1.730104141414141372e+00 1.835516000000000076e+02 6.883906035823978975e-01 -1.883256567828429651e-01
1.745039191919191879e+00 1.835516000000000076e+02 6.916439962257575624e-01 -1.902176436541437865e-01
1.759974242424242385e+00 1.835516000000000076e+02 6.948434298370687046e-01 -1.920953973824158501e-01
1.774909292929292892e+00 1.835516000000000076e+02 6.979898896217456850e-01 -1.939588693953193388e-01
1.789844343434343399e+00 1.835516000000000076e+02 7.010843522779970360e-01 -1.958080166813705447e-01
1.804779393939393906e+00 1.835516000000000076e+02 7.041277851964706791e-01 -1.976428016765499618e-01
1.819714444444444412e+00 1.835516000000000076e+02 7.071211457302271075e-01 -1.994631921492435178e-01
1.834649494949494919e+00 1.835516000000000076e+02 7.100653805318513090e-01 -2.012691610837345491e-01
1.849584545454545426e+00 1.835516000000000076e+02 7.129614249545367377e-01 -2.030606865624544066e-01
1.864519595959595932e+00 1.835516000000000076e+02 7.158102025140108404e-01 -2.048377516472000559e-01
1.879454646464646439e+00 1.835516000000000076e+02 7.186126244082131631e-01 -2.066003442595134021e-01
1.894389696969696946e+00 1.835516000000000076e+02 7.213695890917010134e-01 -2.083484570604118569e-01
1.909324747474747452e+00 1.835516000000000076e+02 7.240819819018151637e-01 -2.100820873296575242e-01
1.924259797979797959e+00 1.835516000000000076e+02 7.267506747337114659e-01 -2.118012368447364513e-01
1.939194848484848466e+00 1.835516000000000076e+02 7.293765257614472919e-01 -2.135059117597213063e-01
1.954129898989898972e+00 1.835516000000000076e+02 7.319603792023859912e-01 -2.151961224841758558e-01
1.969064949494949479e+00 1.835516000000000076e+02 7.345030651222759221e-01 -2.168718835622579777e-01
1.983999999999999986e+00 1.835516000000000076e+02 7.370053992784456609e-01 -2.185332135521680097e-01
5.054300000000000459e-01 1.857343111111111114e+02 1.944910138780610587e-01 -2.723612996523630363e-03
5.203650505050505526e-01 1.857343111111111114e+02 2.023655490701088411e-01 -5.032769568113384766e-03
5.353001010101010593e-01 1.857343111111111114e+02 2.102554684127981854e-01 -7.350512134546145944e-03
5.502351515151515660e-01 1.857343111111111114e+02 2.181576701854939793e-01 -9.676494611137910137e-03
5.651702020202020726e-01 1.857343111111111114e+02 2.260690131351459631e-01 -1.201036599438527579e-02
5.801052525252525793e-01 1.857343111111111114e+02 2.339863229574664916e-01 -1.435177060968001635e-02
5.950403030303030860e-01 1.857343111111111114e+02 2.419063989696177142e-01 -1.670034836598027067e-02
6.099753535353535927e-01 1.857343111111111114e+02 2.498260209427254908e-01 -1.905573501702692574e-02
6.249104040404040994e-01 1.857343111111111114e+02 2.577419560610390015e-01 -2.141756242866797375e-02
6.398454545454546061e-01 1.857343111111111114e+02 2.656509659733103934e-01 -2.378545885184597114e-02
6.547805050505051128e-01 1.857343111111111114e+02 2.735498139010406060e-01 -2.615904920078175599e-02
6.697155555555555084e-01 1.857343111111111114e+02 2.814352717676111837e-01 -2.853795533587727418e-02
6.846506060606060151e-01 1.857343111111111114e+02 2.893041273120166568e-01 -3.092179635084487885e-02
6.995856565656565218e-01 1.857343111111111114e+02 2.971531911509395218e-01 -3.331018886356393316e-02
7.145207070707070285e-01 1.857343111111111114e+02 3.049793037532587681e-01 -3.570274731015064124e-02
7.294557575757575352e-01 1.857343111111111114e+02 3.127793422917506949e-01 -3.809908424172281372e-02
7.443908080808080419e-01 1.857343111111111114e+02 3.205502273377379696e-01 -4.049881062333555298e-02
7.593258585858585485e-01 1.857343111111111114e+02 3.282889293657191843e-01 -4.290153613455584269e-02
7.742609090909090552e-01 1.857343111111111114e+02 3.359924750365971269e-01 -4.530686947114467150e-02
7.891959595959595619e-01 1.857343111111111114e+02 3.436579532299489093e-01 -4.771441864731219146e-02
8.041310101010100686e-01 1.857343111111111114e+02 3.512825207978673148e-01 -5.012379129801328159e-02
8.190660606060605753e-01 1.857343111111111114e+02 3.588634080151862915e-01 -5.253459498074938838e-02
8.340011111111110820e-01 1.857343111111111114e+02 3.663979237033817005e-01 -5.494643747635370029e-02
8.489361616161615887e-01 1.857343111111111114e+02 3.738834600080557791e-01 -5.735892708823293190e-02
8.638712121212120953e-01 1.857343111111111114e+02 3.813174968126671338e-01 -5.977167293955222560e-02
8.788062626262626020e-01 1.857343111111111114e+02 3.886976057739902624e-01 -6.218428526785914345e-02
8.937413131313131087e-01 1.857343111111111114e+02 3.960214539676759626e-01 -6.459637571664414435e-02
9.086763636363636154e-01 1.857343111111111114e+02 4.032868071351846107e-01 -6.700755762335830479e-02
9.236114141414141221e-01 1.857343111111111114e+02 4.104915325262480374e-01 -6.941744630341213640e-02
9.385464646464646288e-01 1.857343111111111114e+02 4.176336013338720621e-01 -7.182565932969885159e-02
9.534815151515151355e-01 1.857343111111111114e+02 4.247110907216440912e-01 -7.423181680719906361e-02
9.684165656565656422e-01 1.857343111111111114e+02 4.317221854458030972e-01 -7.663554164224080367e-02
9.833516161616161488e-01 1.857343111111111114e+02 4.386651790770550452e-01 -7.903645980600482179e-02
9.982866666666666555e-01 1.857343111111111114e+02 4.455384748295334041e-01 -8.143420059188789806e-02
1.013221717171717273e+00 1.857343111111111114e+02 4.523405860065318196e-01 -8.382839686635214227e-02
1.028156767676767780e+00 1.857343111111111114e+02 4.590701360746920479e-01 -8.621868531290891036e-02
1.043091818181818287e+00 1.857343111111111114e+02 4.657258583801992535e-01 -8.860470666891211156e-02
1.058026868686868793e+00 1.857343111111111114e+02 4.723065955221914525e-01 -9.098610595485094599e-02
1.072961919191919300e+00 1.857343111111111114e+02 4.788112984000512662e-01 -9.336253269585718939e-02
1.087896969696969807e+00 1.857343111111111114e+02 4.852390249524842769e-01 -9.573364113516721896e-02
1.102832020202020313e+00 1.857343111111111114e+02 4.915889386073288847e-01 -9.809909043929763983e-02
1.117767070707070598e+00 1.857343111111111114e+02 4.978603064618613572e-01 -1.004585448947195453e-01
1.132702121212121105e+00 1.857343111111111114e+02 5.040524972139808213e-01 -1.028116740958390785e-01
1.147637171717171611e+00 1.857343111111111114e+02 5.101649788650871598e-01 -1.051581531241166378e-01
1.162572222222222118e+00 1.857343111111111114e+02 5.161973162156964223e-01 -1.074976627181776501e-01
1.177507272727272625e+00 1.857343111111111114e+02 5.221491681748974267e-01 -1.098298894347956994e-01
1.192442323232323131e+00 1.857343111111111114e+02 5.280202849046495839e-01 -1.121545258006476087e-01
1.207377373737373638e+00 1.857343111111111114e+02 5.338105048196618574e-01 -1.144712704547658361e-01
1.222312424242424145e+00 1.857343111111111114e+02 5.395197514631894231e-01 -1.167798282816355088e-01
1.237247474747474651e+00 1.857343111111111114e+02 5.451480302785685073e-01 -1.190799105349049369e-01
1.252182525252525158e+00 1.857343111111111114e+02 5.506954252956689499e-01 -1.213712349517006017e-01
1.267117575757575665e+00 1.857343111111111114e+02 5.561620957507210639e-01 -1.236535258575601343e-01
1.282052626262626172e+00 1.857343111111111114e+02 5.615482726571526806e-01 -1.259265142620128175e-01
1.296987676767676678e+00 1.857343111111111114e+02 5.668542553442009746e-01 -1.281899379448635523e-01
1.311922727272727185e+00 1.857343111111111114e+02 5.720804079791248498e-01 -1.304435415332496351e-01
1.326857777777777692e+00 1.857343111111111114e+02 5.772271560878694530e-01 -1.326870765695605248e-01
1.341792828282828198e+00 1.857343111111111114e+02 5.822949830880250754e-01 -1.349203015703292485e-01
1.356727878787878705e+00 1.857343111111111114e+02 5.872844268469122886e-01 -1.371429820762172236e-01
1.371662929292929212e+00 1.857343111111111114e+02 5.921960762765763331e-01 -1.393548906932350895e-01
1.386597979797979718e+00 1.857343111111111114e+02 5.970305679764599249e-01 -1.415558071253517902e-01
1.401533030303030225e+00 1.857343111111111114e+02 6.017885829334995718e-01 -1.437455181986617148e-01
1.416468080808080732e+00 1.857343111111111114e+02 6.064708432883872957e-01 -1.459238178772931660e-01
1.431403131313131238e+00 1.857343111111111114e+02 6.110781091757716554e-01 -1.480905072712480341e-01
1.446338181818181745e+00 1.857343111111111114e+02 6.156111756452179451e-01 -1.502453946363827564e-01
1.461273232323232252e+00 1.857343111111111114e+02 6.200708696688477239e-01 -1.523882953667409224e-01
1.476208282828282758e+00 1.857343111111111114e+02 6.244580472406959792e-01 -1.545190319794657596e-01
1.491143333333333265e+00 1.857343111111111114e+02 6.287735905720089891e-01 -1.566374340925221209e-01
1.506078383838383772e+00 1.857343111111111114e+02 6.330184053859123638e-01 -1.587433383954708344e-01
1.521013434343434279e+00 1.857343111111111114e+02 6.371934183141505503e-01 -1.608365886135389722e-01
1.535948484848484785e+00 1.857343111111111114e+02 6.412995743979081897e-01 -1.629170354652409447e-01
1.550883535353535292e+00 1.857343111111111114e+02 6.453378346940800148e-01 -1.649845366138042169e-01
1.565818585858585799e+00 1.857343111111111114e+02 6.493091739877783208e-01 -1.670389566126625758e-01
1.580753636363636305e+00 1.857343111111111114e+02 6.532145786113066066e-01 -1.690801668452777407e-01
1.595688686868686812e+00 1.857343111111111114e+02 6.570550443693465859e-01 -1.711080454595572398e-01
1.610623737373737319e+00 1.857343111111111114e+02 6.608315745696518029e-01 -1.731224772971329262e-01
1.625558787878787825e+00 1.857343111111111114e+02 6.645451781581355188e-01 -1.751233538177700833e-01
1.640493838383838332e+00 1.857343111111111114e+02 6.681968679568801583e-01 -1.771105730191707139e-01
1.655428888888888839e+00 1.857343111111111114e+02 6.717876590032781925e-01 -1.790840393524418817e-01
1.670363939393939345e+00 1.857343111111111114e+02 6.753185669882303399e-01 -1.810436636334900595e-01
1.685298989898989852e+00 1.857343111111111114e+02 6.787906067910864927e-01 -1.829893629506052777e-01
1.700234040404040359e+00 1.857343111111111114e+02 6.822047911088020555e-01 -1.849210605684991626e-01
1.715169090909090865e+00 1.857343111111111114e+02 6.855621291766157421e-01 -1.868386858290457808e-01
1.730104141414141372e+00 1.857343111111111114e+02 6.888636255773964434e-01 -1.887421740489869937e-01
1.745039191919191879e+00 1.857343111111111114e+02 6.921102791367054197e-01 -1.906314664148454630e-01
1.759974242424242385e+00 1.857343111111111114e+02 6.953030819005139307e-01 -1.925065098752927473e-01
1.774909292929292892e+00 1.857343111111111114e+02 6.984430181924659031e-01 -1.943672570312108827e-01
1.789844343434343399e+00 1.857343111111111114e+02 7.015310637475156152e-01 -1.962136660236807328e-01
1.804779393939393906e+00 1.857343111111111114e+02 7.045681849187562795e-01 -1.980457004201284787e-01
1.819714444444444412e+00 1.857343111111111114e+02 7.075553379542429688e-01 -1.998633290988469924e-01
1.834649494949494919e+00 1.857343111111111114e+02 7.104934683406243234e-01 -2.016665261321153035e-01
1.849584545454545426e+00 1.857343111111111114e+02 7.133835102104217896e-01 -2.034552706681191925e-01
1.864519595959595932e+00 1.857343111111111114e+02 7.162263858098286695e-01 -2.052295468118805200e-01
1.879454646464646439e+00 1.857343111111111114e+02 7.190230050239503345e-01 -2.069893435053889730e-01
1.894389696969696946e+00 1.857343111111111114e+02 7.217742649564654611e-01 -2.087346544071253529e-01
1.909324747474747452e+00 1.857343111111111114e+02 7.244810495607485468e-01 -2.104654777711609526e-01
1.924259797979797959e+00 1.857343111111111114e+02 7.271442293195737872e-01 -2.121818163260041079e-01
1.939194848484848466e+00 1.857343111111111114e+02 7.297646609705863430e-01 -2.138836771533650094e-01
1.954129898989898972e+00 1.857343111111111114e+02 7.323431872748273896e-01 -2.155710715669972577e-01
1.969064949494949479e+00 1.857343111111111114e+02 7.348806368256686206e-01 -2.172440149917700403e-01
1.983999999999999986e+00 1.857343111111111114e+02 7.373778238956149034e-01 -2.189025268431171178e-01
5.054300000000000459e-01 1.879170222222222435e+02 1.955499331204830493e-01 -3.192758941430253166e-03
5.203650505050505526e-01 1.879170222222222435e+02 2.034251075462948088e-01 -5.504099945449624116e-03
5.353001010101010593e-01 1.879170222222222435e+02 2.113153068859938422e-01 -7.823960465879882878e-03
5.502351515151515660e-01 1.879170222222222435e+02 2.192174268611165877e-01 -1.015199323406259374e-02
5.651702020202020726e-01 1.879170222222222435e+02 2.271283243584380773e-01 -1.248784610888724333e-02
5.801052525252525793e-01 1.879170222222222435e+02 2.350448239254026017e-01 -1.483116232614195909e-02
5.950403030303030860e-01 1.879170222222222435e+02 2.429637244537721508e-01 -1.718158075474686755e-02
6.099753535353535927e-01 1.879170222222222435e+02 2.508818060196971733e-01 -1.953873615945012077e-02
6.249104040404040994e-01 1.879170222222222435e+02 2.587958368469328585e-01 -2.190225946954938580e-02
6.398454545454546061e-01 1.879170222222222435e+02 2.667025803587181332e-01 -2.427177805318768769e-02
6.547805050505051128e-01 1.879170222222222435e+02 2.745988022829292663e-01 -2.664691599675441877e-02
6.697155555555555084e-01 1.879170222222222435e+02 2.824812777745352999e-01 -2.902729438891073210e-02
6.846506060606060151e-01 1.879170222222222435e+02 2.903467985190955059e-01 -3.141253160874449279e-02
6.995856565656565218e-01 1.879170222222222435e+02 2.981921797811133978e-01 -3.380224361755157503e-02
7.145207070707070285e-01 1.879170222222222435e+02 3.060142673614258957e-01 -3.619604425372845158e-02
7.294557575757575352e-01 1.879170222222222435e+02 3.138099444285173401e-01 -3.859354553025613060e-02
7.443908080808080419e-01 1.879170222222222435e+02 3.215761381896635740e-01 -4.099435793424805602e-02
7.593258585858585485e-01 1.879170222222222435e+02 3.293098263691201510e-01 -4.339809072803027523e-02
7.742609090909090552e-01 1.879170222222222435e+02 3.370080434621724463e-01 -4.580435225122108517e-02
7.891959595959595619e-01 1.879170222222222435e+02 3.446678867357204079e-01 -4.821275022327489723e-02
8.041310101010100686e-01 1.879170222222222435e+02 3.522865219481681742e-01 -5.062289204595621372e-02
8.190660606060605753e-01 1.879170222222222435e+02 3.598611887636897211e-01 -5.303438510521377158e-02
8.340011111111110820e-01 1.879170222222222435e+02 3.673892058384339299e-01 -5.544683707192635258e-02
8.489361616161615887e-01 1.879170222222222435e+02 3.748679755588627538e-01 -5.785985620099939886e-02
8.638712121212120953e-01 1.879170222222222435e+02 3.822949884151632394e-01 -6.027305162829786622e-02
8.788062626262626020e-01 1.879170222222222435e+02 3.896678269955149987e-01 -6.268603366491050377e-02
8.937413131313131087e-01 1.879170222222222435e+02 3.969841695898699285e-01 -6.509841408825117748e-02
9.086763636363636154e-01 1.879170222222222435e+02 4.042417933947999864e-01 -6.750980642951162625e-02
9.236114141414141221e-01 1.879170222222222435e+02 4.114385773138568014e-01 -6.991982625699875997e-02
9.385464646464646288e-01 1.879170222222222435e+02 4.185725043507108611e-01 -7.232809145489857428e-02
9.534815151515151355e-01 1.879170222222222435e+02 4.256416635951094651e-01 -7.473422249702740827e-02
9.684165656565656422e-01 1.879170222222222435e+02 4.326442518043403518e-01 -7.713784271514848023e-02
9.833516161616161488e-01 1.879170222222222435e+02 4.395785745854229321e-01 -7.953857856144584682e-02
9.982866666666666555e-01 1.879170222222222435e+02 4.464430471856322136e-01 -8.193605986477227321e-02
1.013221717171717273e+00 1.879170222222222435e+02 4.532361949011741720e-01 -8.432992008030310016e-02
1.028156767676767780e+00 1.879170222222222435e+02 4.599566531158716942e-01 -8.671979653224901052e-02
1.043091818181818287e+00 1.879170222222222435e+02 4.666031669835594697e-01 -8.910533064930568903e-02
1.058026868686868793e+00 1.879170222222222435e+02 4.731745907695285580e-01 -9.148616819253427290e-02
1.072961919191919300e+00 1.879170222222222435e+02 4.796698868677925498e-01 -9.386195947539509310e-02
1.087896969696969807e+00 1.879170222222222435e+02 4.860881245121752570e-01 -9.623235957567430332e-02
1.102832020202020313e+00 1.879170222222222435e+02 4.924284782002223970e-01 -9.859702853907215125e-02
1.117767070707070598e+00 1.879170222222222435e+02 4.986902258497556417e-01 -1.009556315742385219e-01
1.132702121212121105e+00 1.879170222222222435e+02 5.048727467084772602e-01 -1.033078392390711642e-01
1.147637171717171611e+00 1.879170222222222435e+02 5.109755190374475342e-01 -1.056533276181100683e-01
1.162572222222222118e+00 1.879170222222222435e+02 5.169981175894742265e-01 -1.079917784908905193e-01
1.177507272727272625e+00 1.879170222222222435e+02 5.229402109034912982e-01 -1.103228794911356864e-01
1.192442323232323131e+00 1.879170222222222435e+02 5.288015584358919385e-01 -1.126463242566948519e-01
1.207377373737373638e+00 1.879170222222222435e+02 5.345820075495001378e-01 -1.149618125701592497e-01
1.222312424242424145e+00 1.879170222222222435e+02 5.402814903804565860e-01 -1.172690504901035546e-01
1.237247474747474651e+00 1.879170222222222435e+02 5.459000206027687652e-01 -1.195677504729306811e-01
1.252182525252525158e+00 1.879170222222222435e+02 5.514376901096170736e-01 -1.218576314853109660e-01
1.267117575757575665e+00 1.879170222222222435e+02 5.568946656297886211e-01 -1.241384191072371496e-01
1.282052626262626172e+00 1.879170222222222435e+02 5.622711852967767765e-01 -1.264098456257271019e-01
1.296987676767676678e+00 1.879170222222222435e+02 5.675675551872154667e-01 -1.286716501192359252e-01
1.311922727272727185e+00 1.879170222222222435e+02 5.727841458443612144e-01 -1.309235785328479729e-01
1.326857777777777692e+00 1.879170222222222435e+02 5.779213888013809974e-01 -1.331653837443455279e-01
1.341792828282828198e+00 1.879170222222222435e+02 5.829797731181745046e-01 -1.353968256212656485e-01
1.356727878787878705e+00 1.879170222222222435e+02 5.879598419444547197e-01 -1.376176710690694416e-01
1.371662929292929212e+00 1.879170222222222435e+02 5.928621891207712657e-01 -1.398276940705717175e-01
1.386597979797979718e+00 1.879170222222222435e+02 5.976874558281345395e-01 -1.420266757167844285e-01
1.401533030303030225e+00 1.879170222222222435e+02 6.024363272958863647e-01 -1.442144042293481143e-01
1.416468080808080732e+00 1.879170222222222435e+02 6.071095295764641353e-01 -1.463906749747362623e-01
1.431403131313131238e+00 1.879170222222222435e+02 6.117078263947295369e-01 -1.485552904704272870e-01
1.446338181818181745e+00 1.879170222222222435e+02 6.162320160785990097e-01 -1.507080603832526289e-01
1.461273232323232252e+00 1.879170222222222435e+02 6.206829285768008519e-01 -1.528488015201388828e-01
1.476208282828282758e+00 1.879170222222222435e+02 6.250614225687238790e-01 -1.549773378114694677e-01
1.491143333333333265e+00 1.879170222222222435e+02 6.293683826704949968e-01 -1.570935002872995423e-01
1.506078383838383772e+00 1.879170222222222435e+02 6.336047167406479996e-01 -1.591971270466702171e-01
1.521013434343434279e+00 1.879170222222222435e+02 6.377713532880149305e-01 -1.612880632202635667e-01
1.535948484848484785e+00 1.879170222222222435e+02 6.418692389837884482e-01 -1.633661609266566783e-01
1.550883535353535292e+00 1.879170222222222435e+02 6.458993362790671489e-01 -1.654312792224308382e-01
1.565818585858585799e+00 1.879170222222222435e+02 6.498626211286120391e-01 -1.674832840463972849e-01
1.580753636363636305e+00 1.879170222222222435e+02 6.537600808210075609e-01 -1.695220481582022931e-01
1.595688686868686812e+00 1.879170222222222435e+02 6.575927119149206357e-01 -1.715474510715817025e-01
1.610623737373737319e+00 1.879170222222222435e+02 6.613615182807169868e-01 -1.735593789825253808e-01
1.625558787878787825e+00 1.879170222222222435e+02 6.650675092462873250e-01 -1.755577246926273427e-01
1.640493838383838332e+00 1.879170222222222435e+02 6.687116978455837080e-01 -1.775423875278812624e-01
1.655428888888888839e+00 1.879170222222222435e+02 6.722950991680435306e-01 -1.795132732531934117e-01
1.670363939393939345e+00 1.879170222222222435e+02 6.758187288068110421e-01 -1.814702939828752304e-01
1.685298989898989852e+00 1.879170222222222435e+02 6.792836014034189240e-01 -1.834133680873776262e-01
1.700234040404040359e+00 1.879170222222222435e+02 6.826907292863890753e-01 -1.853424200965288760e-01
1.715169090909090865e+00 1.879170222222222435e+02 6.860411212010438797e-01 -1.872573805995306762e-01
1.730104141414141372e+00 1.879170222222222435e+02 6.893357811276675795e-01 -1.891581861419658062e-01
1.745039191919191879e+00 1.879170222222222435e+02 6.925757071850553448e-01 -1.910447791200663992e-01
